SMILES	observed	PNSA3	FPSA4	PPSA3	SlogP_VSA2	AATS0c	GATS1i	ATS1c	ATS0c	N-068	BELd-1	predicted
NNc1nncc2ccccc12	1	-15.418619314629893	0.032479142219239976	19.964872049760853	10.197363616602077	0.016924294079837813	0.5763879384455879	-0.1159148873281699	0.2936888155560239	1.0	0.9879873398384348	1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	1	-59.41958165073864	0.04194021245131621	29.935370556161146	26.886072077251995	0.044457043752778036	0.5458142603545115	-1.1441489544217471	0.8602713401748011	0.0	0.9772805487854548	1
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1	1	-10.61146277380502	0.014059792469678834	11.2794081368295	25.03709452535282	0.003769123658859785	0.8842261877155452	-0.019795650399515696	0.1569444378311078	1.0	0.9871430202597667	1
CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C	1	-13.886486195511795	0.022740719133829627	15.979882524467358	18.49377696441204	0.009143704344943104	0.8646092206552021	-0.3093038965876778	0.3716298645948375	1.0	0.977909050036744	1
CN(C)c1nc(N(C)C)nc(N(C)C)n1	1	-4.631379721645847	0.0450006880687149	17.599332496044628	57.23796745890476	0.019573335858817573	1.2974512963846665	-0.6855668627584037	0.5021579285821761	0.0	0.9871599351820176	1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	1	-40.61010135509881	0.02698608589049841	11.335688195667975	47.802867565884114	0.032856068759240305	0.842846217137742	-0.5432556386584201	0.5886990006183427	0.0	0.9714661179188876	1
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1	-31.60375417240088	0.022877136690318	16.88250401781144	33.37007675352402	0.012068262894393266	0.7187674117131628	-0.3728037236082394	0.4968238823036282	0.0	0.977788332442852	1
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	1	-11.167377241882207	0.023790857643460755	14.735014088482425	37.110366201052976	0.009682794130287038	0.9626943059748286	-0.2933318374792121	0.4412182591546773	1.0	0.9779418888694088	1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	1	-39.982700464085724	0.025354861996900645	29.83579604314281	33.49682024797057	0.013851799667084495	0.8090786279070445	-0.8378649611596256	0.6670476637744867	0.0	0.9726952109328996	1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	1	-23.849867928770024	0.02469767083161544	23.108868439971644	51.804871110121354	0.013618416425375758	0.9505745275166341	-0.4275908313496159	0.505705739471924	1.0	0.977911224183748	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	1	-39.87934147440586	0.02708404987077192	22.332713843869616	45.197971240496905	0.016806758893561827	0.7357644130990884	-0.5629007673499111	0.6498400691807263	0.0	0.9771523279683224	1
CC[N+](C)(C)Cc1ccccc1Br	0	-6.49412709115537	0.03554631449665782	17.532161669766687	25.123131228961572	0.008284144484030465	0.9623162960704078	-0.04050540963665091	0.22278875938078288	4.0	0.987414958406394	0
Cc1cccc(Nc2ccccc2C(=O)O)c1C	1	-25.000300020036807	0.02772096511896334	20.700852116962672	11.075832682792557	0.02137968909040955	0.7090458635201226	-0.6210262440628211	0.5383196435594438	0.0	0.9728964508930004	1
CN(C)CCCN1c2ccccc2CCc2ccccc21	1	-8.252639133687447	0.01912079570429889	16.806200336494562	32.084766508030015	0.006628487580774481	0.8753482626124883	-0.04577233445149822	0.2618046525999732	1.0	0.9889041893964112	1
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	1	-35.565610013670394	0.02406178796832879	20.2637155907704	11.075832682792557	0.02356153301447889	0.6873254717058855	-0.60992903660045	0.5395524093924339	0.0	0.9728427932084336	1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	1	-37.74777616963095	0.0305220251506944	17.53876998869879	17.845473971041084	0.02465508128138681	0.8043073895390352	-0.8409617086883137	0.5445801182390654	2.0	0.9772910155603518	1
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1	1	-16.230285593074907	0.030851362276836724	18.333314567567736	25.665700064289922	0.016026797113017303	0.8396566863331686	-0.30254851039321545	0.4584451763900769	1.0	0.9777040177930104	1
COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC	1	-32.711725859090535	0.036865803400061466	18.45757876360836	28.43919016511013	0.026707664069106084	1.0290526526558397	-1.8004105812621822	0.7073288364011675	0.0	0.9840328481843292	1
CC[C@@H](C(N)=O)N1CCCC1=O	1	-26.858876198228863	0.035421885814900425	14.800183685044727	29.300866424614025	0.02235795966553216	0.9873793349123288	-0.5367388325718078	0.4623834646267556	2.0	0.9727444470409652	1
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0	-27.095240107281235	0.04511271245681375	26.90578558208291	66.15375471513069	0.020709349298830323	0.9032453310392552	-0.5088315722037641	0.7160155903842895	4.0	0.9779089527565374	0
CN1C(=O)CC[C@H]1c1cccnc1	1	-20.00258398791302	0.028671406979773613	12.983921977685284	22.83873996382638	0.014189492769760859	0.9231941136985968	-0.18027963164205466	0.3054724093960276	1.0	0.9779277947725796	1
Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N	1	-32.845009806663825	0.04485189280676243	25.350682573738407	27.368453915840487	0.03060715492687264	0.9397729465709358	-1.0897270711559142	0.6425540171606938	0.0	0.9777326157581279	1
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	1	-43.97077250149764	0.027075067329963776	18.482450702508377	23.08693218685245	0.01970859961126944	0.7011030178509599	-0.26186555514021803	0.4928231964938559	0.0	0.9727793867574704	1
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	0	-57.271004396079405	0.0588665811670062	40.45655201094873	54.15634771192923	0.047250304177987486	1.0573626694028877	-3.3131639201840257	0.9162571826114184	0.0	0.987256900388486	0
Oc1ncnc2[nH]ncc12	1	-33.13412955819613	0.05535444961869783	24.05145348076621	25.271848053337198	0.0473870595132711	0.8515776128666572	-0.4776272078059324	0.518429932436417	0.0	0.9938802539702692	1
