SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
C/C(=C\c1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C	1.81	1.07	0.46	0.7	0.88	2.34	-0.96	1.82	-0.38	0.34	0.01	-0.2	0.06	0.69	-0.3	0.1	0.04	-0.69	0.4	-0.22	0.0	0.142081382014487
CNC(C)Cc1ccccc1	-0.18	0.01	-2.32	-0.67	-0.87	2.32	-1.31	1.17	-0.51	0.53	0.04	-0.2	0.95	0.86	0.32	0.14	-0.21	-0.71	0.73	-0.79	0.85	0.7192972008656863
CC1(C)CON(Cc2ccccc2Cl)C1=O	0.18	0.01	-0.36	0.7	-0.1	0.65	-0.3	1.87	0.07	0.6	0.09	-0.2	0.1	0.53	-0.63	0.14	-1.25	0.09	-0.72	1.19	0.173359057766129	0.3265159136200596
N=C(N)NCCN1CCCCCCC1	-0.67	-1.04	-3.82	0.7	-0.89	2.17	-1.39	1.03	-1.11	0.22	0.32	-0.2	-1.46	0.57	1.02	0.02	-0.52	-0.77	-0.26	0.67	0.95	0.8622453706973429
CN1CCN2c3ncccc3Cc3ccccc3C2C1	0.11	0.01	-1.23	0.7	-0.21	1.58	-0.62	-0.25	-0.05	-0.06	0.09	-0.2	0.85	-0.19	-0.46	-0.02	-0.14	-0.7	0.66	-0.65	0.5	0.38655881278358656
C=CCc1ccc(OC)c(OC)c1	0.09	0.01	-1.42	-0.67	-0.4	1.73	-0.53	-0.45	-0.39	-1.25	-0.62	-0.2	0.58	0.3	-0.31	0.24	0.7	-0.71	0.81	-0.79	0.141587	0.2589159467134637
C=CCOc1ccc(CC(=O)O)cc1Cl	0.13	0.01	-0.84	-0.67	-0.8	0.55	0.05	-0.35	0.25	-1.45	-0.5	-0.2	0.31	-0.21	-0.65	1.09	-0.34	0.09	0.16	-0.11	0.01	0.16369859032948667
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.21	0.01	-0.97	0.7	-0.12	0.67	-0.69	0.38	-0.68	0.65	-0.23	-0.2	0.1	0.26	0.66	-0.28	-0.22	-0.71	-0.69	0.82	0.94	0.7220440100330419
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C)(O)NC4=O)cc3)no2)cc1	-2.74	2.12	1.74	2.07	1.12	-0.75	0.37	0.07	-0.47	0.13	0.42	-0.2	-0.38	-0.89	0.02	-5.07	-0.13	1.09	0.24	0.0	0.005	0.4853211227093183
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1	0.59	0.01	-0.88	-0.67	-0.92	-0.09	0.61	-1.88	2.04	-0.44	0.04	-0.2	1.67	0.46	0.11	0.25	-0.31	0.09	0.31	0.91	0.0	0.06013328457789117
