index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
0;Br/C=C/Br;185.846;2.2474;0;0;0;42.15;-1.956;1.407;93.96;-2.035;Yes;No;No;0.008;0.615;0.225;-2.085;No;No;No;No;No;No;No;0.174;No;Yes;1.04;No;No;2.361;1.718;No;No;0.755;1.284
1;BrC(Br)(Br)Br;331.627;3.1773;0;0;0;64.209;-2.789;1.419;91.61;-1.849;Yes;No;No;-0.022;0.576;0.329;-2.308;No;No;Yes;No;No;No;No;-0.423;No;Yes;0.932;No;No;2.569;1.279;No;No;1.889;0.635
2;BrC(Br)Br;252.731;2.4547;0;0;0;50.342;-2.062;1.41;93.247;-1.98;Yes;No;No;-0.023;0.624;0.231;-2.262;No;No;No;No;No;No;No;0.222;No;Yes;1.021;No;No;2.507;1.403;No;No;1.269;1.086
3;BrC(Br)C(Br)Br;345.654;3.2182;1;0;0;70.574;-3.14;1.424;91.773;-1.767;Yes;No;No;0.019;0.542;0.395;-2.23;No;No;No;No;No;No;No;0.375;No;No;0.868;No;No;2.541;1.205;No;No;1.965;0.431
4;BrC1CCCCC1;163.058;2.714;0;0;0;53.426;-3.586;1.404;94.174;-1.905;No;No;No;0.309;0.435;0.738;-1.649;No;No;No;No;No;No;No;0.248;No;No;0.662;No;No;2.014;2.046;No;No;0.643;0.949
5;BrCBr;173.835;1.7337;0;0;0;36.474;-1.378;1.401;94.88;-2.14;Yes;No;No;-0.023;0.67;0.133;-2.216;No;No;No;No;No;No;No;0.308;No;Yes;1.106;No;No;2.447;1.527;No;No;0.602;1.535
6;BrCCBr;187.862;1.7762;1;0;0;42.839;-1.732;1.401;95.04;-2.041;Yes;No;No;0.021;0.639;0.2;-2.138;No;No;No;No;No;No;No;0.35;No;Yes;0.988;No;No;2.372;1.454;No;No;0.652;1.331
7;BrCCCBr;201.889;2.1663;2;0;0;49.204;-2.342;1.4;94.193;-1.909;Yes;No;No;0.08;0.587;0.64;-2.057;No;No;No;No;No;No;No;0.315;No;No;0.876;No;No;2.315;1.531;No;No;0.712;1.078
8;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;627.588;7.9286;1;0;0;155.694;-8.789;1.038;88.596;-2.224;No;No;No;0.945;0.0;0.386;-1.26;No;Yes;Yes;Yes;Yes;No;No;-0.795;No;No;0.618;No;No;2.664;0.237;No;No;2.611;-2.845
9;Brc1cc(Br)c(Br)cc1Br;393.698;4.7366;0;0;0;92.902;-5.335;1.348;90.862;-1.035;No;No;No;0.359;0.254;0.287;-1.809;No;No;Yes;No;No;No;No;-0.514;No;No;0.905;No;No;2.658;1.223;No;No;2.366;-0.614
