index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
0;BrC(Br)Br;252.731;2.4547;0;0;0;50.342;-2.062;1.41;93.247;-1.98;Yes;No;No;-0.023;0.624;0.231;-2.262;No;No;No;No;No;No;No;0.222;No;Yes;1.021;No;No;2.507;1.403;No;No;1.269;1.086
1;C/C(Cl)=C/Cl;110.971;2.3253;0;0;0;41.386;-2.007;1.416;93.92;-2.026;Yes;No;No;0.015;0.605;0.258;-2.131;No;No;No;No;No;No;No;0.28;No;Yes;1.063;No;No;2.381;1.951;No;No;0.775;1.483
2;C1COCCN1;87.122;-0.3938;0;2;1;37.492;0.779;1.47;100.0;-3.614;Yes;No;No;0.314;0.887;-0.02;-2.867;No;No;No;No;No;No;No;1.111;No;No;0.788;No;No;2.124;1.037;No;No;-1.332;3.014
3;C1COCCO1;88.106;0.0332;0;2;0;37.055;0.312;1.614;100.0;-3.112;No;No;No;-0.083;0.781;-0.009;-2.705;No;No;No;No;No;No;No;0.527;No;No;1.111;No;No;1.895;2.107;No;No;-1.034;2.782
4;C=C(C)C(=O)O;86.09;0.6471;1;1;1;36.1;0.195;1.564;93.958;-2.777;No;No;No;-0.731;0.733;-0.27;-2.661;No;No;No;No;No;No;No;0.881;No;No;1.385;No;No;1.812;2.577;No;Yes;-0.751;2.402
5;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;303.141;3.6057;6;3;1;120.134;-3.623;1.047;91.204;-2.735;No;No;No;-0.608;0.274;-0.283;-2.908;No;No;No;No;Yes;No;No;0.229;No;No;1.294;No;No;2.274;2.006;No;No;0.138;0.769
6;C=CC#N;53.064;0.69598;0;1;0;25.172;-0.461;1.36;100.0;-2.703;Yes;No;No;-0.071;0.717;-0.043;-2.293;No;No;No;No;No;No;No;0.426;No;Yes;1.188;No;No;2.257;1.694;No;No;-1.063;2.365
7;C=CC(=O)O;72.063;0.257;1;1;1;29.735;0.449;1.562;93.862;-2.776;No;No;No;-0.76;0.734;-0.287;-2.615;No;No;No;No;No;No;No;0.873;No;No;1.044;No;No;1.74;2.613;No;No;-0.873;2.519
8;C=CC(=O)OC;86.09;0.3454;1;2;0;36.42;0.237;1.614;100.0;-2.913;No;No;No;-0.21;0.736;0.007;-2.478;No;No;No;No;No;No;No;0.894;No;No;1.148;No;No;2.003;2.356;No;Yes;-0.959;2.23
9;C=CC(=O)OCC;100.117;0.7355;2;2;0;42.784;-0.13;1.609;100.0;-2.794;No;No;No;-0.165;0.711;0.06;-2.577;No;No;No;No;No;No;No;0.925;No;No;1.048;No;No;2.018;2.35;No;Yes;-0.789;2.064
