index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
0;BrC(Br)Br;252.731;2.4547;0;0;0;50.342;-2.062;1.41;93.247;-1.98;Yes;No;No;-0.023;0.624;0.231;-2.262;No;No;No;No;No;No;No;0.222;No;Yes;1.021;No;No;2.507;1.403;No;No;1.269;1.086
1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;397.896;3.1544;1;1;2;113.118;-2.326;1.386;86.658;-2.746;No;No;No;0.564;0.534;0.184;-2.19;No;No;No;No;No;No;No;0.013;Yes;No;-0.274;No;No;3.521;1.619;No;No;0.259;0.656
2;Brc1cccc(Br)c1N=C1NCCN1;319.0;2.3919;1;1;2;99.251;-2.901;1.431;84.364;-2.741;No;No;No;0.034;0.378;0.322;-2.409;No;No;No;No;Yes;Yes;No;0.521;Yes;No;0.258;No;No;2.975;1.544;No;No;0.277;1.017
3;C#CC(C)(O)CC;98.145;0.7806;1;1;1;44.357;-0.09;1.395;95.315;-2.341;No;No;No;-0.093;0.677;0.045;-2.438;No;No;No;No;No;No;No;0.42;No;No;1.222;No;No;1.861;1.553;No;Yes;-0.682;2.286
4;C#CC(O)(/C=C/Cl)CC;144.601;1.5132;2;1;1;60.336;-0.964;1.217;94.889;-2.115;No;No;No;-0.118;0.553;0.098;-2.111;No;No;No;No;No;No;No;0.334;No;Yes;0.971;No;No;2.089;1.549;No;Yes;-0.242;1.623
5;C#CC1(OC(N)=O)CCCCC1;167.208;1.4178;1;2;1;72.267;-1.278;1.235;94.779;-3.646;No;No;No;-0.054;0.663;-0.253;-2.909;No;No;No;No;No;No;No;0.51;No;No;0.923;No;No;2.033;2.436;No;No;-0.41;2.443
6;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;360.473;2.6613;6;4;1;155.486;-3.216;1.298;94.671;-2.904;Yes;No;No;0.527;0.408;0.379;-2.521;Yes;No;No;No;No;Yes;No;1.036;No;No;0.079;No;Yes;2.73;0.566;Yes;No;0.294;1.77
7;C#CCC1(OC(N)=O)CCCCC1;181.235;1.8079;2;2;1;78.632;-1.691;1.258;94.146;-3.481;No;No;No;-0.017;0.614;0.197;-2.897;No;No;No;No;No;No;No;1.231;No;No;0.782;No;No;1.996;2.471;No;No;-0.131;2.152
8;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;272.175;3.3273;6;2;0;112.465;-3.406;1.335;92.291;-2.211;No;No;No;0.972;0.348;0.739;-1.908;No;No;Yes;No;No;Yes;No;0.816;No;No;0.704;No;No;2.859;0.936;No;Yes;2.211;1.165
9;C#CCN(C)Cc1ccccc1;159.232;1.7516;3;1;0;74.015;-1.522;1.538;94.83;-1.727;No;No;No;0.99;0.455;0.784;-1.602;Yes;No;No;No;No;Yes;No;0.935;Yes;No;0.514;No;No;2.418;1.583;No;Yes;0.494;1.085
