index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
0;C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;337.463;4.221;0;3;1;149.411;-4.788;1.239;97.6;-3.107;Yes;Yes;No;0.519;0.0;-0.017;-1.685;No;Yes;Yes;Yes;No;No;Yes;0.383;No;No;-0.327;No;No;2.584;1.736;Yes;No;0.649;-0.499
1;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;296.41;3.6126;0;2;2;132.111;-3.665;1.045;94.895;-2.788;Yes;No;No;0.349;0.019;-0.077;-0.53;No;Yes;Yes;No;No;No;No;0.903;No;No;-1.283;No;No;2.63;1.981;No;No;0.47;0.044
2;C/C=C/C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;1202.635;3.269;15;12;5;508.395;-2.895;1.045;0.0;-2.735;Yes;Yes;No;-0.962;0.297;-0.889;-3.016;No;Yes;No;No;No;No;No;0.563;No;No;0.306;No;Yes;2.584;6.287;Yes;No;0.285;13.773
3;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;296.41;4.0295;0;2;0;131.904;-4.785;1.331;98.9;-2.926;No;Yes;No;0.343;0.098;0.22;-2.225;No;Yes;No;No;No;No;No;1.015;Yes;No;-0.552;No;Yes;1.702;1.733;No;No;1.098;0.419
4;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;327.38;1.3014;2;5;2;140.086;-3.083;0.651;78.517;-3.426;Yes;No;No;1.264;0.571;-0.524;-2.528;No;No;No;No;No;No;No;1.283;No;No;-1.12;No;No;2.331;1.785;No;No;0.371;2.032
5;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;333.428;2.95;11;5;1;143.532;-3.204;1.481;94.235;-2.876;No;Yes;No;0.667;0.267;-0.319;-2.766;No;Yes;No;No;No;No;No;1.117;Yes;No;-0.249;No;Yes;2.372;1.412;Yes;No;0.77;-1.067
6;C=CCOc1ccccc1OCC(O)CNC(C)C;265.353;1.9891;9;4;2;114.597;-2.444;1.423;93.695;-2.887;Yes;No;No;0.602;0.43;0.209;-2.888;Yes;No;No;No;No;Yes;No;0.847;No;No;0.196;No;No;2.246;1.668;No;No;0.287;0.493
7;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;804.031;4.639;7;12;3;338.696;-4.922;0.469;43.295;-2.742;Yes;Yes;Yes;0.249;0.082;-1.64;-2.962;No;Yes;No;No;No;No;No;0.84;No;No;-0.926;No;No;3.561;2.642;Yes;No;0.285;3.682
8;C=CCc1ccccc1OCC(O)CNC(C)C;249.354;2.1528;8;3;2;109.484;-2.586;1.639;93.473;-2.779;Yes;No;No;0.705;0.408;0.249;-1.611;Yes;No;No;No;No;No;No;1.004;No;No;0.192;No;Yes;2.332;1.815;No;Yes;0.284;0.467
9;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
10;C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;324.424;3.1732;4;4;1;142.313;-2.78;1.357;94.616;-3.392;Yes;Yes;No;1.294;0.263;0.019;-1.984;Yes;Yes;No;No;No;Yes;No;1.11;No;No;-0.247;No;Yes;2.906;1.799;Yes;No;0.43;1.077
11;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;282.252;-2.4805;2;7;4;112.813;-1.656;-0.058;36.861;-2.758;No;No;No;-0.017;0.703;-1.034;-4.048;No;No;No;No;No;No;No;0.594;No;No;1.183;No;No;2.34;3.723;Yes;No;0.285;3.948
12;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;308.333;3.6096;4;4;1;132.552;-4.296;0.955;96.137;-2.787;No;No;Yes;-0.137;0.075;-0.14;-2.059;No;Yes;Yes;Yes;Yes;No;Yes;0.803;No;No;0.289;No;Yes;2.568;1.593;Yes;No;0.573;-0.029
13;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;278.312;0.193;5;7;0;115.015;-2.271;1.462;91.369;-2.737;Yes;No;No;-0.017;0.619;-1.132;-3.058;No;No;Yes;No;No;No;No;0.695;No;Yes;1.017;No;No;2.767;1.539;Yes;No;0.285;1.199
14;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;531.44;4.2058;7;7;0;219.815;-3.464;0.754;94.465;-2.736;Yes;Yes;Yes;0.216;0.132;-1.5;-2.512;No;Yes;Yes;Yes;Yes;Yes;Yes;0.587;Yes;No;0.949;No;Yes;3.174;0.677;Yes;No;0.285;-1.032
15;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;1134.934;-10.7119;21;30;15;391.141;-2.892;-2.19;0.0;-2.735;Yes;No;No;0.011;0.381;-3.83;-5.558;No;No;No;No;No;No;No;0.767;No;No;0.438;No;No;2.482;5.586;No;No;0.285;43.916
16;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;266.341;1.3827;7;4;3;113.52;-1.945;0.168;90.17;-2.774;Yes;No;No;0.212;0.451;-0.67;-2.901;No;No;No;No;No;No;No;0.896;No;No;0.064;No;No;1.826;1.948;Yes;No;0.273;1.252
17;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;853.918;3.7357;10;14;4;357.885;-2.914;1.154;80.849;-2.735;Yes;Yes;Yes;0.836;0.132;-1.445;-3.388;No;Yes;No;No;No;No;No;-0.28;No;No;0.684;No;Yes;2.774;4.449;Yes;No;0.285;-1.078
18;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;314.469;4.7235;1;2;0;139.648;-4.817;1.387;100.0;-2.2;No;Yes;No;0.079;0.0;0.04;-1.986;No;Yes;No;No;Yes;No;No;0.612;No;No;-0.159;No;Yes;1.975;1.766;Yes;No;0.652;0.033
