index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;285.431;3.8482;10;1;1;129.639;-5.905;1.378;94.119;-2.48;No;No;No;0.081;0.081;0.763;-1.174;No;Yes;No;No;No;No;No;1.869;No;No;-0.566;No;Yes;1.516;1.053;No;Yes;2.045;-0.417
1;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;299.458;4.2383;11;1;1;136.004;-6.181;1.472;94.087;-2.506;No;No;No;0.188;0.068;0.761;-1.509;No;Yes;No;No;No;No;No;1.989;No;No;-0.408;No;Yes;1.614;0.934;No;Yes;2.116;-0.55
2;C#CC#CC/C=C\CCCCCC(C)=O;202.297;3.1088;7;1;0;92.954;-5.073;1.511;97.014;-1.537;No;No;No;0.302;0.231;0.755;-1.561;No;No;No;No;No;No;No;1.723;No;No;0.007;No;No;1.211;1.178;No;Yes;2.036;0.148
3;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;229.323;2.2878;6;1;1;104.179;-4.062;1.382;95.494;-2.034;No;No;No;0.043;0.24;0.688;-1.393;No;No;No;No;No;No;No;0.801;No;No;-0.101;No;No;1.407;1.19;No;Yes;2.144;0.617
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;296.41;3.6126;0;2;2;132.111;-3.665;1.045;94.895;-2.788;Yes;No;No;0.349;0.019;-0.077;-0.53;No;Yes;Yes;No;No;No;No;0.903;No;No;-1.283;No;No;2.63;1.981;No;No;0.47;0.044
5;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;393.443;3.4051;10;7;1;169.532;-4.411;1.471;93.971;-2.741;No;Yes;Yes;0.246;0.012;-0.854;-3.128;No;Yes;Yes;Yes;Yes;No;Yes;0.692;No;No;0.734;No;Yes;2.168;1.474;Yes;No;0.314;1.029
6;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;328.364;3.3845;3;5;0;139.422;-4.12;0.934;98.036;-2.817;No;No;No;0.005;0.173;0.146;-2.801;No;Yes;Yes;Yes;No;No;Yes;1.059;No;No;-0.196;No;No;2.363;1.306;Yes;No;0.992;-0.29
7;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;376.405;2.4839;6;7;2;156.381;-3.931;1.223;80.753;-3.056;Yes;No;No;-0.153;0.188;-0.77;-3.034;No;No;No;No;No;No;No;1.034;No;No;0.518;No;Yes;3.095;1.985;Yes;No;0.333;0.746
8;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;328.364;3.3845;2;5;0;139.422;-4.141;1.021;97.45;-2.796;No;No;No;-0.075;0.137;-0.136;-2.811;No;Yes;Yes;Yes;No;No;No;1.031;No;No;-0.055;No;No;2.37;1.098;Yes;No;0.946;-0.196
9;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;376.405;2.4839;6;7;2;156.381;-3.494;0.648;77.933;-2.837;Yes;No;No;-0.154;0.222;-0.45;-3.383;No;No;No;No;No;No;No;0.917;No;No;0.463;No;No;2.314;2.086;Yes;No;0.376;1.162
10;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;245.366;3.2307;6;1;1;110.855;-4.83;1.387;93.935;-2.062;No;No;No;0.05;0.164;0.659;-1.285;No;Yes;No;No;No;No;No;0.773;No;No;-0.25;No;No;1.524;1.253;No;Yes;2.244;0.24
11;C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;223.272;1.1108;7;3;1;95.145;-2.123;0.95;78.349;-3.942;No;No;No;-0.047;0.49;-0.139;-2.988;No;No;No;No;No;No;No;0.353;No;Yes;0.404;No;No;2.075;2.878;No;No;0.652;1.466
