SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O=C(NC1=NCCS1)c1sc2cc(F)ccc2c1Cl	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5521274837223791	-1.3287291049678402	-0.3319508088971596	-0.5970861100378649	1.7235371382110902	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.43056314748924285	5.1599998	2.5096950452159357
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18300841860269962	0.4027244263238697	-2.1519536851830847	3.255564574100035	0.3180851887300654	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6910285664083078	-0.050000001	-0.5825356933040623
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.950757028839538	-0.30365718685781345	0.5096480065858024	1.5725008042841766	-0.07001886254003933	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8736305490197976	-1.17	-0.3618928004220771
CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.325228876216637	0.332858724039454	-0.28650086577225925	-0.6632485408167627	0.18825174253080235	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8351292749209683	-0.94	-0.30942347747791027
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.07945448702449799	-0.6815482956112568	-0.5748963404441938	-0.8483926221388197	0.621881332113142	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.3316556245318221	-0.97000003	-0.7772768547491176
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.347183735093385	0.9041679016162079	0.8973857472428383	1.1869147789510277	0.8624296895310252	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.18149474137217858	2.51	1.6100267412915015
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.952654233592028	-0.7172196757361653	-0.09451902344042613	-0.5030511104514754	1.0279886338388553	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.423990646026381	1.09	1.682662022067669
Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5728919940362346	0.4414162071921353	-0.11727692072009738	-1.6142990038526388	0.8624621700779674	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8495942185261491	1.41	3.143563574029496
COc1cccc2nc(Nc3ccccc3)oc(=O)c12	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3843061133192157	-0.1192650243530386	-0.7752600858821252	-0.9804406929169693	-0.07897425779197359	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.08387425537351594	3.0999999	2.7111277750881193
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-]	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.11406831928483137	0.5571150700819154	-0.2233095960736577	-1.0236777254068856	1.2015820490648614	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.32109178288565987	0.72000003	0.25259015715936833
