SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6	observed	predicted
CCN(CC)C(=O)c1cccnc1	0.533517729232044	-0.6470334248213664	0.8130022971551123	-0.21746357845667033	-0.40169723322963735	0.26479340788859096	-0.23057025284215601	1.4764663437596148	2.102158369550819	-0.3154951275096093	-0.2906190968595482	-1.0671825011311653	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-0.7374224643374264	-0.35348680578054537	-1.5461676789865528	0.08440111874116049	0.8168409326820978	-0.07670388679135678	0.32875811419311973	-0.7649803073276574	-1.1288450575384026	-1.3310809327310902	-0.2906190968595482	-0.2748247235214296	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31418971773415577	0	0
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	-0.7374224643374264	-0.38891484600960996	1.0577166986988442	-0.601309179116867	-0.5936058055933449	0.5714648260347736	-1.1279412819280448	-0.4196828787731384	-1.5615666672732262	-0.796005848955709	-0.2906190968595482	0.4495699071440817	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	0	0
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	0.10987099804222053	0.3044625127592259	-0.11514914650499404	0.4522197499022426	0.43033913815849967	-0.22845261650608484	-0.48276559113917145	-0.042259251182216406	-0.39185798120797616	0.4623597695318184	-0.2906190968595482	1.2103642053550214	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.49302045107105935	0	0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21	-0.7374224643374264	0.09189427138483826	-1.7410917474066456	0.8144429160345945	0.001503945029432732	0.4832073425352538	-0.03257722476733982	-0.40757276301545203	0.08149507088757373	-0.8857043642017786	-0.2906190968595482	0.4941681567650946	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362	1	1
NCC(CC(=O)O)c1ccc(Cl)cc1	-0.5255990987425148	-0.3922889450790447	-0.1579143165918149	-0.33798869284832916	0.44798554913020755	0.1823042791575636	0.42301832719543514	-0.2567097706127082	-1.2733405069876949	-0.020994691747958448	-0.2906190968595482	-0.1768447232289839	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	0	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	1.8044579228015145	-0.11561282138539729	0.8561564195009419	-0.22630787280349018	-0.2839880668208499	0.9302778434649467	0.3585008872386735	-1.1605993714083738	-0.5429789559118803	-0.3759593370226454	-0.2906190968595482	0.7596092460186407	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C	-0.313775733147603	0.007541794648970147	-1.5870452210438801	0.5854568399740785	-0.17058768865597848	0.6832355426361579	-1.1530324580437445	0.33786154217541864	-0.740113519917167	-1.255691981669245	-0.2906190968595482	0.7451950854142158	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	1	1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(CC)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	4.346338309940456	2.0117566418931965	0.49200014455403085	4.783846553274476	3.2912357292368566	1.333160713042332	0.11000722797997886	-1.6227843946226181	0.2648520678275851	0.31781779561666085	-0.2906190968595482	0.04296387877719121	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.9184320961939054	1	1
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	-0.7374224643374264	0.5878868345917427	1.404202649763852	-1.4500208450679961	-0.02202945440376462	-1.1659050199428542	-1.3690580184690704	-0.6001539329263279	-0.81228424061958	-0.3526927626288062	-0.2906190968595482	0.06506227391864602	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	-0.7374224643374264	0.16781150044711957	-0.25638684458646066	-1.3758438913178372	0.211589096287137	0.523031377300854	0.3098856986936677	-2.0199117198652266	-1.6341221914595419	-0.651285643724291	-0.2906190968595482	0.7087992925621974	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.8646279984663234	0	1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	-0.313775733147603	-0.03126034464952918	-1.1924136694152425	0.5538639360665439	-0.34452513195604584	0.5096487165886371	0.25041206727303555	-0.49286492262192594	-0.5910716043987445	-1.5212084514252826	-0.2906190968595482	1.2282813870639115	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4515769156516024	0	1
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.7374224643374264	-0.1729725055657876	1.296053277710871	-0.1425144283280142	-0.3772885077102258	0.043799648770869413	-0.6744804780558918	1.2449717227706874	-0.06894196074726852	0.12886848150187796	-0.2906190968595482	0.6593514957763652	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2	0.10987099804222053	-0.3922889450790447	0.17832606635390497	-0.5679914332479192	-0.23703341785555468	0.04681546570459828	-0.22336555133325153	0.2943770560368877	0.09484529961329291	-1.7518625145359785	-0.2906190968595482	-0.35493473658178515	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	0.533517729232044	-0.19490414951711332	-1.6528669660928959	-0.15444473053852026	0.010089311223448135	-1.4586053937126222	-0.6384718815892412	0.5416484075768355	-0.29652041776584503	0.5884015150186176	-0.2906190968595482	0.19897400758589662	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3146287019784705	0	0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.3216943636371323	-0.03800854278839863	-0.34141961250888525	0.643926255798393	-0.7561282514358247	0.6629414743019906	0.19900778666094712	0.7439394415164094	1.0778929171424148	-0.15487551674423058	-0.2906190968595482	0.2840084444673973	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7312231900138066	1	1
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	-0.313775733147603	-0.35517385531526274	-0.2786403284159629	1.2301002899914932	-0.08672207592137297	-0.8526012609926631	0.8384296932537025	0.18699466077503452	0.5181564707401374	-0.3629586223979778	-0.2906190968595482	-0.6162439132540511	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.7374224643374264	-0.12742216812841883	-0.08807559885730203	-0.11436373296363707	0.029801906876704788	-0.17295065238606658	-0.6758458124268194	0.3398774612133044	1.13578866962548	0.2793271518135072	-0.2906190968595482	-0.37745457081349026	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	0	0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1	-0.7374224643374264	-0.3248069636903502	0.12106303753482374	-0.7347245582446186	-0.09255242895404457	1.081979986378183	-0.4965285675779429	-0.6079558393528316	-0.7375989586976684	-0.8442913141572006	-0.2906190968595482	-0.07010304700146272	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	0	0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.1689878260167792	0.41412073251585446	-0.7289952671933959	1.4422563606750878	-0.48824505293410164	0.06534333664041692	0.2034677311151869	-0.28871674975679046	-0.2280090923098414	0.04647396684008332	1.0420770473106657	1.2033626019682209	0.9550471585717608	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.0043693064775046355	0	1
COc1ccc(-n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c(C)c1	-0.7374224643374264	0.07333672650294727	-1.0960068646801648	0.547661345361404	0.8016521614677835	0.8629073262428592	-0.5060851827700367	-0.24230497286148536	0.21685952881814985	-0.19401093809189962	-0.2906190968595482	0.778508714255536	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	0	1
O=c1[nH]cnc2[nH]ncc12	-0.7374224643374264	-0.7246377034183651	1.250014112811088	-0.6268727078210863	-0.06312282344214615	0.2862877171909324	-0.5603199657875118	3.400465315873029	1.117192451314136	1.5261767194188594	-0.2906190968595482	-0.8082564744652848	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC(C[N+](C)(C)C)OC(N)=O	-0.10195236755269121	-0.6816179402830723	0.18685656446778068	0.3503906537222707	-0.8045940223123266	-0.027122709457744823	0.6333743215420262	0.19189911004780033	-0.4712912045587787	-0.027187900815315223	-0.2906190968595482	-1.7009999440876695	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCOC(=O)/N=c1/c[n+](N2CCOCC2)[n-]o1	-0.10195236755269121	-0.4327781339122614	2.702949595626892	-0.03033361678882234	-0.2320441044132869	-0.025528320900256894	-0.03381139021133946	1.0683965729377205	0.6272235906797688	-0.9975371530637951	-0.2906190968595482	-0.6194403780762092	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8244504850543333	0	0
