H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.533517729232044	-0.6470334248213664	0.8130022971551123	-0.21746357845667033	-0.4016972332296374	0.26479340788859096	-0.23057025284215846	1.476466343759615	2.102158369550819	-0.3154951275096093	-0.2906190968595482	-1.0671825011311653	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.35348680578054537	-1.5461676789865528	0.08440111874116049	0.8168409326820978	-0.07670388679135678	0.32875811419311723	-0.7649803073276571	-1.1288450575384024	-1.3310809327310902	-0.2906190968595482	-0.2748247235214296	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31418971773415594
-0.7374224643374264	-0.38891484600960996	1.0577166986988442	-0.601309179116867	-0.5936058055933447	0.5714648260347736	-1.1279412819280417	-0.41968287877313853	-1.561566667273226	-0.796005848955709	-0.2906190968595482	0.4495699071440817	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
0.10987099804222053	0.3044625127592259	-0.11514914650499404	0.4522197499022426	0.43033913815849967	-0.22845261650608478	-0.4827655911391691	-0.04225925118221627	-0.3918579812079756	0.4623597695318178	-0.2906190968595482	1.2103642053550214	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.49302045107105935
-0.7374224643374264	0.09189427138483826	-1.7410917474066456	0.8144429160345945	0.001503945029432742	0.4832073425352538	-0.03257722476734373	-0.4075727630154521	0.08149507088757371	-0.8857043642017786	-0.2906190968595482	0.4941681567650946	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.5255990987425148	-0.3922889450790447	-0.1579143165918149	-0.33798869284832916	0.44798554913020755	0.1823042791575636	0.42301832719543314	-0.25670977061270817	-1.2733405069876946	-0.020994691747959086	-0.2906190968595482	-0.1768447232289839	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
1.8044579228015145	-0.11561282138539729	0.8561564195009419	-0.22630787280349018	-0.2839880668208499	0.9302778434649467	0.35850088723867285	-1.1605993714083735	-0.5429789559118802	-0.3759593370226454	-0.2906190968595482	0.7596092460186407	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.313775733147603	0.007541794648970147	-1.5870452210438801	0.5854568399740785	-0.17058768865597843	0.6832355426361579	-1.1530324580437452	0.3378615421754181	-0.7401135199171669	-1.255691981669245	-0.2906190968595482	0.7451950854142158	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
4.346338309940456	2.0117566418931965	0.49200014455403085	4.783846553274476	3.2912357292368566	1.333160713042332	0.11000722797997635	-1.6227843946226181	0.2648520678275851	0.31781779561666085	-0.2906190968595482	0.04296387877719121	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.9184320961939054
-0.7374224643374264	0.5878868345917427	1.404202649763852	-1.4500208450679961	-0.02202945440376462	-1.1659050199428542	-1.3690580184690682	-0.6001539329263281	-0.8122842406195799	-0.3526927626288062	-0.2906190968595482	0.06506227391864602	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.16781150044711957	-0.25638684458646066	-1.3758438913178372	0.211589096287137	0.523031377300854	0.30988569869366395	-2.019911719865227	-1.6341221914595416	-0.651285643724291	-0.2906190968595482	0.7087992925621974	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.8646279984663231
-0.313775733147603	-0.03126034464952918	-1.1924136694152425	0.5538639360665439	-0.34452513195604584	0.5096487165886371	0.2504120672730337	-0.49286492262192594	-0.5910716043987444	-1.5212084514252826	-0.2906190968595482	1.2282813870639115	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.45157691565160246
-0.7374224643374264	-0.1729725055657876	1.296053277710871	-0.1425144283280142	-0.3772885077102259	0.043799648770869413	-0.6744804780558868	1.2449717227706876	-0.06894196074726851	0.12886848150187732	-0.2906190968595482	0.6593514957763652	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.3922889450790447	0.17832606635390497	-0.5679914332479192	-0.23703341785555468	0.04681546570459828	-0.22336555133325123	0.294377056036887	0.0948452996132929	-1.7518625145359785	-0.2906190968595482	-0.35493473658178515	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.533517729232044	-0.19490414951711332	-1.6528669660928959	-0.15444473053852026	0.01008931122344814	-1.4586053937126224	-0.6384718815892364	0.5416484075768352	-0.296520417765845	0.5884015150186176	-0.2906190968595482	0.19897400758589662	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3146287019784705
0.3216943636371323	-0.03800854278839863	-0.34141961250888525	0.643926255798393	-0.7561282514358247	0.6629414743019906	0.19900778666094315	0.7439394415164091	1.0778929171424148	-0.15487551674423058	-0.2906190968595482	0.2840084444673973	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.731223190013807
