H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
6.0	536.0	163.35589410350704	21.530864197530875	-19.842402072854757	-0.0827638340985684	0.0045184345440448	0.1961813407887217	1.482709712801354	0.8524831951967632	0.0	3.6619328723735816	0.0	0.0	0.0	0.0	0.0
0.0	884.0	150.306495692182	47.72840790842869	33.77777777777777	-1.3976991057763746	0.0155297285327783	-0.1211796125138111	0.7676142274469292	0.676557007908612	0.0	4.106949132758152	0.0	0.0	0.0	0.0	29.82891976554344
0.0	842.0	164.70949547815482	-11.781450872359956	-28.28708805223957	1.09807440625645	-0.0131477822985095	-0.0722897935008006	0.671842967366453	0.7692460932793572	0.0	4.513794876803092	0.0	0.0	0.0	0.0	6.06636706846161
4.0	1664.0	158.22196221353968	79.64981096408317	16.770271312486873	-1.982007562220245	-0.0004464432920213	-0.0188513044816428	0.9307264441130776	0.9872281331393256	0.0	4.941083966503291	0.0	0.0	0.0	0.0	33.761315867224106
0.0	1412.0	149.22830215187162	111.08560758402751	-2.1000610456765303	0.7582389819325019	0.0084162512262333	-0.0705751518074107	1.0354903783430112	0.7537079499619566	0.0	4.538842837240752	0.0	0.0	0.0	0.0	36.39820241076966
1.0	838.0	157.9854130253783	11.071005917159784	17.54677857052026	-0.4003882094250417	0.0173853950392183	-0.049214829417501	0.735634055996435	0.9034984206477996	0.0	4.161978179679553	0.0	1.0	0.0	0.0	23.733674027155736
12.0	1166.0	163.59459472333384	20.763305785123965	-14.6627640036731	2.479683865266266	0.0161152636805498	-0.177194348916486	0.897279891303173	0.8420092029527493	0.0	4.687923977389794	0.0	0.0	0.0	0.0	30.33183534230805
2.0	1312.0	150.08038763817305	91.21288714845136	-9.672728531308096	1.5284475304055192	-0.0136417431505177	0.0349690696466357	0.8536494712467969	0.6896163581434954	0.0	4.679828473022923	0.0	0.0	0.0	0.0	6.06636706846161
24.0	3688.0	161.5803183618069	455.5731420923716	142.66028775928783	4.030984282034049	0.0112232594524483	-0.2426339967877727	1.076071505438277	0.9621896595379232	0.0	4.285430494819606	0.0	0.0	0.0	0.0	109.08436100933646
0.0	2000.0	166.62603106698458	-85.4375	-3.135617539026628	-5.591667872863177	-0.0178945597339722	-0.0978422489927869	0.8376764282854762	0.8460395859133221	0.0	4.297841738129436	0.0	0.0	0.0	0.0	0.0
0.0	1502.0	157.4407268589012	-79.0	7.144461538445309	0.9115814206270412	0.0151581941576428	-0.2988622842022172	0.655784758530104	0.794315441235013	0.0	4.6593873035330535	0.0	1.0	1.0	0.0	41.93277523254056
2.0	1266.0	152.26323346740983	88.47107438016525	-17.32661845730027	0.8600514879642271	0.0139873584218811	-0.0826514602347436	0.8866358803673269	0.6436219183371981	0.0	4.95114689189638	0.0	0.0	0.0	0.0	12.990104268152232
0.0	1098.0	166.02781887450743	28.0353798126951	-18.76832799878068	-0.933700263790947	-0.0042206644942219	0.1634045831684512	1.0021951978890828	0.9294586660049092	0.0	4.631615665225585	0.0	1.0	0.0	0.0	0.0
4.0	838.0	159.84527677551435	-8.889946460440207	-12.596586026835878	-0.9220878612306284	0.0046602708804283	0.0288122075289936	1.0384450914857364	0.6036665647895616	0.0	4.061956505136041	0.0	0.0	0.0	0.0	30.33183534230805
6.0	1072.0	149.71630442926497	27.0	-1.722273223936697	-6.718710609362328	-0.0035117763612677	0.0638227538701513	0.9518268430264818	1.0090618803309777	0.0	4.373051322261979	0.0	0.0	0.0	0.0	29.838572803915707
5.0	1258.0	156.97038072960186	96.2871972318338	-35.438675929930795	1.450305223938799	0.0129753810585671	0.0924646469727494	1.256016173982792	0.8803067385944553	0.0	4.42080968114257	0.0	0.0	0.0	0.0	38.99927191957352
2.0	882.0	157.31763501750447	147.15873015873018	-5.982331821617531	-4.38529180543649	0.0255634474097331	0.0136081966230547	1.1321336047305544	0.8442612688482944	0.0	3.915195993795243	0.0	0.0	0.0	0.0	13.847474399381248
0.0	1152.0	158.3717155222184	30.47845804988665	-0.8548462086658577	-1.7682972593693649	-0.0042475433350555	0.0352544986963674	1.2688298376498512	0.9555220671240272	0.0	4.049308566670029	0.0	1.0	0.0	0.0	23.733674027155736
0.0	918.0	159.52853483455362	-23.36000000000002	-6.238888888888887	3.06381293923938	-0.00071739	-0.0989469018561023	0.8542060015681933	0.7608817800419537	0.0	4.221928094887363	0.0	0.0	0.0	0.0	6.06636706846161
9.0	1794.0	154.8265635465857	165.5708465368945	-23.65082579568597	-0.8507462975282423	0.0130631823617969	-0.0537466193704641	0.9669899775247242	0.9151857677983948	1.0	4.937151617450961	2.0	1.0	1.0	0.0	22.82397021581957
0.0	1390.0	152.79649339241462	87.9327781082689	33.10941574611972	2.220273700832826	-0.0009055276050622	-0.0471752893087767	1.0654496510358318	0.8735274537420944	0.0	4.698538589772866	0.0	1.0	0.0	0.0	11.600939890232516
0.0	444.0	165.77316007019164	-14.0	-4.943877551020407	0.0	-0.0019732280390416	0.4685956530574603	1.2647140661691978	1.1715092239185756	0.0	3.8073549220576055	0.0	0.0	0.0	0.0	0.0
3.0	495.0	159.89246195914282	70.81250000000001	-37.57134885204082	-1.2067867913805008	0.0215265969387755	0.0143026056092663	0.9131460420221762	0.90242559385887	0.0	3.305958492868041	0.0	0.0	0.0	0.0	0.0
3.0	790.0	173.80985694788868	37.77107180020813	-12.377037807839056	-1.200647598526967	0.008391954660324	0.1384037392476979	1.1562726707604851	0.7343355679759709	0.0	3.9134007456613777	0.0	0.0	0.0	0.0	4.7908057282492384
4.0	1326.0	158.6565738082551	8.416909620991294	1.0104338757329447	1.0151732809287757	-0.003063393938423	-0.0215621852285026	1.1338812213078655	0.9848606753928928	1.0	4.313190711241385	1.0	1.0	0.0	0.0	23.733674027155736
12.0	1856.0	158.30835199184048	53.91999999999998	-10.598730604563295	-4.416668972732127	0.004437548219061	-0.0742157294955981	1.0303437286337251	0.8770505266524985	0.0	4.982821748300274	0.0	0.0	1.0	0.0	43.52793314262448
12.0	519.0	162.0337366234839	114.2777777777778	-14.831018518518512	0.0	0.0033726688122605	0.1727188289128808	1.2936646082401402	1.0788761658128756	0.0	2.8062389286533893	0.0	0.0	0.0	0.0	0.0
13.0	1134.0	164.83699704371548	46.29369797859695	5.194444444444475	-0.923104681646517	0.0166286792587837	-0.1707770163996692	0.8552499497197861	0.7371098626716603	0.0	4.261650280921525	0.0	0.0	0.0	0.0	26.186202068468653
2.0	1462.0	155.08440471532836	44.13717421124831	-0.7885743666747516	-0.2521346421118737	0.0187091948530484	-0.104619823471404	0.7705802453762813	0.6050156768616405	0.0	4.932547280745566	0.0	0.0	1.0	0.0	31.54366002800146
0.0	1366.0	155.51204585663746	23.80692266089779	-50.52078826392644	-0.990675203968858	0.0696191151685595	0.209194165864771	1.2208991418403952	0.5980969261626011	3.0	4.246519267418364	6.0	0.0	0.0	0.0	24.26546827384644
4.0	1050.0	162.89537631452507	3.1836734693877187	6.916666666666664	0.1930963352171212	-0.0004733053474554	0.1785698342541005	1.060882156530698	0.6746357005385648	1.0	4.439936470397808	4.0	0.0	0.0	0.0	0.0
2.0	760.0	166.09943093966768	-16.055885850178328	-15.234608270577354	-1.6684037107495833	-0.0039042181818181	0.046398673471025	0.9483725239612608	0.7528737864077674	0.0	4.444187891679296	0.0	0.0	0.0	0.0	0.0
3.0	752.0	160.17035390929212	74.64453125	-25.01410590277778	0.252554264419104	0.0090262391656839	0.3565306135367428	1.5174402964420712	1.1937019756867446	0.0	4.343139062229566	0.0	0.0	0.0	0.0	0.0
0.0	1630.0	161.17384483874775	21.72588013974743	12.685810812886537	2.9318687092529503	-0.0132704366476124	0.0627443419791691	1.1500768554688288	0.8992007922388734	1.0	4.938453320956644	1.0	0.0	0.0	0.0	11.600939890232516
6.0	1114.0	159.7945525040532	72.22605909576363	22.552134013686192	-4.253885047182501	0.0090271019587261	-0.2584022306591895	0.9009815008526936	0.8891989127535165	0.0	4.632843095746072	0.0	0.0	0.0	0.0	38.112942673227685
2.0	1534.0	163.91787360530867	26.45121575869496	-4.956849970931216	-1.1996492314478286	0.0231052732080828	-0.0533423396131368	0.8135480956931505	0.805892693376547	0.0	5.174823786018656	0.0	0.0	0.0	0.0	0.0
0.0	1464.0	156.22149299965187	-106.712	-66.09103636640755	-0.1845227087198094	0.0320271155555555	0.1007758556955692	1.0472287939441254	0.94904342821276	0.0	4.083856189774724	0.0	1.0	0.0	0.0	11.600939890232516
9.0	1840.0	154.3760365540957	269.0919067215364	-11.36191976155395	0.8058734479324133	0.0007760428782964	0.0189020284732317	0.95013264115538	0.8749217342450453	0.0	5.166286422317197	0.0	0.0	0.0	0.0	0.0
