SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
CCN(CC)C(=O)c1cccnc1	6	536.0	163.35589410350704	21.530864197530875	-19.842402072854753	-0.08276383409856847	0.004518434544044858	0.1961813407887217	1.482709712801354	0.8524831951967632	0	3.6619328723735816	0	0	0	0	0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	0	884.0	150.306495692182	47.72840790842869	33.77777777777777	-1.3976991057763746	0.015529728532778373	-0.12117961251381118	0.7676142274469292	0.676557007908612	0	4.106949132758152	0	0	0	0	29.828919765543436
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	0	842.0	164.70949547815482	-11.781450872359956	-28.287088052239575	1.09807440625645	-0.013147782298509573	-0.0722897935008006	0.671842967366453	0.7692460932793572	0	4.513794876803092	0	0	0	0	6.06636706846161
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	4	1664.0	158.22196221353968	79.64981096408317	16.770271312486873	-1.9820075622202453	-0.00044644329202134285	-0.01885130448164283	0.9307264441130775	0.9872281331393257	0	4.941083966503291	0	0	0	0	33.761315867224106
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21	0	1412.0	149.22830215187162	111.08560758402751	-2.1000610456765303	0.7582389819325019	0.008416251226233393	-0.07057515180741071	1.0354903783430112	0.7537079499619566	0	4.538842837240752	0	0	0	0	36.39820241076966
NCC(CC(=O)O)c1ccc(Cl)cc1	1	838.0	157.9854130253783	11.071005917159784	17.54677857052026	-0.4003882094250417	0.017385395039218366	-0.04921482941750102	0.735634055996435	0.9034984206477997	0	4.161978179679553	0	1	0	0	23.733674027155736
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	12	1166.0	163.59459472333384	20.763305785123965	-14.6627640036731	2.479683865266266	0.016115263680549836	-0.17719434891648606	0.897279891303173	0.8420092029527493	0	4.687923977389794	0	0	0	0	30.33183534230805
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C	2	1312.0	150.08038763817305	91.21288714845136	-9.672728531308097	1.5284475304055192	-0.013641743150517704	0.034969069646635785	0.8536494712467969	0.6896163581434954	0	4.679828473022923	0	0	0	0	6.06636706846161
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(CC)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	24	3688.0	161.5803183618069	455.5731420923716	142.66028775928783	4.030984282034049	0.011223259452448368	-0.24263399678777275	1.076071505438277	0.9621896595379232	0	4.285430494819606	0	0	0	0	109.08436100933646
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	0	2000.0	166.62603106698458	-85.4375	-3.1356175390266277	-5.591667872863177	-0.01789455973397226	-0.0978422489927869	0.8376764282854762	0.8460395859133221	0	4.297841738129436	0	0	0	0	0.0
