index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
0;0;C#C[C@@]1(O)CC[C@H]2[C@@]1(C)CC[C@@H]1[C@@H]2CCC2=Cc3c(C[C@@]12C)cno3;C22H27NO2;337.46;25;5;0.68;0;3;1;98.86;46.26;3.27;3.7;4.19;3.97;4.27;3.88;-4.41;0.0131;3.88e-05;Moderately soluble;-4.36;0.0147;4.34e-05;Moderately soluble;-4.67;0.00718;2.13e-05;Moderately soluble;High;Yes;Yes;Yes;No;Yes;No;No;-5.73;0;0;0;0;0;0.55;0;1;1;5.5
1;1;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;C20H24O2;296.4;22;6;0.6;0;2;2;88.84;40.46;2.94;3.67;3.69;3.9;3.94;3.63;-4.19;0.0191;6.43e-05;Moderately soluble;-4.21;0.0183;6.18e-05;Moderately soluble;-4.04;0.0269;9.08e-05;Moderately soluble;High;Yes;Yes;No;No;Yes;Yes;No;-5.5;0;0;0;0;0;0.55;0;1;1;4.01
2;3;O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;C20H24O2;296.4;22;0;0.6;0;2;0;88.26;34.14;2.79;3.07;4.03;3.55;4.12;3.51;-3.61;0.0725;0.000244;Soluble;-3.45;0.104;0.000352;Soluble;-4.09;0.0239;8.07e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-5.93;0;0;0;0;0;0.55;0;0;0;5.03
3;4;C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O;C19H21NO4;327.37;24;6;0.53;2;5;2;92.12;70.0;1.81;2.09;0.92;1.3;2.56;1.74;-3.24;0.189;0.000576;Soluble;-3.19;0.211;0.000646;Soluble;-3.32;0.158;0.000482;Soluble;High;No;Yes;No;No;No;Yes;No;-6.81;0;0;0;0;0;0.55;0;1;0;4.63
4;5;C=CCOc1ccccc1OCC(OC(=O)C1CC1)CNC(C)C;C19H27NO4;333.42;24;6;0.53;12;5;1;93.8;56.79;3.96;3.01;2.89;2.11;3.8;3.15;-3.2;0.212;0.000636;Soluble;-3.87;0.0453;0.000136;Soluble;-4.72;0.00632;1.9e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-6.2;0;0;1;0;0;0.55;0;1;1;3.47
5;6;C=CCOc1ccccc1OCC(CNC(C)C)O;C15H23NO3;265.35;19;6;0.47;9;4;2;76.56;50.72;3.47;2.1;1.99;1.64;2.73;2.39;-2.45;0.946;0.00357;Soluble;-2.8;0.425;0.0016;Soluble;-3.89;0.0343;0.000129;Soluble;High;Yes;No;Yes;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;1;1;2.85
6;7;C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2;C44H69NO12;804.02;57;0;0.77;7;12;3;220.3;178.36;4.18;4.68;4.26;0.78;3.43;3.47;-7.31;3.93e-05;4.88e-08;Poorly soluble;-8.15;5.65e-06;7.03e-09;Poorly soluble;-4.55;0.0228;2.84e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-7.88;2;3;1;1;3;0.17;0;2;2;9.72
7;8;C=CCc1ccccc1OCC(CNC(C)C)O;C15H23NO2;249.35;18;6;0.47;8;3;2;75.04;41.49;3.29;3.1;2.15;2.23;3.17;2.79;-3.06;0.218;0.000876;Soluble;-3.64;0.0572;0.000229;Soluble;-4.15;0.0176;7.05e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.62;0;0;0;0;0;0.55;0;1;2;2.85
8;9;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.27;2.88;2.47;2.23;3.11;2.79;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
9;10;C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.27;2.88;2.47;2.23;3.11;2.79;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
10;11;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cc(C#CC)c(=O)[nH]c1=O;C12H14N2O6;282.25;20;6;0.5;2;6;4;67.01;124.78;1.43;-1.94;-2.73;-1.45;-0.54;-1.04;-0.46;98.4;0.349;Very soluble;-0.16;196.0;0.694;Very soluble;0.28;543.0;1.92;Soluble;Low;No;No;No;No;No;No;No;-9.4;0;1;0;0;0;0.55;0;1;0;4.26
11;12;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;C19H16O4;308.33;23;16;0.16;4;4;1;88.58;67.51;2.41;2.7;3.61;2.51;4.36;3.12;-3.7;0.061;0.000198;Soluble;-3.77;0.0523;0.00017;Soluble;-6.33;0.000145;4.71e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;No;No;-6.26;0;0;0;0;0;0.55;0;1;0;3.79
12;13;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;C13H18N4O3;278.31;20;9;0.54;5;4;0;76.27;78.89;2.49;0.29;0.19;-0.01;0.83;0.76;-1.75;4.94;0.0177;Very soluble;-1.51;8.62;0.031;Very soluble;-2.23;1.63;0.00586;Soluble;High;No;No;No;No;No;No;No;-7.79;0;0;0;0;0;0.55;0;0;0;2.44
13;14;Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;C26H28Cl2N4O4;531.43;36;17;0.38;8;5;0;144.44;69.06;3.78;4.34;3.34;2.47;3.69;3.52;-5.69;0.00108;2.04e-06;Moderately soluble;-5.51;0.00166;3.13e-06;Moderately soluble;-7.2;3.37e-05;6.34e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.46;1;2;0;0;0;0.55;1;0;3;4.45
14;15;OCC1OC(OC2C(OC(C(C2O)OS(=O)(=O)O)OC2C(COS(=O)(=O)O)OC(C(C2O)NC(=O)C)O)C(=O)O)C(C(C1OC1OC(C(=O)O)C(C(C1OS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O;C26H42N2O37S5;1134.93;70;0;0.88;22;38;15;199.57;652.39;-1.66;-10.77;-5.31;-8.93;-17.15;-8.76;1.36;26000.0;22.9;Highly soluble;-2.08;9.54;0.00841;Soluble;9.93;9590000000000.0;8450000000.0;Soluble;Low;No;Yes;No;No;No;No;No;-20.87;3;4;2;1;6;0.11;0;1;2;8.52
