index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
0;0;OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O;C25H43NO18;645.6;44;0;0.92;9;19;14;136.69;321.17;1.43;-8.53;-8.56;-6.94;-7.69;-6.06;2.13;86100.0;133.0;Highly soluble;2.56;232000.0;360.0;Highly soluble;6.4;1620000000.0;2510000.0;Soluble;Low;No;Yes;No;No;No;No;No;-16.29;3;4;1;1;5;0.17;0;1;2;7.34
1;1;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;C18H28N2O4;336.43;24;6;0.56;11;5;3;95.05;87.66;2.83;1.71;2.17;1.05;2.93;2.14;-2.46;1.16;0.00345;Soluble;-3.17;0.229;0.000682;Soluble;-4.8;0.00536;1.59e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-7.14;0;0;1;0;0;0.55;0;0;1;3.19
2;2;OCCOCn1cnc2c1nc(N)[nH]c2=O;C8H11N5O3;225.2;16;9;0.38;4;5;3;55.68;119.05;0.48;-1.56;-1.48;-1.43;-0.57;-0.91;-0.41;88.5;0.393;Very soluble;-0.43;83.2;0.369;Very soluble;-1.28;11.9;0.0528;Soluble;High;No;No;No;No;No;No;No;-8.78;0;1;0;0;0;0.55;0;0;1;2.47
3;3;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;C8H12N5O4P;273.19;18;9;0.38;5;7;3;62.68;146.19;-0.09;-2.03;-0.43;-1.8;-2.08;-1.29;-0.29;139.0;0.507;Very soluble;-0.51;83.5;0.306;Very soluble;-0.81;42.8;0.157;Soluble;Low;No;No;No;No;No;No;No;-9.41;0;1;1;1;1;0.56;0;1;0;2.87
4;4;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;C17H13ClN4;308.76;22;17;0.12;1;3;0;90.65;43.07;2.46;2.12;3.05;3.17;4.16;2.99;-3.6;0.0783;0.000254;Soluble;-2.66;0.682;0.00221;Soluble;-6.64;7.01e-05;2.27e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;No;No;-6.68;0;0;0;0;0;0.55;0;0;0;3.33
5;5;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;C20H23N;277.4;21;12;0.3;3;1;0;90.96;3.24;3.43;5.04;4.17;4.31;4.86;4.36;-4.96;0.00304;1.1e-05;Moderately soluble;-4.85;0.00393;1.41e-05;Moderately soluble;-6.69;5.62e-05;2.03e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.41;1;0;0;0;2;0.55;1;0;1;3.4
6;6;O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;C16H19N3O5S;365.4;25;6;0.44;5;6;4;94.59;158.26;0.95;-1.99;-0.68;0.23;-0.45;-0.39;-0.7;73.0;0.2;Very soluble;-0.81;56.6;0.155;Very soluble;-1.62;8.67;0.0237;Soluble;Low;No;No;No;No;No;No;No;-9.94;0;1;1;1;1;0.55;0;0;1;4.17
7;7;O=c1cc(n(n1c1ccccc1)C)C;C11H12N2O;188.23;14;11;0.18;1;1;0;56.26;26.93;2.29;0.38;1.48;2.18;1.52;1.57;-1.76;3.26;0.0173;Very soluble;-0.51;58.0;0.308;Very soluble;-2.79;0.309;0.00164;Soluble;High;Yes;No;Yes;No;No;No;No;-7.18;0;0;0;0;1;0.55;0;0;1;1.88
8;8;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];C9H7N7O2S;277.26;19;14;0.11;3;6;1;68.12;143.4;0.34;0.1;1.15;-0.26;-1.11;0.04;-1.97;2.98;0.0107;Very soluble;-2.67;0.598;0.00216;Soluble;-2.57;0.741;0.00267;Soluble;Low;No;No;No;No;No;No;No;-7.92;0;0;1;1;0;0.55;0;2;0;2.9
9;9;Nc1nc(cs1)/C(=N/OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C;C16H15N5O7S2;453.45;30;5;0.25;9;9;4;109.91;238.05;0.62;-0.68;-0.92;-1.07;0.11;-0.39;-1.75;8.02;0.0177;Very soluble;-3.84;0.0649;0.000143;Soluble;-0.75;81.4;0.179;Soluble;Low;No;No;No;No;No;No;No;-9.55;1;1;1;1;1;0.11;0;2;2;4.81
10;10;CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C;C16H19ClN2;274.79;19;12;0.31;5;2;0;80.82;16.13;3.17;3.39;3.82;3.04;4.0;3.48;-3.82;0.0419;0.000152;Soluble;-3.41;0.107;0.000391;Soluble;-6.13;0.000206;7.48e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-5.57;0;0;0;0;0;0.55;0;0;0;2.7
11;11;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;C15H10ClN3O3;315.71;22;12;0.07;2;4;1;91.87;87.28;1.63;2.41;2.09;1.42;2.0;1.91;-3.59;0.0816;0.000259;Soluble;-3.88;0.0411;0.00013;Soluble;-5.7;0.000636;2.01e-06;Moderately soluble;High;No;No;Yes;Yes;No;No;Yes;-6.51;0;0;0;0;0;0.55;0;2;0;3.05
12;12;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;C12H12N2O2S;248.3;17;12;0.0;2;2;2;67.19;94.56;1.26;0.97;2.78;1.87;0.85;1.55;-2.38;1.03;0.00416;Soluble;-2.54;0.71;0.00286;Soluble;-4.13;0.0185;7.46e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.13;0;0;0;0;0;0.55;0;1;1;1.92
