index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
0;0;Br/C=C/Br;C2H2Br2;185.85;4;0;0.0;0;0;0;26.99;0.0;1.89;1.76;2.25;2.08;1.5;1.89;-2.1;1.47;0.00792;Soluble;-1.38;7.79;0.0419;Very soluble;-1.68;3.93;0.0211;Soluble;Low;No;No;No;No;No;No;No;-6.18;0;2;0;0;3;0.55;0;0;1;2.81
1;1;BrC(Br)(Br)Br;CBr4;331.63;5;0;1.0;0;0;0;38.44;0.0;2.06;3.44;3.18;2.96;3.65;3.06;-4.06;0.0287;8.64e-05;Moderately soluble;-3.12;0.251;0.000757;Soluble;-3.31;0.163;0.000491;Soluble;Low;Yes;No;No;No;Yes;No;No;-5.88;0;2;0;0;2;0.55;0;1;0;3.56
2;2;BrC(Br)Br;CHBr3;252.73;4;0;1.0;0;0;0;30.53;0.0;1.78;2.77;2.45;2.42;2.7;2.42;-3.15;0.178;0.000705;Soluble;-2.43;0.948;0.00375;Soluble;-2.49;0.818;0.00324;Soluble;Low;Yes;No;No;No;No;No;No;-5.87;0;2;0;0;2;0.55;0;1;0;3.56
3;3;BrC(C(Br)Br)Br;C2H2Br4;345.65;6;0;1.0;1;0;0;43.21;0.0;2.09;3.59;3.22;3.29;3.0;3.04;-4.18;0.0229;6.63e-05;Moderately soluble;-3.28;0.183;0.000529;Soluble;-3.35;0.155;0.000448;Soluble;Low;Yes;No;No;No;Yes;No;No;-5.86;0;1;0;0;2;0.55;0;1;1;3.2
4;4;BrC1CCCCC1;C6H11Br;163.06;7;0;1.0;0;0;0;36.71;0.0;2.26;3.2;2.71;2.73;2.76;2.73;-2.87;0.222;0.00136;Soluble;-2.87;0.219;0.00134;Soluble;-2.16;1.13;0.00695;Soluble;Low;Yes;No;No;No;No;No;No;-5.02;0;2;0;0;2;0.55;0;1;1;3.11
5;5;BrCBr;CH2Br2;173.83;3;0;1.0;0;0;0;22.66;0.0;1.57;1.84;1.73;1.82;1.77;1.75;-2.08;1.46;0.00838;Soluble;-1.46;6.02;0.0346;Very soluble;-1.99;1.8;0.0104;Soluble;Low;No;No;No;No;No;No;No;-6.05;0;2;0;0;3;0.55;0;1;1;3.56
6;6;BrCCBr;C2H4Br2;187.86;4;0;1.0;1;0;0;27.47;0.0;1.83;1.96;1.78;2.23;1.68;1.89;-2.17;1.26;0.00671;Soluble;-1.59;4.88;0.026;Very soluble;-2.4;0.757;0.00403;Soluble;Low;No;No;No;No;No;No;No;-6.05;0;2;0;0;3;0.55;0;1;1;2.89
7;7;BrCCCBr;C3H6Br2;201.89;5;0;1.0;2;0;0;32.28;0.0;2.01;2.37;2.17;2.6;1.94;2.22;-2.45;0.712;0.00353;Soluble;-2.01;1.97;0.00976;Soluble;-2.8;0.317;0.00157;Soluble;Low;No;No;No;No;No;No;No;-5.85;0;2;0;0;2;0.55;0;1;1;2.94
8;8;Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br;C12H4Br6;627.58;18;12;0.0;1;0;0;98.08;0.0;4.06;6.39;7.93;7.69;7.51;6.71;-8.18;4.11e-06;6.55e-09;Poorly soluble;-6.18;0.000413;6.58e-07;Poorly soluble;-9.69;1.29e-07;2.06e-10;Poorly soluble;Low;No;Yes;No;No;Yes;No;No;-5.59;2;2;0;1;3;0.17;0;1;2;2.59
9;9;Brc1cc(Br)c(cc1Br)Br;C6H2Br4;393.7;10;6;0.0;0;0;0;57.24;0.0;0.0;5.13;4.74;5.21;4.57;3.93;-5.96;0.000435;1.1e-06;Moderately soluble;-4.87;0.00525;1.33e-05;Moderately soluble;-5.73;0.000728;1.85e-06;Moderately soluble;Low;No;No;No;No;Yes;No;No;-5.06;1;1;0;0;2;0.55;0;1;2;1.98
10;10;Brc1cc(Br)cc(c1)Br;C6H3Br3;314.8;9;6;0.0;0;0;0;49.54;0.0;2.69;4.51;3.97;4.51;3.9;3.92;-5.13;0.00235;7.47e-06;Moderately soluble;-4.23;0.0185;5.87e-05;Moderately soluble;-4.93;0.00366;1.16e-05;Moderately soluble;Low;Yes;No;Yes;No;Yes;No;No;-5.02;1;1;0;0;1;0.55;0;0;1;1.5
11;11;Brc1ccc(cc1)c1ccccc1;C12H9Br;233.1;13;12;0.0;1;0;0;59.58;0.0;2.64;4.96;4.12;4.55;4.25;4.1;-5.03;0.00219;9.39e-06;Moderately soluble;-4.7;0.00467;2e-05;Moderately soluble;-5.77;0.000393;1.69e-06;Moderately soluble;Low;Yes;No;Yes;Yes;Yes;No;No;-4.2;1;0;0;0;1;0.55;0;0;2;1.46
12;12;Brc1ccc(c(c1)Br)Br;C6H3Br3;314.8;9;6;0.0;0;0;0;49.54;0.0;2.61;4.27;3.97;4.51;3.9;3.85;-4.98;0.00333;1.06e-05;Moderately soluble;-3.98;0.0328;0.000104;Soluble;-4.93;0.00366;1.16e-05;Moderately soluble;Low;Yes;No;Yes;No;Yes;No;No;-5.19;1;1;0;0;1;0.55;0;1;1;1.98
13;13;Brc1ccc(cc1)Br;C6H4Br2;235.9;8;6;0.0;0;0;0;41.84;0.0;2.36;3.79;3.21;3.79;3.25;3.28;-4.25;0.0134;5.68e-05;Moderately soluble;-3.48;0.0774;0.000328;Soluble;-4.11;0.0184;7.8e-05;Moderately soluble;Low;Yes;No;Yes;No;Yes;No;No;-5.05;0;1;0;0;1;0.55;0;0;2;1.45
14;14;Brc1ccc(cc1)I;C6H4BrI;282.9;8;6;0.0;0;0;0;46.86;0.0;2.34;3.71;3.05;3.95;3.54;3.32;-4.49;0.00923;3.26e-05;Moderately soluble;-3.4;0.112;0.000397;Soluble;-4.2;0.0181;6.38e-05;Moderately soluble;Low;Yes;No;Yes;No;Yes;No;No;-5.39;0;1;0;0;1;0.55;0;1;1;2.22
15;15;Brc1cccc(c1)Br;C6H4Br2;235.9;8;6;0.0;0;0;0;41.84;0.0;2.35;3.75;3.21;3.79;3.25;3.27;-4.22;0.0142;6.02e-05;Moderately soluble;-3.44;0.0851;0.000361;Soluble;-4.11;0.0184;7.8e-05;Moderately soluble;Low;Yes;No;Yes;No;Yes;No;No;-5.08;0;1;0;0;1;0.55;0;0;2;1.5
16;16;Brc1cccc2c1cccc2;C10H7Br;207.07;11;10;0.0;0;0;0;51.65;0.0;2.36;3.62;3.6;4.05;3.7;3.47;-4.08;0.0173;8.37e-05;Moderately soluble;-3.31;0.102;0.000492;Soluble;-4.93;0.00243;1.17e-05;Moderately soluble;Low;Yes;No;Yes;Yes;Yes;No;No;-4.99;0;1;0;0;1;0.55;0;0;2;1.28
