SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1cccc(C)c1C	120.195	2.61186	0	0	0	56.526	-2.933	1.501	96.429	-1.207	No	No	No	0.414	0.358	0.43	-1.743	No	No	Yes	No	No	No	No	0.283	No	Yes	0.913	No	No	1.777	2.225	No	Yes	0.32	0.995
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl	277.755	2.72944	4	3	0	117.145	-3.332	1.751	98.018	-2.407	No	No	No	-0.027	0.26	0.094	-1.755	No	Yes	Yes	Yes	No	No	No	0.115	No	Yes	0.104	No	No	2.165	1.395	Yes	No	1.225	1.317
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	354.815	2.56214	3	4	3	138.493	-3.158	0.133	86.334	-2.828	Yes	No	No	0.284	0.165	-1.003	-2.409	No	No	No	No	No	No	No	-0.1	No	No	0.121	No	No	2.186	1.881	No	No	0.614	1.586
Cc1cccc(C)c1O	122.167	2.00904	0	1	1	54.956	-1.301	1.564	93.783	-1.767	No	No	No	0.361	0.461	0.362	-1.964	No	No	No	No	No	No	No	0.23	No	No	0.881	No	No	2.136	2.063	No	Yes	0.239	1.436
Cc1cccc(C)n1	107.156	1.69844	0	1	0	49.381	-0.566	1.6	98.16	-2.333	Yes	No	No	-0.036	0.63	0.116	-2.715	No	No	No	No	No	No	No	0.312	No	No	1.018	No	No	2.188	1.849	No	Yes	-0.354	2.025
Cc1cccc(N)c1	107.156	1.57722	0	1	1	49.136	-1.359	1.429	94.25	-3.114	No	No	No	0.3	0.487	0.248	-1.827	No	No	No	No	No	No	No	0.269	No	No	0.868	No	No	2.319	1.883	No	Yes	-0.194	1.504
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1	255.273	2.94552	3	2	2	110.250	-3.62	0.966	98.364	-2.735	No	No	No	-1.629	0.137	0.098	-2.064	No	No	Yes	No	No	No	No	0.458	No	No	1.223	No	No	2.574	1.838	No	No	0.285	1.039
Cc1cccc(O)c1	108.14	1.70062	0	1	1	48.591	-1.158	1.474	94.049	-1.868	No	No	No	0.23	0.484	0.334	-1.849	No	No	No	No	No	No	No	0.222	No	No	0.904	No	No	2.023	2.018	No	Yes	-0.054	1.5
Cc1cccc(O)c1C	122.167	2.00904	0	1	1	54.956	-1.471	1.476	93.847	-1.791	No	No	No	0.263	0.46	0.325	-1.895	No	No	No	No	No	No	No	0.242	No	No	0.85	No	No	2.02	2.057	No	Yes	0.206	1.403
Cc1cccc(O)c1[N+](=O)[O-]	153.137	1.60882	1	3	1	63.244	-1.8	0.4	92.196	-2.633	No	No	No	0.047	0.324	-0.126	-2.167	No	No	Yes	No	No	No	No	0.297	No	No	0.656	No	No	2.554	1.801	No	Yes	0.704	0.994
