SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCCCCCC(=O)Oc1cccc(F)c1	266.356	4.8718	9	2	0	114.521	-5.846	1.561	93.555	-2.351	No	No	No	0.355	0	0.529	-1.539	No	Yes	Yes	Yes	No	No	No	1.518	No	No	1.325	No	No	2.119	2.711	No	Yes	2.002	-0.667
CCCCCCCCCC(=O)Oc1ccccc1	248.366	4.7327	9	2	0	110.356	-5.69	1.597	93.367	-2.223	No	No	No	0.502	0	0.553	-1.465	No	Yes	Yes	Yes	No	No	No	1.617	No	No	1.305	No	No	2.014	2.79	No	Yes	2.1	-0.663
CCCCCCCCCC(=O)Oc1ccccc1F	266.356	4.8718	9	2	0	114.521	-5.774	1.742	92.401	-2.311	No	No	No	0.345	0	0.551	-1.506	No	Yes	Yes	Yes	No	No	No	1.503	No	No	1.354	No	No	2.204	2.683	No	Yes	2.07	-0.448
CCCCCCCCCC(=O)c1ccc2cccc(O)c2n1	299.414	5.2638	9	3	1	131.938	-5.666	1.406	90.759	-2.658	Yes	Yes	No	0.987	0.044	0.216	-2.161	No	Yes	Yes	Yes	Yes	No	No	1.249	No	No	1.257	No	Yes	1.844	2.449	No	No	1.538	-0.973
CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	808.037	4.6902	23	7	7	346.610	-3.036	0.34	53.013	-2.735	Yes	Yes	Yes	-0.219	0.167	-1.119	-3.743	No	Yes	No	No	No	No	Yes	0.905	No	No	0.325	No	Yes	2.495	5.275	Yes	No	0.285	3.643
CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	808.037	4.6902	23	7	7	346.610	-2.919	-0.196	52.101	-2.735	Yes	Yes	Yes	0.236	0.2	-1.585	-3.932	No	Yes	No	No	No	No	Yes	1.141	No	No	0.381	No	Yes	2.474	4.691	Yes	No	0.285	1.152
CCCCCCCCCCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	446.672	8.1316	20	4	0	196.273	-7.155	1.12	91.799	-2.728	No	Yes	Yes	0.163	0	-0.256	-1.389	No	Yes	No	No	No	No	No	1.82	No	No	0.557	No	Yes	1.895	3.088	No	No	0.474	-3.508
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	407.576	5.6755	20	4	0	168.579	-6.149	1.049	92.021	-2.721	No	Yes	Yes	0.355	0.162	-0.173	-3.191	No	Yes	No	No	No	No	No	1.112	No	No	0.211	No	Yes	2.655	0.233	Yes	Yes	0.311	-1.839
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1	409.621	5.8023	14	5	1	167.227	-5.521	1.136	89.564	-2.734	Yes	Yes	Yes	0.207	0	-0.891	-2.795	No	Yes	No	Yes	Yes	No	Yes	0.222	No	No	1.021	No	No	2.308	1.607	Yes	No	0.357	-1.262
CCCCCCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	751.97	2.2537	26	8	8	318.899	-3.313	0.338	30.517	-2.735	Yes	Yes	Yes	-0.52	0.276	-1.156	-4.175	No	Yes	No	No	No	No	No	0.883	No	No	-0.012	No	Yes	2.858	4.812	Yes	No	0.285	4.161
