SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)(C)OOC(C)(C)C	146.23	2.5316	1	2	0	63.450	-2.576	1.371	95.32	-1.6	No	No	No	-0.103	0.403	0.583	-1.506	No	No	No	No	No	No	No	1.22	No	No	0.935	No	No	1.715	2.306	No	Yes	0.333	1.006
CC(C)(C)c1ccc(C(=O)O)cc1	178.231	2.6823	1	1	1	78.212	-3.431	1.199	96.655	-2.708	No	No	No	-0.956	0.292	0.376	-1.442	No	No	No	No	No	No	No	0.682	No	No	0.982	No	No	1.984	2.509	No	Yes	0.499	0.536
CC(C)(C)c1ccc(O)c(O)c1	166.22	2.3953	0	2	2	72.480	-2.241	1.248	92.376	-2.986	Yes	No	No	0.111	0.325	0.329	-1.476	No	No	No	No	No	No	No	0.116	No	No	0.946	No	No	1.916	2.45	Yes	Yes	1.81	0.927
CC(C)(C)c1ccc(O)cc1	150.221	2.6897	0	1	1	67.685	-2.825	1.249	92.986	-1.61	No	No	No	0.311	0.304	0.384	-1.263	No	No	Yes	No	No	No	No	0.156	No	No	0.699	No	No	1.83	2.242	No	Yes	1.219	0.905
CC(C)(C)c1ccccc1	134.222	2.9841	0	0	0	62.891	-4.183	1.515	95.522	-1.051	No	No	No	0.52	0.2	0.487	-1.125	No	No	Yes	No	No	No	No	0.183	No	No	0.809	No	No	1.674	2.386	No	Yes	0.866	0.704
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	312.42	2.2186	3	6	2	121.647	-3.074	1.033	81.187	-2.812	Yes	No	No	-0.186	0.166	-0.58	-2.53	No	No	No	No	No	No	No	-0.164	No	No	0.679	No	No	1.873	2.017	Yes	No	0.33	0.525
CC(C)(O)C(Cl)(Cl)Cl	177.458	2.1275	0	1	1	63.538	-1.214	1.417	91.422	-2.063	No	No	No	-0.198	0.623	0.127	-2.597	No	No	No	No	No	No	No	0.252	No	Yes	1.077	No	Yes	2.534	1.442	No	Yes	0.524	1.736
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1	307.393	0.2687	5	5	2	112.776	-2.022	0.281	74.044	-2.956	Yes	No	No	-0.554	0.304	-0.825	-3.146	No	No	No	No	No	No	No	1.073	No	No	1.067	No	No	2.341	2.009	No	No	0.32	2.064
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1	275.395	1.5871	5	4	2	106.274	-2.392	0.526	91.581	-2.948	Yes	No	No	-0.24	0.357	-0.47	-2.98	No	No	No	No	No	No	No	-0.004	No	No	0.793	No	No	2.605	1.38	No	No	0.984	1.43
CC(C)(S)C(N)C(=O)O	149.215	0.1067	2	3	3	59.650	-0.3	0.554	76.266	-2.735	No	No	No	-0.837	0.749	-0.385	-3.798	Yes	No	Yes	No	No	No	No	0.39	No	Yes	1.914	No	No	1.707	2.484	No	No	0.285	2.758
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	228.291	3.4237	2	2	2	101.172	-3.188	0.976	93.502	-2.949	Yes	No	No	0.448	0.203	0.083	-1.459	No	No	Yes	Yes	Yes	No	No	0.166	No	No	0.541	No	No	2.038	1.936	No	Yes	1.036	0.454
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C	331.412	2.9649	4	4	0	142.269	-3.753	1.241	95.256	-3.859	Yes	No	No	0.116	0.282	-0.257	-2.85	No	Yes	No	No	No	No	No	1.112	No	Yes	-0.131	No	No	2.522	2.092	No	No	0.665	1.265
CC(C)=CCC/C(C)=C/C=O	152.237	2.878	4	1	0	68.806	-3.326	1.521	95.996	-2.436	No	No	No	0.165	0.42	0.641	-2.006	No	No	No	No	No	No	No	0.376	No	No	0.737	No	No	1.877	2.149	No	Yes	1.036	0.857
CC(C)=O	58.08	0.5953	0	1	0	25.631	0.094	1.489	100	-2.796	Yes	No	No	-0.135	0.751	-0.016	-2.484	No	No	No	No	No	No	No	0.637	No	No	1.2	No	No	2.03	1.675	No	No	-1.093	2.539
CC(C)Br	122.993	1.7897	0	0	0	35.337	-1.754	1.41	95.529	-2.137	Yes	No	No	0.027	0.618	0.593	-1.912	No	No	No	No	No	No	No	0.357	No	Yes	1.097	No	No	2.228	1.871	No	No	0.326	1.461
CC(C)C	58.124	1.6623	0	0	0	27.834	-1.871	1.406	95.882	-1.937	Yes	No	No	0.068	0.6	0.604	-1.731	No	No	No	No	No	No	No	0.223	No	No	1.108	No	No	1.877	2.149	No	No	-0.672	1.655
CC(C)C(=O)C(C)C	114.188	1.8675	2	1	0	51.090	-1.828	1.229	97.18	-1.713	No	No	No	-0.049	0.509	0.488	-1.76	No	No	No	No	No	No	No	0.426	No	No	0.999	No	No	1.757	1.885	No	Yes	-0.241	1.27
CC(C)C(=O)O	88.106	0.727	1	1	1	36.790	-0.315	1.576	90.56	-2.749	No	No	No	-0.973	0.671	-0.267	-2.311	No	No	No	No	No	No	No	0.322	No	No	0.659	No	No	1.827	2.664	No	No	-0.437	2.069
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	419.908	6.67998	7	4	0	181.185	-6.856	1.125	93.88	-2.732	No	No	No	-0.223	0	-0.277	-1.653	No	Yes	No	Yes	Yes	No	Yes	-0.159	No	No	0.687	No	Yes	2.51	1.437	Yes	No	0.312	-3.943
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1	451.469	6.62798	9	5	0	190.691	-6.936	1.108	93.991	-2.735	No	Yes	Yes	-0.379	0	-0.868	-1.956	No	Yes	No	Yes	Yes	No	Yes	0.335	No	No	0.767	No	Yes	2.682	1.237	Yes	No	0.3	-3.318
CC(C)C(C)(C)O	102.177	1.4133	1	1	1	45.358	-0.821	1.497	94.293	-2.468	Yes	No	No	-0.043	0.64	0.043	-2.323	No	No	No	No	No	No	No	0.302	No	No	1.165	No	No	1.849	1.819	No	Yes	-0.728	1.989
CC(C)C(C)C	86.178	2.2984	1	0	0	40.564	-3.079	1.409	94.823	-1.37	No	No	No	0.172	0.487	0.748	-1.526	No	No	No	No	No	No	No	0.272	No	No	0.901	No	No	1.684	2.234	No	No	-0.328	1.228
CC(C)C(C)C(C)C	114.232	2.9345	2	0	0	53.294	-3.963	1.421	96.029	-1.127	No	No	No	0.266	0.4	0.775	-1.54	No	No	No	No	No	No	No	0.312	No	No	0.835	No	No	1.66	2.33	No	No	0.342	0.653
CC(C)C(C)CO	102.177	1.2708	2	1	1	45.358	-0.945	1.494	91.702	-2.278	Yes	No	No	-0.018	0.624	0.099	-2.196	No	No	No	No	No	No	No	0.376	No	No	1.09	No	No	1.747	1.754	No	Yes	-0.717	1.889
CC(C)C(C)O	88.15	1.0232	1	1	1	38.993	-0.464	1.495	93.454	-2.558	Yes	No	No	-0.068	0.668	0.035	-2.278	No	No	No	No	No	No	No	0.305	No	No	1.215	No	No	1.845	1.742	No	No	-0.98	2.106
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	502.92	7.39568	8	5	1	205.596	-7.713	0.423	87.499	-2.727	Yes	Yes	Yes	0.096	0	-0.589	-1.595	No	Yes	No	Yes	Yes	No	Yes	-0.019	No	No	0.613	No	Yes	2.725	0.81	Yes	No	0.364	-1.509
CC(C)C(O)C(C)C	116.204	1.6593	2	1	1	51.723	-1.09	1.212	94.655	-1.577	No	No	No	-0.103	0.506	0.444	-1.715	No	No	No	No	No	No	No	0.336	No	No	0.917	No	No	1.839	1.838	No	Yes	-0.046	1.414
CC(C)C=O	72.107	0.8413	1	1	0	31.996	-0.542	1.507	100	-2.438	Yes	No	No	-0.101	0.672	0.043	-2.059	No	No	No	No	No	No	No	0.339	No	No	1.124	No	No	1.836	1.769	No	No	-0.79	1.955
CC(C)CBr	137.02	2.0373	1	0	0	41.702	-2.288	1.409	95.007	-2.008	Yes	No	No	0.083	0.573	0.626	-1.83	No	No	No	No	No	No	No	0.322	No	Yes	0.981	No	No	2.156	1.883	No	No	0.382	1.244
