SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOC(=O)CC(C)=O	130.143	0.5286	3	3	0	54.001	0.176	1.197	100	-3.048	No	No	No	-0.29	0.74	-0.237	-2.762	No	No	No	No	No	No	No	0.816	No	No	1.123	No	No	1.931	2.474	No	No	-0.782	2.36
CCOC(=O)CC(C)C	130.187	1.5956	3	2	0	56.204	-1.133	1.162	96.827	-2.015	No	No	No	-0.119	0.593	0.405	-2.231	No	No	No	No	No	No	No	0.481	No	No	1.05	No	No	1.899	2.214	No	Yes	-0.285	1.689
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC	276.285	0.187	8	7	1	111.373	-0.878	-0.035	52.114	-2.431	No	No	No	-0.016	0.656	-0.92	-3.037	No	No	No	No	No	No	No	1.221	No	No	0.728	No	No	2.161	1.67	No	No	0.165	2.423
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	330.364	2.1218	9	8	0	121.966	-2.058	1.33	94.634	-1.42	No	No	No	-0.536	0.569	-1.321	-3.089	No	No	No	No	No	No	No	0.632	No	No	0.661	No	No	3.373	1.295	No	No	-0.101	2.186
CCOC(=O)CCC(=O)OCC	174.196	0.8928	5	4	0	71.844	-0.312	1.195	100	-2.655	No	No	No	-0.294	0.677	-0.234	-2.928	No	No	No	No	No	No	No	0.932	No	No	0.933	No	No	2.117	2.42	No	Yes	-0.39	2.124
CCOC(=O)CCCC(=O)OCC	188.223	1.2829	6	4	0	78.209	-0.707	1.226	100	-2.392	No	No	No	-0.287	0.616	-0.224	-2.922	No	No	No	No	No	No	No	0.973	No	No	0.822	No	No	2.157	2.423	No	Yes	-0.064	1.895
CCOC(=O)CCCCC(=O)OCC	202.25	1.673	7	4	0	84.574	-1.163	1.445	97.142	-2.274	No	No	No	-0.268	0.562	-0.166	-2.918	No	No	No	No	No	No	No	0.987	No	No	0.742	No	No	2.111	2.429	No	Yes	0.199	1.703
CCOC(=O)CCCCCC(=O)OCC	216.277	2.0631	8	4	0	90.939	-1.624	1.483	96.49	-2.216	No	No	No	-0.224	0.504	-0.071	-2.904	No	No	No	No	No	No	No	1.711	No	No	0.66	No	No	2.066	2.429	No	Yes	0.455	1.522
CCOC(=O)CCCCCCC(=O)OCC	230.304	2.4532	9	4	0	97.304	-2.07	1.528	96.055	-2.207	No	No	No	-0.185	0.445	0.023	-2.894	No	No	No	No	No	No	No	1.745	No	No	0.607	No	No	2.008	1.919	No	Yes	0.708	1.183
CCOC(=O)CCCCCCCCC(=O)OCC	258.358	3.2334	11	4	0	110.034	-3.002	1.564	95.389	-2.269	No	No	No	-0.123	0.33	0.059	-2.766	No	No	No	No	No	No	No	1.81	Yes	No	0.5	No	No	1.897	2.03	No	Yes	1.149	0.368
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC	311.809	2.9463	7	3	0	130.581	-4.069	1.626	97.282	-2.694	No	Yes	No	0.095	0.165	0.111	-2.444	No	Yes	Yes	No	No	No	No	0.34	No	No	0.869	No	No	2.669	1.092	No	No	0.797	0.34
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1	279.292	0.8649	6	5	0	116.822	-2.341	0.213	81.294	-3.05	No	No	No	-0.451	0.361	-0.468	-2.993	No	No	No	No	No	No	No	0.728	No	Yes	1.272	No	No	2.217	1.252	No	No	0.476	1.174
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O	337.328	0.7902	7	7	0	138.827	-2.894	0.479	70.084	-2.959	No	No	No	-0.671	0.341	-0.906	-3.063	No	No	No	No	No	No	No	0.726	No	Yes	1.331	No	No	2.464	1.265	No	No	0.355	1.881
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O	323.301	0.448	7	7	1	132.252	-2.648	0.439	69.365	-2.94	No	No	No	-0.721	0.36	-0.927	-3.09	No	No	No	No	No	No	No	0.575	No	Yes	1.377	No	No	2.366	1.257	No	No	0.347	1.993
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1	273.724	1.3203	6	7	2	110.323	-3.422	0.594	83.421	-3.19	No	No	No	-0.409	0.592	-0.303	-3.174	No	No	No	No	No	No	No	0.086	No	No	1.115	No	No	2.206	1.515	Yes	No	0.112	1.898
CCOC(=O)COC(=O)c1ccccc1OC(C)=O	266.249	1.3318	5	6	0	109.811	-2.581	0.302	97.559	-2.788	No	No	No	-0.518	0.342	-0.727	-2.962	No	No	No	No	No	No	No	0.816	No	Yes	1.591	No	No	2.497	1.2	No	No	0.421	1.374
CCOC(=O)NC	103.121	0.3623	1	2	1	42.659	0.113	1.592	98.97	-3.658	No	No	No	-0.197	0.776	-0.25	-2.882	No	No	No	No	No	Yes	No	0.717	No	No	1.237	No	No	2.101	2.21	No	No	-0.865	2.612
CCOC(=O)NCC(C)C	145.202	1.3885	3	2	1	61.754	-0.979	1.593	93.559	-2.89	No	No	No	-0.176	0.622	-0.142	-2.399	No	No	No	No	No	No	No	0.724	No	No	1.031	No	No	2.31	2.228	No	Yes	0.001	1.948
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1	301.342	3.6038	7	4	1	129.365	-4.708	1.576	92.455	-2.641	No	No	No	-0.22	0.049	-0.005	-2.458	No	Yes	Yes	Yes	Yes	No	No	0.51	No	Yes	0.781	No	No	2.04	1.269	No	No	0.98	0.006
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1	300.314	3.8659	4	4	2	127.598	-4.658	1.159	86.498	-3.029	Yes	Yes	No	-0.661	0	0.059	-2.09	No	Yes	Yes	Yes	Yes	No	Yes	0.096	No	Yes	0.34	No	No	1.815	1.355	No	No	0.572	0.203
CCOC(=O)OCC	118.132	1.1794	2	3	0	48.588	-0.112	1.725	100	-2.973	No	No	No	-0.221	0.728	-0.207	-2.803	No	No	No	No	No	No	No	0.696	No	No	1.131	No	No	2.219	2.233	No	Yes	-1.009	2.03
CCOC(=O)c1ccc(N)cc1	165.192	1.4455	2	3	1	71.141	-1.84	1.201	94.595	-2.811	No	No	No	-0.003	0.459	-0.207	-2.851	No	No	Yes	No	No	No	No	0.654	No	No	1.229	No	No	2.07	2.771	No	No	0.205	1.385
CCOC(=O)c1ccc(O)cc1	166.176	1.5689	2	3	1	70.596	-1.924	1.215	94.429	-2.381	No	No	No	-0.097	0.432	0.023	-2.171	No	No	Yes	No	No	No	No	0.769	No	No	1.197	No	No	1.768	2.784	No	No	0.379	1.586
CCOC(=O)c1ccccc1	150.177	1.8633	2	2	0	65.801	-2.05	1.278	96.65	-2.176	No	No	No	-0.049	0.374	0.211	-2.048	No	No	Yes	No	No	No	No	0.813	No	No	1.35	No	No	1.81	2.513	No	No	0.531	1.356
CCOC(=O)c1ccccc1C(=O)OCC	222.24	2.04	4	4	0	94.171	-2.428	1.306	96.593	-2.531	No	No	No	-0.262	0.329	0.138	-2.834	No	No	Yes	No	No	No	No	0.864	No	No	1.37	No	No	2.09	2.648	No	No	0.656	1.441
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1	414.827	1.1716	8	8	1	159.647	-3.917	0.626	70.54	-2.747	No	No	No	-1.135	0.155	-1.712	-3.307	No	No	No	No	No	No	No	0.224	No	No	1.368	No	No	2.386	1.118	Yes	No	0.286	2.901
CCOC(C)=O	88.106	0.5694	1	2	0	37.109	0.309	1.609	100	-3.024	No	No	No	-0.222	0.758	0.004	-2.651	No	No	No	No	No	No	No	0.745	No	No	1.173	No	No	1.954	2.274	No	Yes	-0.954	2.598
CCOC(C)C	88.15	1.4313	2	1	0	39.313	-0.994	1.214	96.476	-1.944	No	No	No	-0.049	0.637	0.143	-2.153	No	No	No	No	No	No	No	0.738	No	No	1.025	No	No	1.896	1.817	No	No	-0.547	1.909
CCOC(C)C(=O)C(O)O	148.158	-0.7088	4	4	2	59.427	0.261	0.67	78.714	-3.958	No	No	No	-0.291	0.808	-0.305	-3.451	No	No	No	No	No	No	No	0.84	No	Yes	1.481	No	No	1.507	2.773	No	No	-0.104	2.917
CCOC(C)OCC	118.176	1.4054	4	2	0	50.791	-0.622	1.606	96.977	-2.667	No	No	No	-0.084	0.707	0.193	-2.892	No	No	No	No	No	No	No	0.84	No	Yes	0.912	No	No	1.97	2.145	No	Yes	-0.368	2.174
CCOC(N)=O	89.094	0.1016	1	2	1	36.084	0.566	1.159	93.96	-3.822	No	No	No	-0.302	0.804	-0.364	-2.976	No	No	No	Yes	No	No	No	0.651	No	No	1.334	No	No	2.059	2.601	No	No	-1.567	2.987
CCOC1CC1	86.134	1.1853	2	1	0	38.307	-0.771	1.479	100	-2.499	Yes	No	No	0.13	0.712	0.121	-2.789	No	No	No	No	No	No	No	0.566	No	No	0.896	No	No	2.04	1.702	No	No	-0.797	2.258
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	388.198	-1.3132	11	14	0	141.397	-3.142	0.148	47.372	-2.738	No	Yes	No	-0.44	0.356	-2.85	-3.383	No	Yes	No	No	No	No	No	1.17	No	No	0.522	No	No	2.071	0.486	No	No	0.285	2.285
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C	286.349	2.0576	4	5	0	113.155	-3.221	1.325	95.851	-2.835	No	No	No	-0.426	0.262	0.028	-2.536	No	Yes	No	No	No	No	No	0.7	No	Yes	1.028	No	No	2.247	1.05	No	No	0.391	1.862
CCOC=O	74.079	0.1793	2	2	0	30.744	0.487	1.6	100	-2.954	No	No	No	-0.2	0.788	0.042	-2.659	No	No	No	No	No	No	No	0.632	No	No	1.167	No	No	1.979	2.34	No	No	-1.28	2.384
CCOCC	74.123	1.0428	2	1	0	32.948	-0.437	1.491	100	-2.467	Yes	No	No	-0.042	0.727	0.121	-2.626	No	No	No	No	No	No	No	0.723	No	No	1.029	No	No	2.022	1.696	No	No	-0.668	2.279
CCOCCO	90.122	0.0152	3	2	1	37.742	0.641	1.582	98.488	-3.459	No	No	No	-0.157	0.811	0.09	-2.931	No	No	No	No	No	No	No	0.746	No	No	1.188	No	No	1.792	2.398	No	No	-1.362	2.857
CCOCCOC(=O)/C=C/c1ccc(OC)cc1	250.294	2.2881	7	4	0	107.163	-2.98	1.492	98.662	-2.677	No	No	No	-0.108	0.3	0.065	-2.445	No	No	Yes	No	No	No	No	0.889	No	No	1.175	No	No	2.133	1.738	No	No	0.96	0.219
CCOCCOC(C)=O	132.159	0.586	4	3	0	54.953	0.107	1.718	100	-3.289	No	No	No	-0.259	0.756	-0.179	-2.971	No	No	No	No	No	No	No	0.872	No	No	1.003	No	No	1.89	2.235	No	Yes	-0.681	2.63
CCOCCOCC	118.176	1.0594	5	2	0	50.791	-0.52	1.6	100	-2.718	No	No	No	-0.071	0.725	0.241	-2.946	No	No	No	No	No	No	No	0.856	No	Yes	0.859	No	No	1.893	2.171	No	Yes	-0.341	2.212
CCOCCOCCO	134.175	0.0318	6	3	1	55.585	0.319	1.691	94.042	-3.958	No	No	No	-0.183	0.809	-0.154	-3.25	No	No	No	No	No	No	No	0.874	No	No	1.022	No	No	1.711	2.368	No	Yes	-0.801	2.889
CCOCCOCCOCC	162.229	1.076	8	3	0	68.634	-0.798	1.709	100	-3.112	No	No	No	-0.112	0.719	0.344	-3.265	No	No	No	No	No	No	No	0.978	No	No	0.717	No	No	1.833	2.132	No	Yes	-0.122	2.244
CCOCOCC	104.149	1.0169	4	2	0	44.426	-0.378	1.604	100	-2.624	No	No	No	-0.086	0.735	0.185	-2.847	No	No	No	No	No	No	No	0.801	No	No	0.955	No	No	1.996	2.181	No	Yes	-0.662	2.007
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	303.364	4.23832	7	4	1	119.405	-3.864	1.634	90.958	-3.62	Yes	No	No	-0.061	0.134	0.098	-1.848	No	Yes	Yes	No	No	No	No	0.026	No	No	0.692	No	No	2.836	0.69	No	No	1.329	-0.582
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl	359.573	5.7283	7	4	0	132.731	-5.203	1.689	87.64	-2.718	No	No	No	-0.037	0.14	0.374	-2.637	No	No	No	No	No	No	No	0.306	No	No	1.114	No	No	3.547	0.657	No	No	0.679	-1.307
CCOP(=O)(OCC)OCC	182.156	2.204	6	4	0	67.454	-0.932	1.313	93.464	-2.784	No	No	No	-0.238	0.673	0.351	-3.16	No	No	No	No	No	No	No	0.645	No	No	0.924	No	No	2.791	0.526	No	Yes	-0.695	1.825
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1	275.197	3.1547	7	6	0	104.434	-3.99	1.128	90.582	-2.748	No	Yes	No	-0.363	0.148	-1.067	-2.624	No	Yes	No	Yes	No	No	No	0.349	No	Yes	1.103	No	No	3.489	0.98	No	No	0.678	-0.784
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N	294.313	2.31908	8	6	1	111.689	-2.185	1.015	90.984	-2.799	No	No	No	-0.344	0.595	-0.964	-3.091	No	No	No	No	No	No	No	0.447	No	No	0.573	No	No	3.485	0.908	No	No	0.277	1.773
CCOP(=O)(OCC)SCCSCC	258.345	3.6538	9	5	0	94.979	-2.584	1.434	91.304	-1.959	No	No	No	-0.082	0.498	0.482	-2.964	No	No	No	No	No	No	No	0.605	No	No	0.662	No	No	3.418	0.756	No	Yes	0.896	0.62
