SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O	266.297	0.1198	7	4	3	111.107	-1.99	0.059	43.719	-2.735	Yes	No	No	-1.566	0.551	-0.958	-3.375	No	No	No	No	No	No	No	0.807	No	No	0.905	No	No	1.453	2.665	No	No	0.285	3.081
CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O	294.307	0.0365	7	5	3	121.633	-2.195	0.046	35.182	-2.735	Yes	No	No	-1.628	0.559	-1.117	-3.448	No	No	No	No	No	No	No	0.795	No	No	0.833	No	No	1.523	2.996	Yes	No	0.285	3.888
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	430.379	2.87958	5	5	2	162.864	-4.312	1.354	73.91	-2.74	Yes	Yes	No	-0.816	0.04	-0.847	-2.64	No	Yes	No	Yes	No	No	Yes	0.587	No	Yes	0.461	No	No	2.495	2.118	Yes	No	0.302	0.047
CC(O)C(=O)O	90.078	-0.5482	1	2	2	35.219	0.1	1.089	83.207	-2.735	No	No	No	-0.791	0.765	-0.363	-3.395	Yes	No	No	No	No	No	No	0.749	No	No	1.988	No	No	1.355	2.82	No	No	0.284	2.763
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C	329.393	2.683	7	5	2	136.263	-2.531	0.967	54.036	-2.735	Yes	No	No	-0.958	0.301	-0.196	-2.623	No	No	No	No	No	No	No	1.067	No	No	0.356	No	No	2.329	1.774	No	No	0.281	2.337
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-6.18	1.159	98.612	-2.733	Yes	Yes	Yes	0.621	0.106	1.327	-1.412	No	Yes	Yes	Yes	No	Yes	Yes	0.572	No	Yes	0.358	Yes	Yes	2.332	0.374	No	No	0.307	0.185
CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1	453.502	0.3526	7	9	4	178.676	-3.06	-0.377	30.282	-2.735	Yes	No	No	-1.201	0.572	-1.362	-3.526	No	No	No	No	No	No	No	0.18	No	No	1.534	No	No	1.753	2.107	Yes	No	0.285	4.031
CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1	567.646	1.358	9	12	3	226.460	-3.684	0.372	52.761	-2.748	Yes	Yes	No	-0.722	0.347	-1.735	-3.919	No	Yes	No	No	No	No	No	-0.018	No	No	0.357	No	No	1.973	2.224	Yes	No	0.285	4.242
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1	324.376	4.0007	1	4	2	140.522	-4.157	1.275	93.567	-3.032	Yes	Yes	No	0.289	0.106	0.132	-1.822	No	No	Yes	Yes	Yes	No	Yes	0.111	No	No	-0.202	No	Yes	2.452	1.529	No	No	0.821	0.407
CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1	458.727	6.1121	1	3	3	201.987	-4.116	1.478	95.808	-2.752	Yes	Yes	Yes	0.056	0	-0.135	-1.218	No	Yes	No	No	No	No	No	0.104	No	No	-0.741	No	No	3.873	1.725	No	No	0.301	-0.263
