SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	255.273	2.291	3	3	1	109.844	-2.902	1.265	97.82	-2.72	No	No	No	-1.088	0.346	0.332	-2.231	No	No	No	No	No	No	No	0.308	No	No	0.434	No	No	2.641	1.164	Yes	No	0.575	1.308
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	404.491	3.7955	6	3	0	171.552	-5.846	1.151	99.925	-2.723	No	No	Yes	-0.332	0.014	-0.47	-2.232	No	Yes	No	No	Yes	No	Yes	0.295	No	No	0.472	No	Yes	2.948	1.163	Yes	No	0.321	-2.139
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	288.255	2.2155	1	6	4	119.029	-3.012	0.346	79.404	-2.74	Yes	No	No	0.076	0.167	-1.246	-3.259	No	No	No	No	No	No	No	0.007	No	No	0.403	No	No	2.075	1.933	No	No	0.422	1.109
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	256.257	2.8043	1	4	2	109.441	-3.125	1.088	91.972	-3.04	Yes	No	No	0.097	0.208	-0.057	-2.051	No	No	Yes	Yes	Yes	No	No	0.021	No	Yes	0.084	No	No	2.02	1.488	No	No	1.009	0.889
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	385.512	2.0882	6	6	0	166.660	-3.481	0.878	95.218	-3.388	No	Yes	No	0.417	0.411	-0.546	-3.041	No	Yes	No	No	Yes	Yes	No	0.895	No	No	-0.594	No	Yes	2.929	0.68	Yes	No	0.498	0.828
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	258.233	0.0878	1	4	1	107.930	-2.354	0.259	76.075	-3.907	No	No	No	-0.487	0.404	-0.365	-3.363	No	No	No	No	No	No	No	-0.08	No	No	0.221	No	No	2.326	1.435	Yes	No	0.391	2.355
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	316.158	2.6336	1	3	1	118.271	-3.601	1.252	95.343	-2.711	Yes	No	No	0.245	0.322	0.291	-2.783	No	No	Yes	No	No	No	Yes	0.132	No	Yes	-0.253	No	No	2.245	1.284	Yes	No	0.948	0.777
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1	527.579	3.6392	7	6	2	206.423	-2.906	0.153	82.757	-2.735	Yes	Yes	Yes	0.315	0.29	-1.713	-3.515	No	Yes	Yes	Yes	Yes	No	Yes	0.267	Yes	No	0.25	No	Yes	2.467	2.877	Yes	No	0.285	-0.597
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21	418.398	0.2774	4	9	5	171.235	-3.634	-0.238	49.568	-2.735	Yes	No	No	-0.215	0.177	-1.421	-4.036	No	No	No	No	No	No	No	0.735	No	Yes	0.312	No	No	3.368	4.509	No	No	0.285	2.313
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21	550.513	-1.2577	7	13	7	221.869	-2.904	-0.472	33.99	-2.735	Yes	No	No	0.022	0.279	-1.585	-4.9	No	No	No	No	No	No	No	0.632	No	Yes	-0.203	No	Yes	3.048	5.696	No	No	0.285	4.3
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	334.419	2.0925	0	3	0	146.976	-2.999	1.553	98.424	-2.945	Yes	Yes	No	1.213	0.219	0.242	-2.25	No	Yes	No	No	No	No	No	0.949	Yes	No	-0.884	No	Yes	3.142	1.647	No	No	0.354	0.934
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46	350.418	1.0633	0	4	1	151.770	-2.858	1.42	71.201	-2.942	Yes	Yes	No	1.059	0.253	0.115	-2.355	No	Yes	No	No	No	No	No	0.983	Yes	No	-1.078	No	Yes	2.928	0.912	No	No	0.291	1.309
O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64	350.418	2.1051	0	3	0	151.934	-3.649	1.243	100	-3.107	No	Yes	No	0.669	0.111	0.024	-2.088	No	Yes	No	Yes	No	No	No	0.474	Yes	No	-0.8	No	No	2.43	1.44	No	No	0.427	0.838
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	412.946	3.809	4	5	1	172.613	-3.837	0.827	89.698	-2.957	Yes	Yes	Yes	1.473	0.149	0.212	-1.713	Yes	Yes	Yes	No	No	No	Yes	1.003	No	No	-0.356	Yes	Yes	3.062	1.745	Yes	No	0.516	0.845
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	280.283	1.3387	2	3	2	120.527	-3.311	-0.09	96.666	-2.909	Yes	No	No	-0.324	0.018	0.039	-2.435	No	Yes	Yes	No	No	No	No	0.099	No	Yes	-0.02	No	Yes	1.784	1.546	Yes	No	0.846	1.537
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21	399.454	3.2495	2	5	3	172.474	-3.451	1.076	95.593	-2.766	Yes	Yes	Yes	0.85	0.298	-1.099	-2.137	No	Yes	Yes	No	No	No	Yes	0.783	No	Yes	-0.386	No	Yes	3.221	0.179	Yes	No	0.288	3.983
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21	403.442	2.232	2	6	3	172.584	-3.031	1.112	84.778	-2.854	Yes	Yes	Yes	0.572	0.252	-1.211	-2.505	No	Yes	No	No	No	No	No	0.89	No	No	-0.364	No	Yes	3.106	1.575	Yes	No	0.295	4.374
