SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	314.469	5.7358	4	2	1	140.112	-5.879	1.479	92.568	-2.696	No	Yes	No	0.894	0.01	0.427	-1.693	No	Yes	Yes	Yes	No	No	Yes	0.981	No	No	-0.032	No	No	2.241	2.431	No	No	2.188	-1.012
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	219.281	-1.4543	4	5	4	89.955	-0.767	0.382	53.669	-3.332	No	No	No	-0.374	0.858	-1.388	-4.675	No	No	No	No	No	No	No	0.88	No	No	2.005	No	No	1.895	3.755	No	No	0.284	3.189
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	364.423	3.0365	8	5	3	146.033	-4.181	1.013	66.329	-2.735	Yes	No	No	-0.874	0.094	-1.227	-2.854	No	No	No	No	No	No	No	0.792	No	No	0.241	No	No	2.382	1.638	No	No	0.287	0.667
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	324.38	3.4934	5	3	1	140.644	-4.961	1.326	95.042	-2.821	Yes	No	No	0.209	0.032	-0.301	-2.237	No	Yes	Yes	Yes	Yes	No	Yes	0.141	No	Yes	0.35	No	Yes	2.242	1.883	No	No	1.058	-0.078
CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC	382.541	3.9536	13	5	2	163.733	-3.409	0.955	94.281	-2.678	Yes	Yes	Yes	-0.4	0.062	-0.25	-2.828	No	Yes	No	No	No	No	No	1.689	No	No	-0.676	No	No	3.256	0.852	No	No	0.625	1.014
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	360.474	2.233	7	4	1	155.041	-2.401	1.33	97.105	-3.853	No	No	No	0.765	0.327	0.001	-2.946	No	Yes	No	No	No	No	No	1.324	Yes	No	-0.292	No	Yes	2.269	1.329	Yes	No	0.495	0.978
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	424.522	4.7444	10	5	2	178.696	-2.892	0.592	57.097	-2.735	Yes	No	Yes	-0.3	0.385	-0.68	-2.587	No	No	No	No	No	No	No	0.722	No	No	0.598	No	No	2.48	1.475	Yes	No	0.285	0.132
CCCN(CCC)CCc1cccc2c1CC(=O)N2	260.381	2.8457	7	2	1	115.546	-3.053	1.603	91.78	-2.674	Yes	No	No	1.204	0.348	0.148	-2.049	Yes	Yes	No	No	No	Yes	No	1.375	Yes	No	-0.003	No	No	2.737	1.257	No	No	1.46	0.696
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	285.365	2.1955	7	3	1	113.462	-3.332	1.261	97.943	-2.731	No	No	No	-0.967	0.323	-0.579	-3.009	No	No	No	No	No	No	No	1.176	No	No	1.194	No	No	1.903	2.608	No	No	0.228	0.607
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	314.498	4.2711	4	2	1	137.208	-4.398	1.434	93.869	-2.855	Yes	No	No	1.855	0.174	0.592	-1.684	Yes	Yes	Yes	No	No	Yes	Yes	1.139	Yes	Yes	-0.383	No	Yes	2.886	1.585	Yes	No	1.266	-0.854
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21	395.569	2.1361	7	4	2	163.289	-3.127	1.082	94.836	-3.045	Yes	No	No	0.889	0.406	-0.894	-3.01	No	No	No	No	No	No	No	0.509	No	No	-0.622	No	Yes	3.087	0.788	Yes	No	0.642	0.191
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	276.745	1.7379	4	3	2	105.216	-2.902	1.369	91.221	-3.23	Yes	No	No	-0.549	0.325	-0.606	-2.987	No	No	No	No	No	No	No	-0.055	No	No	1.342	No	No	2.244	1.482	No	No	0.679	1.711
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
CCCN[C@H]1CCc2nc(N)sc2C1	211.334	1.5822	3	4	2	88.730	-1.912	1.226	93.227	-3.251	No	No	No	0.706	0.735	0.066	-2.95	No	No	No	No	No	No	No	1.308	No	No	0.381	No	No	2.522	1.036	No	No	0.24	1.922
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	367.489	3.9942	7	4	0	161.645	-4.204	1.486	95.236	-2.745	No	Yes	Yes	0.478	0	0.254	-1.657	No	Yes	No	No	No	Yes	Yes	0.75	No	No	0.283	No	Yes	2.423	1.596	No	No	0.3	3.005
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1	522.578	2.0137	10	11	4	209.638	-3.295	0.701	64.491	-2.735	Yes	No	No	-0.103	0.067	-1.864	-3.747	No	No	No	No	No	No	No	0.616	No	No	0.131	No	Yes	2.509	3.374	Yes	No	0.285	2.539
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O	226.276	1.185	4	3	2	94.967	-2.332	0.772	76.713	-3.485	No	No	No	-0.08	0.555	-0.037	-3.019	No	No	No	No	No	No	No	0.273	No	No	0.894	No	No	2.37	1.386	No	No	0.272	1.442
CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	368.474	1.9406	8	5	2	154.999	-2.322	0.715	46.318	-2.735	No	No	No	-0.46	0.66	-0.957	-3.136	No	No	No	No	No	No	No	0.607	No	No	0.202	No	No	1.776	2.096	Yes	No	0.284	2.425
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	424.991	0.3895	7	7	4	170.325	-1.989	-0.051	43.558	-2.735	Yes	No	No	-0.443	0.729	-1.189	-5.073	No	No	No	No	No	No	No	0.803	No	No	0.806	No	No	2.117	3.289	Yes	No	0.285	2.073
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	406.545	-0.857	7	8	5	164.816	-1.777	-0.035	34.119	-2.735	Yes	No	No	-0.373	0.772	-1.125	-5.166	No	No	No	No	No	No	No	0.693	No	No	1.011	No	No	1.68	3.877	Yes	No	0.285	3.463
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1	430.541	2.7168	4	6	2	183.228	-4.85	0.868	94.618	-4.534	Yes	Yes	Yes	0.153	0.162	-0.402	-2.91	No	Yes	No	No	No	No	Yes	0.64	Yes	No	-1.001	No	No	2.353	2.192	No	No	0.318	1.435
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	371.345	2.4767	5	6	2	151.818	-3.047	0.761	34.089	-2.735	Yes	No	No	-0.789	0.367	-0.931	-3.097	No	No	No	No	No	No	No	0.988	No	No	0.412	No	No	2.37	1.889	Yes	No	0.284	2.905
CCCc1cc(C(N)=S)ccn1	180.276	1.6683	3	2	1	77.809	-1.874	1.487	95.555	-2.56	No	No	No	0.037	0.564	0.204	-2.756	No	No	Yes	No	No	No	No	0.05	No	No	0.83	No	No	2.394	1.277	Yes	Yes	0.546	1.721
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	305.341	2.64078	3	5	0	133.153	-3.54	0.901	100	-2.607	No	No	No	-0.134	0.205	-0.626	-2.846	No	Yes	Yes	Yes	No	No	No	0.888	No	Yes	-0.594	No	No	2.485	0.801	Yes	No	0.489	1.485
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.342	2.7597	4	3	0	109.146	-2.522	1.499	89.471	-2.956	No	No	No	0.584	0.524	0.439	-2.285	No	No	No	No	No	Yes	No	0.551	No	No	0.32	No	No	3.302	1.676	No	No	0.608	1.629
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1	305.29	1.78138	5	6	2	126.217	-2.283	0.03	75.611	-2.75	Yes	No	No	-0.262	0.181	-1.021	-2.764	No	No	No	No	No	No	No	0.911	No	No	0.19	No	No	2.73	1.821	No	No	0.581	1.653
CCN(CC)C(=O)C1(c2ccccc2)CC1CN	246.354	1.7714	5	2	1	108.971	-1.775	1.208	91.867	-2.826	Yes	No	No	1.118	0.429	0.097	-1.779	No	Yes	No	No	No	Yes	No	0.985	No	No	0.003	No	No	2.996	0.951	Yes	No	0.353	1.498
CCN(CC)C(=O)N1CCN(C)CC1	199.298	0.6956	2	2	0	86.459	-1.633	1.45	91.654	-3.667	Yes	No	No	0.52	0.765	0.102	-3.448	No	No	No	No	No	No	No	0.577	No	No	0.642	No	No	1.94	0.686	Yes	Yes	-0.566	3.03
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	379.501	2.8907	9	5	3	161.631	-2.804	0.889	87.067	-2.742	Yes	No	No	0.198	0.373	-1.127	-2.816	No	No	No	No	No	No	No	0.646	No	No	-0.054	No	No	2.292	1.398	Yes	No	0.286	1.899
