SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NC(=O)OCCCc1ccccc1	179.219	1.7145	4	2	1	77.506	-1.403	1.263	93.856	-2.284	No	No	No	0.028	0.312	0.136	-2.457	No	No	Yes	No	No	No	No	0.515	No	No	1.067	No	No	2.132	2.604	Yes	Yes	0.622	0.449
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1	245.662	1.175	5	4	2	97.717	-1.849	0.269	69.567	-3.503	No	No	No	-0.418	0.381	-0.499	-3.04	No	No	Yes	No	No	No	No	0.066	No	No	1.132	No	No	2.738	1.165	No	No	0.35	0.724
NC(=O)[C@@H]1CCCCO1	129.159	0.0408	1	2	1	54.173	0.019	1.148	94.396	-3.714	No	No	No	-0.143	0.77	-0.308	-2.984	No	No	No	No	No	No	No	0.544	No	No	1.091	No	No	2.118	2.475	No	Yes	-1.25	2.978
NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2	318.392	2.6351	4	3	1	135.334	-2.46	1.25	91.04	-2.934	No	No	No	0.845	0.561	-0.054	-2.966	No	Yes	No	No	No	Yes	No	1.223	No	No	-0.438	No	No	2.739	1.499	Yes	No	0.304	1.871
NC(=O)c1ccccc1O	137.138	0.4911	1	2	2	58.092	-1.138	0.32	75.467	-3.127	No	No	No	0.013	0.55	-0.333	-2.91	No	No	No	No	No	No	No	0.25	No	No	0.64	No	No	1.779	2.172	No	No	-0.292	2.233
NC(=O)c1cccnc1	122.127	0.1805	1	2	1	52.517	-0.153	1.205	84.147	-3.039	No	No	No	-0.352	0.626	-0.369	-2.933	No	No	No	No	No	No	No	0.666	No	No	1.222	No	No	2.082	2.828	No	No	-0.772	2.502
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	238.197	0.7035	3	4	1	94.846	-2.449	1.33	78.794	-2.672	No	No	No	-0.61	0.35	-0.872	-3.02	No	No	Yes	No	No	No	No	0.106	No	No	1.15	No	No	2.06	1.129	Yes	No	0.489	2.224
NC(=O)c1cnccn1	123.115	-0.4245	1	3	1	51.737	-0.22	1.38	84.631	-2.968	No	No	No	-0.491	0.667	-0.204	-3.018	No	No	No	No	No	No	No	0.728	No	No	1.49	No	No	2.188	2.971	No	No	-0.651	2.65
NC(CO)(CO)CO	121.136	-2.3392	3	4	4	47.557	0.91	0.614	60.666	-3.878	No	No	No	-0.347	1.00	-0.731	-4.318	No	No	No	No	No	No	No	0.951	No	No	1.774	No	No	1.185	2.964	No	No	-0.122	3.565
NC(N)=N/N=C/c1c(Cl)cccc1Cl	231.086	1.6007	2	2	2	91.208	-1.818	0.722	89.803	-2.815	No	No	No	1.084	0.543	-0.561	-2.893	No	No	Yes	No	No	Yes	No	0.247	Yes	Yes	0.316	No	No	3.038	1.283	No	Yes	0.684	1.442
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.292	1	5	4	89.320	-2.783	0.445	56.973	-2.743	Yes	No	No	0.242	0.903	-0.992	-3.728	No	No	Yes	No	No	No	No	0.266	No	Yes	0.213	No	No	1.6	1.466	No	No	0.224	3.67
NC(N)=Nc1nc(-c2cccc(N)c2)cs1	233.3	1.2972	2	4	3	96.628	-2.106	0.031	78.989	-2.793	Yes	No	No	1.54	0.455	-0.754	-2.976	No	No	Yes	No	No	No	No	0.585	No	Yes	0.124	No	No	2.575	1.368	No	No	0.372	2.226
NC(N)=Nc1nc(-c2ccccc2)cs1	218.285	1.715	2	3	2	91.289	-1.357	0.399	91.173	-2.78	Yes	No	No	1.381	0.343	-0.446	-2.317	No	No	Yes	No	No	No	No	0.508	No	Yes	-0.099	No	No	2.573	1.201	No	No	0.403	1.979
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NC(N)=O	60.056	-0.9762	0	1	2	23.581	1.14	0.584	79.964	-3.908	Yes	No	No	-0.348	0.851	0.078	-3.053	No	No	No	No	No	No	No	0.626	No	No	1.553	No	No	2.43	1.001	No	No	-2.11	3.476
