SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@@H]45)C[C@@H]2OC)O[C@@H](C)[C@@H]1O	845.08	6.0964	7	13	2	356.613	-4.939	0.52	82.492	-2.73	Yes	Yes	Yes	0.064	0.025	-1.661	-2.954	No	Yes	No	No	No	No	No	0.411	No	No	-1.126	No	No	3.229	-0.023	Yes	No	0.285	1.65
COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43	790.774	6.9812	12	14	3	329.454	-2.892	0.745	100	-2.735	Yes	Yes	Yes	-0.17	0.402	-2.271	-4.233	No	Yes	No	No	No	No	No	0.504	No	No	0.43	No	Yes	2.482	3.646	No	No	0.285	-9.134
COc1cc(C2c3cc4c(cc3C(N(C)C(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC	469.49	2.8952	5	8	0	196.979	-5.063	0.989	100	-2.792	No	Yes	Yes	-0.135	0	-1.065	-3.228	No	Yes	No	No	Yes	No	Yes	0.285	No	No	0.001	No	Yes	2.489	1.223	No	No	0.294	0.238
COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC	441.48	2.9785	5	8	0	186.453	-3.753	1.382	95.615	-2.829	Yes	Yes	Yes	0.511	0.235	-0.704	-3.146	No	Yes	No	No	No	No	Yes	0.587	No	No	0.046	No	Yes	2.966	1.27	No	No	0.288	-0.151
COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC	413.426	2.3756	4	8	1	173.303	-3.453	1.224	100	-2.832	Yes	Yes	Yes	0.412	0.267	-0.728	-3.224	No	Yes	No	No	No	No	Yes	0.725	No	No	-0.047	No	Yes	2.82	1.264	No	No	0.288	-0.031
COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC	455.463	2.553	5	8	1	190.404	-4.862	0.944	100	-2.794	No	Yes	Yes	-0.189	0.007	-1.086	-3.29	No	Yes	No	No	Yes	No	Yes	0.276	No	No	-0.021	No	Yes	2.412	1.219	No	No	0.294	0.35
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	414.41	2.4092	4	8	1	172.757	-4.774	1.299	100	-2.776	No	Yes	Yes	-0.159	0.072	-0.932	-3.242	No	Yes	No	No	Yes	No	Yes	0.192	No	No	0.17	No	Yes	2.374	1.258	No	No	0.288	0.075
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	656.662	2.7529	6	14	3	266.562	-3.435	0.371	97.936	-2.735	Yes	Yes	Yes	0.237	0.05	-1.711	-3.71	No	Yes	No	No	No	No	Yes	0.449	No	No	0.178	No	Yes	2.863	3.526	No	No	0.285	2.195
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC	398.411	2.9183	4	7	0	167.963	-5.199	1.304	100	-2.734	No	Yes	Yes	-0.277	0.033	-0.85	-3.081	No	Yes	No	Yes	Yes	No	Yes	0.221	No	Yes	0.086	No	No	2.851	1.185	No	No	0.299	-0.301
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	290.323	1.2576	5	7	2	122.408	-2.721	0.649	76.824	-2.857	Yes	No	No	-0.154	0.382	-0.318	-3.018	No	No	No	No	No	No	No	0.422	No	No	0.314	No	No	2.314	1.86	Yes	No	0.419	2.386
COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N	213.149	1.0938	3	6	1	83.556	-2.664	-0.24	82.1	-2.832	No	No	No	0.011	0.228	-0.691	-2.658	No	No	Yes	No	No	No	No	0.569	No	Yes	0.268	No	No	1.805	1.318	No	No	0.814	1.014
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	399.443	2.8716	5	6	1	169.105	-3.858	1.261	99.855	-2.77	Yes	No	No	0.263	0.122	-0.663	-3.02	No	Yes	No	Yes	Yes	No	No	0.318	No	No	0.306	No	No	3.044	1.6	No	No	0.34	1.895
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	646.744	6.3746	11	8	2	279.149	-3.306	1.377	92.22	-2.735	No	Yes	Yes	-0.905	0.269	-1.156	-3.201	No	Yes	No	Yes	Yes	No	Yes	1.123	No	No	0.07	No	Yes	2.687	2.002	No	No	0.285	-3.202
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2	563.654	5.5602	8	6	2	243.381	-3.335	1.468	96.039	-2.735	Yes	Yes	Yes	-1.1	0.256	-0.804	-2.132	No	Yes	No	Yes	No	No	Yes	1.18	No	Yes	0.068	No	Yes	2.035	1.318	Yes	No	0.285	-0.722
COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2	365.341	2.4958	2	7	0	153.190	-4.099	1.168	100	-2.724	No	Yes	Yes	-0.171	0.205	-0.863	-3.128	No	Yes	Yes	No	Yes	No	Yes	0.358	Yes	No	-0.007	No	No	2.941	0.966	No	No	0.317	0.501
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	383.408	1.7846	4	8	1	161.201	-3.39	1.032	76.531	-2.779	Yes	Yes	No	-0.108	0.154	-0.859	-3.115	No	No	No	No	No	No	Yes	0.421	No	No	0.235	No	Yes	2.514	1.455	Yes	No	0.303	1.63
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1	690.727	4.89007	10	14	0	286.779	-4.732	-0.309	82.626	-2.735	No	Yes	Yes	-0.232	0.056	-2.309	-3.567	No	Yes	No	No	No	No	Yes	0.442	No	No	0.422	No	Yes	2.905	0.754	No	No	0.285	-0.531
COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1	668.721	4.17557	8	14	0	276.175	-5.041	-0.081	79.136	-2.735	No	Yes	Yes	-0.069	0.005	-2.244	-3.491	No	Yes	No	No	No	No	Yes	0.18	No	No	0.454	No	No	3.246	1.076	No	No	0.285	-0.143
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O	608.549	-1.0897	7	15	8	242.791	-2.95	-0.263	25.38	-2.735	Yes	No	No	-0.161	0.236	-1.76	-5.288	No	No	No	No	No	No	No	0.107	No	No	0.479	No	Yes	2.346	5.138	No	No	0.285	5.118
COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1	667.714	7.4446	12	9	0	288.145	-2.892	0.868	100	-2.735	No	Yes	Yes	-0.561	0.442	-1.422	-3.355	No	Yes	No	No	Yes	No	No	0.515	No	No	0.423	No	Yes	2.46	0.976	No	No	0.285	-9.508
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	345.653	5.2059	4	2	0	139.085	-6.387	1.138	94.5	-2.606	No	No	No	0.446	0	0.477	-1.393	No	Yes	Yes	Yes	Yes	No	No	0.286	No	No	0.476	No	No	2.692	1.685	No	No	0.678	-1.396
COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1	692.743	3.84278	10	14	1	288.288	-4.792	-0.189	70.531	-2.735	No	Yes	Yes	-0.042	0	-1.385	-3.674	No	Yes	No	No	No	No	Yes	0.514	No	No	0.047	No	No	3.066	2.169	Yes	No	0.285	-4.43
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
