SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2	431.536	4.1391	7	5	2	188.497	-3.746	1.061	89.627	-2.735	Yes	Yes	Yes	0.671	0.063	-0.48	-2.166	Yes	Yes	Yes	Yes	No	Yes	Yes	1.275	No	No	-0.206	No	Yes	2.253	2.011	Yes	No	0.286	-0.543
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2	575.665	6.5554	9	6	2	249.767	-3.521	1.25	97.77	-2.735	Yes	Yes	Yes	-0.689	0.121	-0.801	-1.849	Yes	Yes	No	Yes	No	No	Yes	1.081	No	No	0.029	No	Yes	2.62	1.364	Yes	No	0.285	-0.706
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2	563.698	6.42604	9	5	2	247.021	-3.697	0.96	90.358	-2.735	Yes	Yes	Yes	-0.405	0.113	-0.672	-1.818	Yes	Yes	No	Yes	No	No	Yes	1.176	No	No	-0.116	No	Yes	2.196	1.509	Yes	No	0.285	-0.703
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2	549.671	6.11762	9	5	2	240.656	-3.676	0.969	89.457	-2.735	Yes	Yes	Yes	-0.554	0.115	-0.66	-1.894	Yes	Yes	No	Yes	No	No	Yes	1.104	No	No	-0.096	No	Yes	2.213	1.601	Yes	No	0.285	-0.273
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2	586.692	6.3574	9	6	2	256.192	-3.48	1.318	93.864	-2.735	Yes	Yes	Yes	-0.769	0.162	-0.877	-1.924	Yes	Yes	No	Yes	No	No	Yes	1.055	No	No	0.09	No	Yes	2.731	1.158	Yes	No	0.285	-0.645
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2	585.704	6.9624	9	5	2	256.973	-3.202	0.859	89.012	-2.735	Yes	Yes	Yes	-1.532	0.273	-0.648	-1.69	Yes	Yes	Yes	Yes	No	No	Yes	1.022	No	No	0.203	No	Yes	2.813	1.629	Yes	No	0.285	-1.313
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2	535.644	5.8092	9	5	2	234.291	-3.65	0.943	88.741	-2.735	Yes	Yes	Yes	-0.644	0.113	-0.63	-1.965	Yes	Yes	No	Yes	No	No	Yes	1.092	No	No	-0.061	No	Yes	2.237	1.712	Yes	No	0.285	-0.255
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2	536.632	5.2042	9	6	2	233.511	-3.784	1.588	86.432	-2.735	Yes	Yes	Yes	0.397	0.039	-0.912	-2.309	Yes	Yes	No	Yes	No	No	Yes	1.082	No	No	-0.09	No	Yes	2.558	0.853	Yes	No	0.285	0.169
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2	536.632	5.2042	9	6	2	233.511	-3.769	1.651	86.583	-2.735	Yes	Yes	Yes	0.281	0.046	-0.899	-2.305	Yes	Yes	No	Yes	No	No	Yes	1.163	No	No	-0.083	No	Yes	2.426	0.99	Yes	No	0.285	0.01
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2	541.673	5.8707	9	6	2	231.931	-3.724	0.927	87.143	-2.735	Yes	Yes	Yes	-0.429	0.088	-0.782	-2.009	Yes	Yes	No	Yes	No	No	Yes	1.292	No	No	-0.098	No	Yes	2.15	1.756	Yes	No	0.285	-0.098
