SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCc1c(O)c(=O)ccn1CC	167.208	1.1362	2	3	1	71.277	-2.024	1.547	92.954	-2.656	No	No	No	0.04	0.597	-0.187	-3.048	No	No	No	No	No	No	No	0.605	No	No	0.931	No	No	2.222	2.653	Yes	No	-0.116	1.877
CCc1c(O)c(=O)ccn1CCCCO	211.261	0.8888	5	4	2	88.801	-2.389	0.754	80.569	-3.091	No	No	No	0.082	0.557	-0.268	-2.999	No	No	Yes	No	No	No	No	0.678	No	No	0.976	No	No	2.28	1.758	No	No	-0.362	1.754
CCc1c(O)c(=O)ccn1CCO	183.207	0.1086	3	4	2	76.071	-2.432	0.785	86.881	-3.184	No	No	No	-0.012	0.664	-0.342	-3.023	No	No	No	No	No	No	No	0.588	No	No	0.811	No	No	2.109	1.668	Yes	No	-0.436	2.554
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C	273.296	1.96714	3	7	0	115.169	-2.712	1.491	97.512	-2.735	No	No	No	0.476	0.567	-1.225	-3.124	No	No	Yes	No	No	No	No	0.463	No	Yes	0.896	No	No	2.691	0.77	Yes	No	0.285	1.276
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C	295.342	2.83972	4	5	0	128.146	-2.971	1.363	93.218	-2.735	No	No	No	0.001	0.407	0.359	-2.417	No	No	Yes	Yes	No	No	No	0.743	Yes	Yes	0.269	No	Yes	2.269	1.167	Yes	No	0.285	-0.486
CCc1cc(C(N)=S)ccn1	166.249	1.2782	2	2	1	71.445	-1.45	1.487	94.284	-2.755	No	No	No	-0.035	0.613	-0.224	-2.827	No	No	Yes	No	No	No	No	0.03	No	No	0.912	No	No	2.426	1.183	Yes	Yes	0.269	2.034
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl	342.855	4.20402	2	5	0	143.030	-4.976	1.824	96.314	-2.464	No	Yes	Yes	0.315	0.127	0.444	-1.457	No	Yes	Yes	Yes	No	No	Yes	0.152	Yes	No	-0.469	No	No	2.277	1	No	No	0.837	-0.715
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl	318.829	3.7777	2	3	0	132.433	-4.873	1.711	95.19	-2.19	Yes	No	No	0.5	0.003	0.267	-1.43	No	Yes	Yes	Yes	Yes	No	No	0.244	Yes	No	-0.007	No	No	2.527	1.269	Yes	No	2.42	0.093
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1	245.366	3.1636	5	2	0	109.996	-2.902	1.401	94.219	-2.325	Yes	No	No	1.012	0.402	0.628	-2.318	Yes	No	No	No	No	Yes	No	1.019	Yes	No	0.089	No	No	2.548	1.024	Yes	Yes	0.609	0.721
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	326.509	5.0494	5	3	0	144.045	-4.892	1.587	93.107	-2.567	Yes	Yes	Yes	1.982	0.048	1.042	-1.419	Yes	Yes	No	No	No	Yes	No	0.611	Yes	No	0.477	No	Yes	2.742	0.715	Yes	No	1.612	-0.402
