SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	370.924	4.7885	5	2	0	161.117	-5.115	1.141	91.9	-2.527	Yes	Yes	Yes	1.311	0	0.478	-1.403	No	Yes	Yes	No	No	Yes	Yes	0.728	Yes	No	0.635	No	Yes	2.751	0.392	Yes	No	0.999	2.514
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	253.737	2.20904	2	2	5	105.580	-2.836	0.629	90.769	-2.735	Yes	No	No	0.063	0.564	-1.342	-2.371	No	No	Yes	No	No	Yes	No	0.626	Yes	Yes	0.311	No	No	2.447	2.097	Yes	Yes	0.283	3.271
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	266.341	0.4521	8	4	3	113.310	-1.728	0.336	58.208	-3.404	Yes	No	No	0.45	0.469	-0.539	-3.23	No	No	No	No	No	No	No	0.966	No	No	0.607	No	No	2.361	1.739	Yes	No	0.502	2.53
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1	337.464	1.6744	10	4	4	144.530	-2.603	0.217	88.012	-2.998	Yes	No	No	0.344	0.289	-0.742	-3.086	No	Yes	No	No	No	No	No	0.806	No	No	-0.015	No	No	2.341	2.256	Yes	No	0.473	1.493
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1	323.433	2.2297	12	5	2	138.490	-2.755	1.567	92.13	-3.411	Yes	No	No	0.45	0.286	-0.139	-3.159	No	Yes	No	No	No	No	No	1.21	No	No	0.558	No	No	2.349	1.313	Yes	No	0.741	1.168
CC(C)NCC(O)c1ccc(O)c(O)c1	211.261	1.1292	4	4	4	89.189	-1.49	0.154	60.576	-2.908	Yes	No	No	0.727	0.46	-0.775	-3.323	No	No	Yes	No	No	No	No	0.958	No	No	0.55	No	Yes	2.198	2.204	No	No	0.129	1.964
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21	308.425	3.2166	6	2	2	137.453	-3.622	1.339	97.187	-2.78	Yes	Yes	Yes	1.504	0.099	-0.421	-2.277	No	Yes	Yes	No	No	Yes	No	0.931	Yes	Yes	0.144	Yes	Yes	2.949	1.98	Yes	No	0.518	1.647
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	248.326	1.9056	6	3	3	106.970	-2.186	1.161	92.639	-3.342	Yes	No	No	1.203	0.396	0.202	-2.952	No	No	No	No	No	No	No	1.043	No	No	0.398	No	No	2.557	2.586	No	No	0.495	1.262
CC(C)NC[C@@H](O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1	211.261	1.1292	4	4	4	89.189	-1.401	0.077	58.664	-2.853	Yes	No	No	0.614	0.471	-0.894	-3.314	No	No	No	No	No	No	No	0.857	No	No	0.354	No	No	2.207	2.404	No	No	0.104	2.17
