SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1C(O)=C(O)O[C@H]1[C@H](O)CO	176.124	-1.4074	2	6	4	67.321	-0.92	-0.306	44.855	-3.316	No	No	No	-0.381	0.819	-1.298	-3.982	No	No	No	No	No	No	No	0.557	No	No	1.931	No	No	1.577	3.351	No	No	0.265	3.895
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31	217.268	1.405	0	3	0	94.751	-1.891	1.584	96.963	-3.458	Yes	No	No	0.698	0.704	-0.006	-3.54	No	No	No	No	No	No	No	1.064	No	No	-0.005	No	No	2.143	1.816	Yes	Yes	0.232	2.418
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21	258.276	3.9282	0	2	0	114.882	-4.779	1.19	99.327	-2.57	No	No	No	0.391	0.126	0.243	-1.435	No	Yes	Yes	Yes	Yes	Yes	No	0.092	No	Yes	-0.029	No	Yes	2.439	2.081	No	No	0.504	-0.532
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	341.407	1.5254	2	5	2	146.135	-2.83	-0.169	94.283	-2.755	Yes	No	No	1.401	0.403	-0.541	-2.469	Yes	Yes	No	No	No	No	No	1.477	No	No	-0.975	No	No	2.477	0.717	No	No	0.287	1.512
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	369.469	3.4647	7	6	1	159.029	-3.917	1.314	94.269	-2.979	Yes	Yes	Yes	0.487	0.109	-0.728	-3.024	No	Yes	No	No	No	No	Yes	0.962	No	No	-0.125	No	No	2.472	1.43	Yes	No	0.497	-1.591
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	270.719	3.1295	1	2	1	115.487	-4.044	1.529	93.618	-2.614	Yes	No	No	0.451	0.07	0.277	-1.64	No	Yes	Yes	Yes	No	No	No	0.221	Yes	No	0.175	No	No	2.181	0.667	No	No	1.731	0.655
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	281.271	2.3843	2	4	1	119.837	-3.852	0.893	93.465	-2.75	Yes	No	No	0.306	0.019	-0.328	-2.127	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	-0.013	No	No	2.976	1.204	No	No	1.148	0.17
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21	259.349	2.8964	3	3	0	114.104	-2.431	1.794	93.773	-2.604	No	No	No	1.026	0.354	0.205	-2.262	No	Yes	No	No	No	Yes	No	1.053	Yes	No	-0.329	No	No	2.807	1.603	Yes	Yes	1.684	0.619
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	272.256	2.5099	1	5	3	114.235	-3.048	1.158	91.153	-2.854	Yes	No	No	-0.063	0.207	-1.008	-2.295	No	No	Yes	Yes	No	No	No	0.056	No	Yes	0.233	No	No	2.088	1.544	No	No	0.709	1.024
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	252.273	1.7696	2	2	2	110.000	-3.09	1.187	94.568	-2.951	Yes	No	No	-0.007	0.037	0.124	-2.277	No	Yes	Yes	No	No	No	No	0.254	No	Yes	-0.274	No	No	2.165	1.136	No	No	0.955	1.244
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21	378.333	-0.6055	3	9	5	152.494	-3.073	-0.118	44.615	-2.735	Yes	No	No	-0.075	0.235	-1.185	-4.151	No	No	No	No	No	No	No	0.128	No	Yes	0.431	No	No	2.775	3.918	No	No	0.285	2.875
O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1	324.293	0.6747	5	8	0	130.925	-3.621	0.111	87.389	-2.908	No	No	No	-0.056	0.596	-1.164	-3.206	No	No	No	No	No	No	No	0.387	No	Yes	-0.306	No	No	2.51	1.415	Yes	No	0.655	2.312
