SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	222.266	0.1514	3	5	1	83.229	-0.892	0.789	96.557	-3.193	No	No	No	-0.598	0.717	-0.736	-3.088	No	No	No	No	No	No	No	0.866	No	No	0.916	No	No	3.051	0.706	No	No	-0.12	2.651
CNC(=O)O/N=C/C(C)(C)SC	190.268	1.4698	3	4	1	76.726	-1.278	1.272	93.1	-3.002	No	No	No	-0.256	0.649	-0.237	-2.957	No	No	No	No	No	No	No	0.383	No	No	0.85	No	No	3.003	0.699	No	Yes	0.479	1.944
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1	222.288	2.08764	2	3	1	96.206	-2.959	1.349	95.774	-2.924	No	No	No	0.021	0.358	0.257	-2.15	No	No	Yes	No	No	No	No	0.643	No	No	1.057	No	No	2.729	2.314	No	No	1.151	1.35
CNC(=O)Oc1cc(C)c(SC)c(C)c1	225.313	2.74354	2	3	1	94.204	-3.291	1.351	94.021	-2.835	No	No	No	0.043	0.335	0.286	-2.101	No	No	Yes	No	No	No	No	0.004	No	No	1.12	No	No	2.868	1.968	No	No	1.233	1.059
CNC(=O)Oc1cc(C)cc(C(C)C)c1	207.273	2.83662	2	2	1	90.446	-3.441	1.453	92.955	-2.557	No	No	No	0.198	0.19	0.228	-1.388	No	No	Yes	No	No	No	No	0.659	No	Yes	0.914	No	No	2.568	2.151	No	Yes	1.286	1.577
CNC(=O)Oc1cc(C)cc(C)c1	179.219	2.02164	1	2	1	77.716	-2.324	1.305	94.414	-2.703	No	No	No	-0.028	0.376	0.347	-1.853	No	No	Yes	No	No	No	No	0.654	No	No	1.321	No	No	2.597	2.366	Yes	No	0.695	1.729
CNC(=O)Oc1ccc(C)c(C)c1	179.219	2.02164	1	2	1	77.716	-2.349	1.375	94.666	-2.783	No	No	No	-0.045	0.36	0.385	-1.863	No	No	Yes	No	No	No	No	0.659	No	No	1.25	No	No	2.608	2.35	Yes	No	0.691	1.389
CNC(=O)Oc1ccc(N(C)C)c(C)c1	208.261	1.77922	2	3	1	89.841	-2.583	1.42	95.518	-2.949	No	No	No	-0.059	0.358	0.306	-2.095	No	No	Yes	No	No	No	No	0.632	No	No	1.074	No	No	2.736	2.306	No	No	0.949	1.3
CNC(=O)Oc1ccc(SC)c(C)c1	211.286	2.43512	2	3	1	87.839	-2.91	1.422	93.765	-2.866	No	No	No	-0.038	0.336	0.335	-2.045	No	No	Yes	No	No	No	No	0.049	No	No	1.14	No	No	2.877	1.946	Yes	No	1.033	1.009
CNC(=O)Oc1cccc(/N=C\N(C)C)c1	221.26	1.6262	3	3	1	94.736	-2.635	1.256	90.977	-3.161	No	No	No	-0.196	0.369	0.214	-2.9	No	No	Yes	No	No	No	No	0.708	No	No	0.782	No	No	2.885	1.107	No	No	0.756	2.009
