SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	246.306	2.7864	4	2	1	106.827	-2.952	1.285	96.831	-2.727	No	No	No	-0.552	0.173	0.076	-2.243	No	Yes	No	No	No	No	No	0.313	No	No	0.683	No	No	2.378	2.219	No	No	0.296	1.334
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	298.363	3.7647	2	3	1	126.548	-4.282	1.329	97.773	-2.729	No	No	No	-0.642	0.015	-0.183	-1.907	No	Yes	No	No	No	No	No	0.017	No	No	0.831	No	No	3.251	2.187	Yes	No	0.624	0.34
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2	255.273	2.9662	2	3	1	110.231	-3.101	1.314	98.011	-2.729	No	No	No	-0.79	0.183	0.311	-2.149	No	Yes	No	No	No	No	No	0.626	No	No	0.565	No	No	2.919	1.925	No	No	0.393	1.239
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2	549.672	3.543	7	7	1	235.231	-3.911	0.534	54.737	-2.735	Yes	No	No	0.716	0.219	-0.769	-2.711	No	Yes	No	No	No	No	No	0.188	No	No	-0.134	No	No	2.498	2.679	Yes	No	0.287	1.952
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2	549.697	3.4772	7	9	1	231.819	-4.55	1.197	98.259	-2.733	Yes	No	No	0.352	0.059	-0.485	-2.538	No	Yes	No	No	No	No	No	-0.07	No	No	0.186	No	No	2.797	0.585	Yes	No	0.295	-1.043
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	463.556	1.3235	6	8	2	190.905	-3.664	0.613	64.604	-2.736	Yes	No	No	0.428	0.337	-1.115	-3.29	No	No	No	No	No	No	No	0.546	No	No	0.053	No	Yes	2.195	1.849	Yes	No	0.285	0.755
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	505.66	1.3211	8	5	4	213.402	-3.573	0.758	59.831	-2.754	Yes	Yes	No	-0.862	0.21	-0.522	-2.999	No	Yes	No	No	No	No	No	0.138	No	No	-0.705	No	No	3.665	2.704	Yes	No	0.285	5.733
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	519.687	1.7112	8	5	4	219.767	-3.728	0.733	60.666	-2.73	Yes	Yes	No	-0.918	0.176	-0.517	-2.891	No	Yes	No	No	No	No	No	0.158	No	No	-0.887	No	No	3.854	2.825	Yes	No	0.285	5.832
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	897.156	4.3691	18	10	6	379.464	-3.227	0.536	63.602	-2.735	Yes	Yes	Yes	-0.232	0.167	-1.411	-3.885	No	Yes	No	No	No	No	Yes	0.092	No	No	-0.004	No	Yes	2.957	2.383	Yes	No	0.285	5.649
