SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	360.781	4.1042	3	3	0	146.082	-4.748	1.433	95.106	-2.495	No	Yes	No	0.282	0	-0.011	-1.886	No	Yes	Yes	Yes	Yes	No	No	0.39	Yes	No	-0.063	No	No	2.573	1.052	No	No	1.069	-0.751
CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O	340.361	-0.3802	4	5	2	132.635	-2.919	0.302	59.286	-3.1	No	No	No	-0.654	0.459	-0.999	-3.177	No	No	No	No	No	No	No	0.468	No	No	0.444	No	No	2.444	2.287	Yes	No	0.274	1.906
CS(=O)(=O)OCCCCOS(C)(=O)=O	246.306	-0.281	7	6	0	84.460	-0.629	0.84	100	-1.954	No	No	No	-0.579	0.726	-1.133	-3.135	No	No	No	No	No	No	No	0.82	No	Yes	0.757	No	No	2.395	0.509	No	Yes	-0.132	2.688
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	358.218	1.3815	6	4	2	131.524	-2.853	1.268	93.025	-2.842	Yes	No	No	-0.632	0.34	-0.958	-3.076	No	No	No	No	No	No	No	0.296	No	No	1.057	No	No	1.981	2.017	Yes	No	0.283	1.159
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1	321.782	-0.1606	6	5	3	121.850	-1.935	0.125	61.723	-2.808	Yes	No	No	-0.927	0.405	-1.27	-3.861	No	No	No	No	No	No	No	0.416	No	No	1.303	No	No	2.079	2.61	No	No	0.245	1.789
CSC(=N)N	90.151	0.24287	0	2	2	35.253	0.02	1.186	87.1	-3.52	Yes	No	No	-0.321	0.772	-0.416	-3.337	No	No	No	No	No	No	No	0.225	No	No	1.646	No	No	2.555	1.15	No	No	-1.418	2.974
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1	324.402	1.8082	7	5	2	133.537	-2.996	1.105	93.641	-3.569	Yes	No	No	-0.247	0.298	-0.598	-3.045	No	No	No	No	No	No	No	-0.147	No	No	0.595	No	No	2.567	0.891	No	No	0.807	0.862
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1	315.874	2.424	4	6	1	129.645	-3.9	1.271	92.062	-2.956	No	No	No	0.592	0.616	0.001	-3.013	No	No	No	No	No	No	No	0.529	No	No	-0.108	No	No	2.827	1.033	Yes	No	0.553	1.262
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2	356.56	5.5434	4	4	1	152.952	-5.484	1.024	91.824	-2.501	Yes	Yes	Yes	1.863	0.068	0.694	-1.601	No	Yes	Yes	No	No	Yes	No	1.023	Yes	No	0.234	Yes	Yes	2.712	0.596	Yes	No	1.932	0.457
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2	370.587	5.8856	4	4	0	159.527	-5.817	1.035	91.52	-2.513	Yes	Yes	Yes	1.936	0	0.825	-1.567	Yes	Yes	Yes	No	No	Yes	No	0.916	Yes	No	0.224	No	Yes	2.772	0.564	Yes	No	1.893	0.189
CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2	356.56	5.4009	4	4	1	152.952	-5.512	1.029	92.567	-2.51	Yes	Yes	Yes	1.859	0.019	0.716	-1.638	Yes	Yes	Yes	No	No	Yes	No	0.895	Yes	No	0.254	Yes	Yes	2.683	0.62	Yes	No	1.737	0.486
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	344.549	5.2089	5	4	0	147.803	-5.006	0.968	91.735	-2.555	Yes	Yes	Yes	1.932	0.058	1.001	-1.454	Yes	Yes	Yes	No	No	Yes	No	0.627	Yes	No	0.433	No	Yes	2.881	0.597	Yes	No	1.758	-0.451
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2	356.56	4.4043	2	4	0	153.162	-3.558	0.697	90.404	-2.781	Yes	Yes	Yes	2.29	0.265	1.142	-1.236	Yes	Yes	Yes	Yes	No	Yes	No	0.799	No	No	0.317	No	Yes	3.005	0.814	Yes	No	0.361	0.498
C[C@@H](C(=O)c1ccccc1)N(C)C	177.247	1.8194	3	2	0	79.177	-1.92	1.17	92.349	-2.566	No	No	No	0.619	0.748	0.595	-2.32	No	No	No	No	No	No	No	0.813	No	No	-0.001	No	No	2.961	1.078	Yes	Yes	0.251	1.627
C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl	265.564	2.2411	4	3	2	98.906	-1.704	1.305	91.06	-2.511	No	No	No	-0.287	0.595	-0.111	-3.01	No	No	No	No	No	No	No	0.44	No	Yes	0.873	No	No	2.773	0.769	No	No	0.788	1.598
C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1	356.445	2.5513	6	4	1	153.383	-3.627	1.455	94.66	-3.106	Yes	No	No	0.59	0.277	0.049	-2.114	Yes	Yes	No	No	No	Yes	No	0.892	No	No	-0.086	No	Yes	2.685	0.442	Yes	No	0.82	1.739
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	328.412	2.1354	8	4	4	141.683	-2.805	0.661	70.493	-2.797	Yes	No	No	0.803	0.425	-0.613	-2.887	No	No	No	Yes	No	Yes	No	1.127	No	No	0.008	No	Yes	2.575	2.378	Yes	No	0.288	2.041
