SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O	321.373	2.4173	8	5	0	135.917	-3.49	1.332	94.314	-3.2	No	No	No	-0.235	0.22	-0.623	-2.931	No	Yes	No	No	No	No	No	0.926	No	No	1.29	No	No	2.511	1.349	No	No	0.646	1.81
CCCN(CCC)C(=O)SCC	189.324	2.9815	5	2	0	79.703	-2.34	1.402	92.221	-1.871	No	No	No	0.019	0.5	0.568	-2.646	No	No	No	No	No	No	No	0.574	No	No	0.771	No	No	2.567	1.451	No	Yes	1.295	1.11
CCCN(CCC)CCC	143.274	2.5184	6	1	0	65.419	-1.894	1.372	93.408	-1.61	No	No	No	0.685	0.635	0.793	-2.546	Yes	No	No	No	No	No	No	0.898	No	No	0.641	No	No	2.263	1.845	No	Yes	1.014	1.256
CCCN(CCC)N=O	130.191	1.7898	5	2	0	55.989	-2.024	1.351	95.808	-3.634	Yes	No	No	0.025	0.612	0.127	-2.633	No	No	No	No	No	No	No	0.679	No	Yes	0.736	No	No	2.419	1.592	No	Yes	0.859	1.601
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]	309.366	4.2528	8	5	0	129.782	-6.105	0.415	94.202	-2.691	No	No	No	0.48	0	-0.694	-2.354	No	Yes	Yes	Yes	No	No	No	1.466	No	Yes	-0.44	No	No	2.097	1.418	No	Yes	1.524	-0.849
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]	350.297	3.7304	7	6	1	134.888	-5.921	0.633	86.452	-2.841	No	No	No	0.03	0.101	-1.184	-2.473	No	No	Yes	Yes	Yes	No	No	0.274	No	Yes	-0.122	No	No	1.843	1.287	No	No	1.206	-0.366
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	335.282	4.1482	7	5	0	129.548	-6.15	0.506	91.294	-2.661	No	Yes	No	0.23	0	-1.126	-2.318	No	Yes	Yes	Yes	No	No	No	0.237	No	Yes	0.085	No	No	2.329	1.258	No	No	2.411	-0.137
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-]	345.377	2.5329	8	7	0	133.677	-5.262	0.769	83.431	-2.721	No	Yes	No	-0.2	0.059	-1.287	-2.84	No	Yes	No	No	No	No	No	0.956	No	Yes	0.067	No	No	2.337	1.222	No	No	1.426	0.183
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]	346.365	1.7768	8	7	1	132.788	-4.89	-0.029	75.748	-2.789	No	Yes	No	-0.373	0.14	-1.368	-3.074	No	Yes	No	No	No	No	No	0.998	No	Yes	-0.368	No	No	2.486	1.206	No	No	0.924	0.433
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	355.7	3.977	7	5	0	133.487	-6.16	0.936	91.013	-2.697	No	Yes	No	0.162	0.005	-1.287	-2.386	No	Yes	Yes	Yes	No	No	No	0.629	No	Yes	0.052	No	No	2.657	1.281	No	No	1.272	-0.225
