SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1	254.083	1.5792	1	2	1	89.626	-2.336	1.241	94.906	-2.641	No	No	No	0.156	0.381	0.134	-2.27	No	No	Yes	No	No	No	No	-0.017	No	No	0.572	No	No	2.255	1.091	Yes	No	1.205	1.192
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	412.946	3.809	4	5	1	172.613	-3.837	0.827	89.698	-2.957	Yes	Yes	Yes	1.473	0.149	0.212	-1.713	Yes	Yes	Yes	No	No	No	Yes	1.003	No	No	-0.356	Yes	Yes	3.062	1.745	Yes	No	0.516	0.845
O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1	385.678	3.0081	3	3	2	154.483	-3.537	1.229	91.912	-2.735	Yes	Yes	Yes	0.604	0.177	0.072	-2.289	Yes	Yes	Yes	No	No	Yes	No	0.688	Yes	Yes	0.473	No	Yes	2.953	1.441	No	No	0.286	-0.362
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	391.474	4.8781	5	3	0	175.417	-6.861	0.96	100	-2.725	Yes	Yes	Yes	0.098	0.251	0.072	-1.438	No	Yes	Yes	Yes	Yes	Yes	Yes	0.061	No	No	0.41	No	Yes	2.83	1.461	Yes	No	0.291	2.619
O=C1N=C(NC2CC2)O[C@H]1c1ccccc1	216.24	1.3925	2	3	1	93.330	-2.165	1.245	94.643	-2.799	No	No	No	0.088	0.359	-0.107	-2.385	No	Yes	Yes	No	No	No	No	0.185	Yes	Yes	-0.053	No	No	2.609	2.24	Yes	Yes	0.981	1.045
O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1	301.346	0.8226	3	4	3	128.203	-2.311	0.226	62.53	-3.635	Yes	No	No	0.359	0.479	-0.526	-2.716	No	No	No	No	No	No	No	0.935	No	No	-0.584	No	No	2.62	1.164	No	No	0.45	2.759
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	252.273	1.7696	2	2	2	110.000	-3.09	1.187	94.568	-2.951	Yes	No	No	-0.007	0.037	0.124	-2.277	No	Yes	Yes	No	No	No	No	0.254	No	Yes	-0.274	No	No	2.165	1.136	No	No	0.955	1.244
O=C1NC(=O)C2(CCc3ccccc3C2)N1	216.24	0.7535	0	2	2	93.032	-2.351	1.176	81.789	-3.434	No	No	No	0.124	0.43	-0.216	-2.373	No	No	No	No	No	No	No	0.253	No	Yes	0.325	No	No	2.179	1.028	No	No	0.484	2.347
O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12	221.643	1.2541	1	2	1	91.421	-2.394	1.186	78.729	-2.997	Yes	No	No	0.134	0.215	-0.026	-1.535	No	Yes	Yes	No	No	No	No	-0.027	No	Yes	-0.083	No	No	2.408	2.303	Yes	No	0.938	1.481
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	362.278	1.5488	5	4	3	142.827	-3.322	-0.246	63.131	-2.751	Yes	Yes	Yes	-0.454	0.166	-1.224	-3.333	No	No	No	No	No	No	No	-0.06	No	No	0.388	No	No	1.72	3.042	Yes	No	0.29	1.15
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O	346.279	1.6172	4	3	3	137.627	-3.423	-0.233	62.864	-2.757	Yes	Yes	Yes	-0.474	0.147	-1.135	-2.798	No	Yes	No	No	No	No	No	-0.025	No	No	0.424	No	No	1.667	3.291	Yes	No	0.3	1.335
O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O	280.305	0.1097	1	4	1	110.003	-2.539	0.425	81.319	-3.55	No	No	No	-0.414	0.392	-0.514	-2.991	No	Yes	No	No	No	No	No	0.512	No	No	0.206	No	No	2.577	2.047	Yes	No	0.628	1.76
O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1	331.416	1.7061	4	4	1	142.251	-2.817	1.262	94.894	-2.802	Yes	No	No	0.626	0.362	0.115	-2.725	No	Yes	No	No	No	No	No	0.723	No	No	-0.37	No	Yes	2.773	1.097	Yes	No	0.54	5.039
O=C1NCCN[C@@H]1c1cccs1	182.248	0.5086	1	3	2	74.787	-1.644	1.595	79.956	-2.69	Yes	No	No	0.464	0.581	-0.155	-1.756	No	No	No	No	No	No	No	1.069	No	No	0.351	No	No	2.3	1.009	No	No	-0.281	2.014
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2	383.467	3.0231	6	4	1	164.636	-3.787	1.384	92.623	-2.959	Yes	Yes	Yes	1	0.125	0.078	-1.459	Yes	Yes	Yes	No	No	Yes	No	0.862	No	No	-0.354	No	Yes	2.639	1.174	Yes	No	0.701	1.918
O=C1NCNC1(c1ccccc1)c1ccccc1	238.29	1.6071	2	2	2	105.839	-3.069	1.689	94.925	-2.741	Yes	No	No	0.731	0.204	0.294	-0.407	Yes	Yes	No	No	No	Yes	No	0.985	Yes	No	0.339	No	No	2.62	2.343	No	Yes	0.529	0.626
O=C1N[C@H](CCCl)Oc2ccccc21	211.648	1.7638	2	2	1	87.014	-2.49	1.843	93.627	-2.597	No	No	No	-0.002	0.246	0.144	-1.586	No	Yes	No	No	No	No	No	0.227	No	Yes	0.036	No	No	2.387	1.947	No	Yes	0.678	0.585
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1	315.678	4.0731	0	2	1	122.963	-4.911	1.639	89.072	-2.816	Yes	Yes	No	0.206	0.075	0.118	-1.31	No	Yes	Yes	Yes	No	No	No	-0.145	No	No	-0.555	No	No	2.644	1.144	No	No	1.993	-0.545
