SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.556	5.857	7	3	1	197.397	-2.912	0.078	88.38	-2.735	Yes	Yes	Yes	0.59	0.054	0.095	-0.354	Yes	Yes	Yes	No	Yes	Yes	Yes	0.599	Yes	Yes	-0.056	Yes	Yes	2.341	1.253	Yes	No	0.285	3.731
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	426.564	4.1269	7	4	1	188.461	-2.889	-0.041	87.768	-2.735	Yes	Yes	Yes	0.913	0.122	0.366	0.119	Yes	Yes	Yes	No	Yes	Yes	Yes	0.7	Yes	Yes	0.215	Yes	Yes	2.427	1.909	No	No	0.285	4.127
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	371.872	2.3617	5	6	0	156.758	-3.362	1.133	97.111	-2.973	No	No	Yes	0.587	0.328	0.249	-1.943	No	Yes	Yes	No	No	Yes	No	0.666	Yes	No	-0.884	No	Yes	2.862	1.214	Yes	No	0.969	0.96
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	378.316	4.4479	2	3	2	144.584	-4.864	1.416	87.488	-2.843	Yes	Yes	No	0.946	0.328	0.225	-3.239	No	Yes	Yes	No	No	Yes	No	0.399	No	No	-0.239	No	Yes	2.895	0.865	Yes	No	1.192	0.582
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	327.468	3.3656	2	3	2	144.231	-2.782	1.308	86.599	-2.801	Yes	Yes	No	0.911	0.474	0.301	-2.099	Yes	Yes	No	No	No	Yes	No	1.205	No	No	-0.294	No	Yes	3.101	1.154	Yes	No	0.294	0.75
O=c1[nH]cnc2[nH]ncc12	136.114	-0.3538	0	3	2	55.111	-2.323	0.361	83.949	-2.803	No	No	No	-0.478	0.709	-1.55	-4.557	No	No	No	No	No	No	No	0.579	No	No	0.279	No	No	2.29	1.689	No	No	0.189	2.741
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	381.907	4.2975	3	4	0	163.926	-4.719	1.001	95.168	-2.561	No	Yes	Yes	1.066	0.145	0.501	-1.577	No	Yes	Yes	Yes	No	No	Yes	0.591	No	No	0.025	No	Yes	2.602	1.292	Yes	No	0.572	2.801
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	316.158	2.6336	1	3	1	118.271	-3.601	1.252	95.343	-2.711	Yes	No	No	0.245	0.322	0.291	-2.783	No	No	Yes	No	No	No	Yes	0.132	No	Yes	-0.253	No	No	2.245	1.284	Yes	No	0.948	0.777
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	274.795	3.8186	5	2	0	119.596	-3.405	1.612	94.969	-2.453	No	No	No	0.961	0.27	0.627	-1.602	No	Yes	No	No	No	Yes	No	0.773	Yes	No	-0.345	No	Yes	2.779	1.043	Yes	Yes	1.481	1.436
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.831	3.7227	0	4	1	140.935	-4.288	1.241	92.402	-2.832	Yes	Yes	Yes	1.284	0.175	0.471	-1.096	Yes	Yes	Yes	No	No	Yes	No	0.552	Yes	No	-0.213	No	Yes	2.771	0.911	Yes	No	0.885	2.643
