SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(O)C1C(=CCO)OC2CC(=O)N21	199.162	-1.0956	2	4	2	79.377	-1.359	0.557	70.393	-3.132	No	No	No	-0.633	0.764	-0.705	-3.238	No	No	No	No	No	No	No	0.529	No	No	0.765	No	No	1.935	2.156	Yes	No	-0.055	3.856
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	254.285	3.4011	5	2	1	111.066	-4.052	1.302	94.005	-2.584	No	No	No	-0.461	0.111	0.071	-2.183	No	No	Yes	No	No	No	No	0.355	No	No	0.42	No	No	2.161	2.182	Yes	No	0.88	0.261
O=C(O)CCCCC1SCC2NC(=O)NC21	244.316	0.7968	5	3	3	98.352	-1.936	0.482	72.22	-2.761	No	No	No	-0.652	0.533	-0.862	-3.152	No	No	No	No	No	No	No	0.364	No	No	-0.222	No	No	2.297	1.693	Yes	No	0.205	2.301
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	304.217	3.3779	9	2	1	123.673	-3.628	1.351	93.395	-2.691	Yes	No	No	-0.307	0.195	-0.147	-1.665	No	No	No	No	No	No	No	0.301	No	Yes	-0.039	No	No	3.165	1.824	Yes	Yes	1.174	-0.035
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1	357.322	2.7103	7	6	4	147.177	-3.415	-0.642	28.839	-2.735	Yes	No	No	-1.277	0.181	-1.631	-3.429	No	No	No	No	No	No	No	0.604	No	No	1.23	No	No	2.252	1.66	No	No	0.285	1.807
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	354.189	3.9073	6	4	2	142.335	-4.305	1.086	91.129	-2.46	Yes	No	No	-0.513	0.07	-0.384	-2.366	No	No	No	No	Yes	No	No	0.245	No	No	0.055	No	No	2.494	0.949	Yes	No	0.606	-0.473
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	331.176	3.7493	5	4	1	128.061	-4.419	1.061	91.524	-2.735	No	No	No	-0.685	0.04	-0.338	-2.331	No	Yes	No	No	No	No	No	0.182	No	No	0.61	No	No	2.932	1.201	No	No	0.787	0.192
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	297.137	4.4128	4	2	1	119.894	-4.349	1.374	91.178	-2.673	No	No	No	-0.473	0.085	0.134	-1.125	No	No	Yes	No	No	No	No	0.206	No	No	0.261	No	No	2.542	1.114	Yes	No	0.908	0.109
O=C(O)P(=O)(O)O	126.004	-0.1579	1	2	3	38.746	0.187	-0.638	39.23	-2.876	No	No	No	-0.898	0.782	-1.318	-4.269	No	No	No	No	No	No	No	0.309	No	No	1.215	No	No	1.595	2.906	No	No	0.274	2.422
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	468.37	2.1145	8	9	3	188.542	-3.07	0.05	38.615	-2.735	Yes	No	No	-0.753	0.182	-1.828	-4.191	No	No	No	No	No	No	No	0.591	No	No	0.726	No	No	2.46	2.008	No	No	0.285	-1.142
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O	302.242	2.9096	4	6	4	123.165	-3.11	-0.894	33.25	-2.735	Yes	No	No	-0.999	0.215	-1.619	-3.284	No	No	No	No	No	No	No	0.456	No	No	1.506	No	No	2.205	1.707	No	No	0.285	1.923
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	398.4	3.7016	6	7	3	159.638	-4.046	0.248	64.87	-2.731	Yes	No	No	-0.936	0	-1.693	-3.485	No	No	No	No	No	No	No	0.032	No	No	0.747	No	No	1.83	1.694	Yes	No	0.311	1.455
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	281.233	4.1472	3	2	2	112.221	-3.582	1.343	89.565	-2.614	Yes	No	No	-0.498	0.127	-0.016	-1.912	No	No	Yes	No	Yes	No	No	0.043	No	No	0.354	No	No	2.092	1.469	No	No	0.791	0.272
O=C(O)c1ccccc1[O-]	137.114	0.4584	1	2	1	57.546	-1.073	1.149	74.233	-2.546	No	No	No	-0.769	0.441	-0.299	-2.852	No	No	No	No	No	No	No	0.807	No	No	0.762	No	No	1.99	2.998	No	No	-0.543	1.958
O=C(O)c1cccnc1	123.111	0.7798	1	2	1	51.972	-0.515	1.219	86.389	-2.79	No	No	No	-0.794	0.601	-0.353	-2.928	No	No	No	No	No	No	No	0.702	No	No	1.168	No	No	2.008	2.862	No	No	-0.446	2.329
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12	324.38	2.519	2	4	1	139.516	-2.93	0.821	93.393	-3.214	Yes	No	No	1.063	0.306	-0.06	-2.263	Yes	Yes	Yes	No	No	Yes	No	1.309	Yes	No	-1.18	No	Yes	2.767	0.908	Yes	No	0.372	0.442
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12	406.36	3.5072	6	6	3	163.125	-4.434	0.148	82.396	-2.812	Yes	Yes	Yes	-0.243	0.082	-1.252	-2.657	No	No	No	Yes	Yes	No	Yes	-0.028	No	No	0.154	No	Yes	2.889	0.999	Yes	No	0.339	2.14
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	255.273	2.291	3	3	1	109.844	-2.902	1.265	97.82	-2.72	No	No	No	-1.088	0.346	0.332	-2.231	No	No	No	No	No	No	No	0.308	No	No	0.434	No	No	2.641	1.164	Yes	No	0.575	1.308
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	366.844	5.3485	2	3	1	156.857	-5.089	1.352	93.49	-2.799	Yes	Yes	Yes	-0.2	0	-0.086	-1.4	No	Yes	No	Yes	No	No	Yes	-0.274	No	No	-0.1	No	Yes	2.234	1.531	No	No	0.446	-2.183
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	404.491	3.7955	6	3	0	171.552	-5.846	1.151	99.925	-2.723	No	No	Yes	-0.332	0.014	-0.47	-2.232	No	Yes	No	No	Yes	No	Yes	0.295	No	No	0.472	No	Yes	2.948	1.163	Yes	No	0.321	-2.139
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1	383.496	1.4099	6	6	0	165.654	-3.003	0.773	96.035	-3.375	Yes	Yes	No	0.405	0.382	-0.512	-2.991	No	Yes	No	No	No	Yes	No	0.765	No	No	-0.764	No	Yes	2.906	0.935	Yes	No	0.433	0.979
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	341.407	1.5254	2	5	2	146.135	-2.83	-0.169	94.283	-2.755	Yes	No	No	1.401	0.403	-0.541	-2.469	Yes	Yes	No	No	No	No	No	1.477	No	No	-0.975	No	No	2.477	0.717	No	No	0.287	1.512
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	314.257	1.7405	4	6	1	128.888	-3.375	-0.085	89.13	-2.732	No	No	No	-0.179	0.222	-0.974	-2.594	No	Yes	Yes	No	No	No	No	0.657	No	Yes	-0.436	No	No	2.588	1.296	No	No	0.987	0.796
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	270.719	3.1295	1	2	1	115.487	-4.044	1.529	93.618	-2.614	Yes	No	No	0.451	0.07	0.277	-1.64	No	Yes	Yes	Yes	No	No	No	0.221	Yes	No	0.175	No	No	2.181	0.667	No	No	1.731	0.655
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	324.811	3.934	3	2	0	140.151	-5.168	1.584	97.082	-2.414	Yes	Yes	No	0.822	0.011	0.127	-1.389	No	Yes	Yes	Yes	Yes	No	No	0.125	Yes	No	0.063	No	Yes	2.298	0.395	No	No	1.539	-1.175
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1	288.709	3.2686	1	2	1	119.653	-4.028	1.44	94.174	-2.713	Yes	No	No	0.426	0.079	0.228	-1.688	No	Yes	Yes	Yes	Yes	No	No	0.078	No	No	0.119	No	No	2.356	1.313	No	No	1.699	0.354
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	412.946	3.809	4	5	1	172.613	-3.837	0.827	89.698	-2.957	Yes	Yes	Yes	1.473	0.149	0.212	-1.713	Yes	Yes	Yes	No	No	No	Yes	1.003	No	No	-0.356	Yes	Yes	3.062	1.745	Yes	No	0.516	0.845
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	362.278	1.5488	5	4	3	142.827	-3.322	-0.246	63.131	-2.751	Yes	Yes	Yes	-0.454	0.166	-1.224	-3.333	No	No	No	No	No	No	No	-0.06	No	No	0.388	No	No	1.72	3.042	Yes	No	0.29	1.15
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	440.95	4.6276	5	3	1	185.927	-4.732	0.948	93.848	-2.737	Yes	Yes	Yes	1.257	0.163	-0.017	-1.835	No	Yes	Yes	No	No	Yes	Yes	0.489	No	No	0.173	Yes	Yes	2.65	1.101	Yes	No	0.352	6.038
