SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=c1[nH]cnc2nc[nH]c12	136.114	-0.3538	0	3	2	55.143	-2.364	0.404	85.394	-2.735	Yes	No	No	-0.204	0.54	-1.486	-4.597	No	No	No	No	No	No	No	0.724	No	Yes	0.926	No	No	2.488	1.469	No	No	0.285	2.654
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	302.238	1.988	1	7	5	122.108	-3	0.073	80.517	-2.735	Yes	No	No	-0.056	0.102	-1.668	-3.402	No	No	Yes	No	Yes	No	No	0.586	No	No	0.611	No	No	2.436	2.466	No	No	0.288	2.087
O=c1cc[nH]c(=O)[nH]1	112.088	-0.9368	0	2	2	44.194	-1.211	0.601	92.066	-3.624	No	No	No	-0.281	0.812	-0.494	-3.014	No	No	No	No	No	No	No	0.758	No	No	0.993	No	No	1.91	1.185	No	No	-0.859	3.3
O=c1cc[nH]c2ccccc12	145.161	1.5281	0	1	1	63.494	-1.853	1.539	93.856	-2.46	Yes	No	No	0.003	0.398	-0.122	-1.764	No	No	Yes	No	No	No	No	0.466	Yes	No	0.296	No	No	2.219	1.71	No	No	0.207	0.774
O=c1ccc(=O)[nH][nH]1	112.088	-0.9368	0	2	2	44.162	-1.178	0.583	93.569	-3.461	No	No	No	-0.329	0.778	-0.486	-3.382	No	No	No	No	No	No	No	0.644	No	No	1.192	No	No	2.006	1.177	No	No	-0.523	3.341
O=c1ccc2ccccc2[nH]1	145.161	1.5281	0	1	1	63.494	-1.876	1.616	94.491	-2.283	Yes	No	No	0.256	0.404	-0.187	-2.183	No	No	Yes	No	No	No	No	0.307	No	Yes	0.13	No	No	2.143	1.651	No	No	0.297	1.285
O=c1ccc2ccccc2o1	146.145	1.793	0	2	0	63.079	-1.505	1.676	96.785	-1.909	Yes	No	No	-0.066	0.342	-0.013	-2.01	No	No	Yes	No	No	No	No	0.96	No	Yes	0.283	No	No	2.03	1.793	No	No	0.304	0.995
O=c1cccc2n1CC1CNCC2C1	190.246	0.555	0	3	1	82.750	-0.562	1.618	100	-2.78	No	No	No	0.706	0.731	-0.188	-3.044	No	No	No	No	No	No	No	0.799	No	No	0.161	No	No	2.537	1.054	Yes	No	0.34	1.942
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21	292.334	3.9668	1	3	1	127.385	-4.535	1.285	96.984	-2.774	Yes	No	Yes	-0.416	0.053	0.047	-1.558	No	Yes	Yes	Yes	Yes	No	No	0.658	No	Yes	0.076	No	Yes	2.18	1.413	Yes	No	0.498	-0.569
OC(CCl)CCl	128.986	0.8249	2	1	1	46.870	-0.447	1.499	100	-2.278	Yes	No	No	-0.135	0.699	0.049	-2.504	No	No	No	No	No	No	No	0.588	No	Yes	1.128	No	No	2.499	1.223	No	No	-0.434	2.01
OC(CI)CI	311.888	1.2173	2	1	1	64.787	-1.026	1.496	100	-2.217	Yes	No	No	-0.097	0.666	0.013	-2.504	No	No	No	No	No	No	No	0.349	No	Yes	1.078	No	No	2.442	0.655	No	No	-0.031	1.315
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F	301.296	2.4924	4	4	1	125.228	-3.562	1.307	96.856	-2.669	No	No	No	-0.356	0.242	-0.248	-2.522	No	Yes	Yes	Yes	Yes	No	No	0.239	Yes	No	0.286	No	No	2.231	0.834	No	No	0.388	0.947
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl	370.49	5.5995	2	1	1	141.529	-6.117	1.446	87.538	-2.564	No	No	No	0.583	0	0.22	-1.493	No	Yes	Yes	Yes	Yes	No	No	-0.19	No	No	0.445	No	No	2.423	0.984	No	Yes	1.046	-0.906
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl	331.202	4.0676	3	3	1	137.751	-4.657	1.416	95.583	-2.588	No	No	Yes	0.184	0.217	0.384	-1.686	No	Yes	Yes	Yes	Yes	No	No	-0.031	No	No	0.257	No	Yes	2.256	1.26	No	No	0.413	0.461
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl	314.747	3.5533	3	3	1	131.613	-4.056	1.366	96.761	-2.678	No	No	Yes	0.071	0.245	0.258	-1.747	No	Yes	Yes	Yes	Yes	No	No	-0.05	No	Yes	0.362	No	Yes	2.392	0.795	No	No	0.343	0.501
OC(c1ccccc1)C(O)c1ccccc1	214.264	2.4536	3	2	2	94.807	-2.795	1.279	92.462	-2.795	No	No	No	0.172	0.179	0.139	-1.506	No	No	Yes	No	No	No	No	0.189	No	Yes	0.675	No	No	1.946	2.289	No	Yes	1.166	1.123
OC(c1ccccc1)c1ccccc1	184.238	2.7683	2	1	1	83.648	-3.142	1.728	93.762	-1.948	No	No	No	0.364	0.095	0.346	-1.618	No	Yes	Yes	Yes	Yes	No	No	0.157	No	No	0.664	No	No	1.891	1.166	No	Yes	1.322	1.06
OC1C(O)[C@@H](O)OC[C@@H]1O	150.13	-2.5823	0	5	4	57.484	-0.084	0.472	62.93	-3.68	No	No	No	-0.466	0.923	-0.855	-3.961	No	No	No	No	No	No	No	0.559	No	No	1.998	No	No	1.232	2.846	No	No	0.024	3.836
OC1C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	180.156	-3.8346	0	6	6	68.324	0.384	-0.579	20.269	-4.149	No	No	No	-0.419	0.794	-1.501	-6.252	No	No	No	No	No	No	No	0.6	No	No	2.476	No	No	1.654	4.343	Yes	No	0.285	3.908
OC1CC(O)C(O)C(O)C1O	164.157	-2.8054	0	5	5	63.529	0.101	-0.459	38.499	-3.451	No	No	No	-0.641	0.853	-1.082	-5.09	No	No	No	No	No	No	No	0.595	No	No	2.461	No	No	1.385	3.506	No	No	0.283	3.837
OC1CCCCC1	100.161	1.3114	0	1	1	44.352	-0.587	1.467	98.643	-2.861	Yes	No	No	0.098	0.706	-0.016	-2.911	No	No	No	No	No	No	No	0.187	No	No	1.105	No	No	2.055	1.731	No	Yes	-1.201	2.551
OCC(CO)(CBr)CBr	261.941	0.7472	4	2	2	71.523	-0.333	1.395	89.649	-2.381	No	No	No	-0.277	0.657	-0.257	-2.681	No	No	No	No	No	No	No	0.665	No	Yes	1.059	No	No	2.489	2.075	No	Yes	-0.613	1.662
OCC(CO)(CO)CO	136.147	-2.058	4	4	4	53.376	0.751	0.667	61.19	-3.874	No	No	No	-0.697	0.919	-0.838	-4.321	No	No	No	No	No	No	No	0.747	No	No	1.797	No	No	1.06	3.018	No	Yes	-0.112	3.28
OCC(Cl)(Cl)Cl	149.404	1.3489	0	1	1	50.808	-0.723	1.51	92.169	-2.236	Yes	No	No	-0.211	0.692	-0.068	-2.575	No	No	No	No	No	No	No	0.41	No	Yes	1.158	No	Yes	2.575	1.271	No	No	0.285	1.97
OCC(F)(F)F	100.039	0.541	0	1	1	32.395	0.098	1.505	100	-2.886	Yes	No	No	-0.252	0.764	-0.028	-2.748	No	No	No	No	No	No	No	0.528	No	No	1.185	No	No	2.808	1.597	No	No	-0.261	2.95
OCC(O)C(O)C(O)C(O)C(O)CO	212.198	-4.2245	6	7	7	80.489	0.11	-0.564	1.183	-3.227	No	No	No	-0.264	0.703	-1.936	-6.744	No	No	No	No	No	No	No	0.992	No	No	2.126	No	No	1.492	5.267	No	No	0.285	4.143
OCC(O)C(O)C(O)CO	152.146	-2.9463	4	5	5	58.170	0.658	-0.666	33.159	-3.518	No	No	No	-0.722	0.866	-1.21	-5.142	No	No	No	No	No	No	No	0.859	No	No	2.304	No	No	1.232	3.539	No	No	0.283	3.666
OCC(O)C(O)CO	122.12	-2.3072	3	4	4	47.011	0.897	0.596	62.797	-3.894	No	No	No	-0.699	0.895	-0.826	-4.33	No	No	No	No	No	No	No	0.783	No	No	2.121	No	No	1.128	3.011	No	No	-0.125	3.575
