SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1	484.421	4.1968	7	4	2	191.023	-5.275	1.356	92.487	-2.742	Yes	Yes	No	-0.465	0.093	-1.317	-3.203	No	Yes	No	Yes	Yes	No	Yes	0.633	No	Yes	0.481	No	Yes	2.804	1.822	Yes	No	0.302	0.526
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(Cl)c2-c2nnn(C)n2)cc1F	510.879	3.7249	6	6	2	201.196	-4.891	0.561	85.088	-2.77	Yes	Yes	Yes	0.097	0.121	-1.342	-3.229	No	Yes	No	Yes	Yes	No	Yes	-0.066	No	No	0.343	No	Yes	2.926	1.352	Yes	No	0.297	2.13
CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C/C=C/[C@H]([C@@H](C)O)OC[C@H](O)[C@H](C)CC(=O)OC[C@@]2(C[C@@H]1O)[C@]4(C)[C@@]31CO1	548.629	1.3642	1	10	3	228.133	-5.009	0.866	88.768	-2.88	Yes	Yes	No	0.167	0.364	-1.192	-3.107	No	No	No	No	No	No	No	0.734	No	No	-0.717	No	No	4.702	1.821	Yes	No	0.285	5.774
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C	567.796	4.74762	9	6	4	242.670	-3.552	0.897	73.133	-2.735	Yes	Yes	Yes	0.709	0.101	-0.624	-2.189	Yes	Yes	No	No	No	No	No	0.494	No	No	-0.688	No	Yes	2.278	3.606	Yes	No	0.285	1.336
COC(=O)[C@@]12OC[C@]34[C@@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@H]24	548.585	1.1531	4	11	3	225.667	-3.7	0.756	62.547	-2.736	Yes	Yes	No	0.884	0.201	-1.226	-3.144	No	No	No	No	No	No	No	0.425	No	No	-0.748	No	Yes	4.09	3.787	Yes	No	0.285	3.923
C=C1[C@@H](O)[C@@]2(O)OC[C@@]34[C@@H]2[C@@]2(C)CC(=O)C(O)=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](OC(=O)C/C=C(\C)CCCCC)[C@H]14	544.641	3.4396	7	9	3	228.433	-4.006	0.469	91.821	-2.829	Yes	Yes	No	0.765	0.026	-1.365	-2.536	No	Yes	No	No	No	No	No	0.428	No	No	-0.969	No	No	4.812	3.489	No	No	0.285	2.417
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2C(F)(F)F)cc1F	480.355	5.0389	5	2	2	181.514	-5.939	1.235	87.95	-2.856	Yes	Yes	Yes	-0.065	0.04	-0.367	-2.055	No	Yes	No	Yes	Yes	No	Yes	0.625	No	No	-0.184	No	Yes	2.779	0.67	Yes	No	0.694	1.472
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N(C)Cc1ccc(O)cc1)CC2	477.557	4.5731	7	7	1	205.004	-3.8	1.049	95.374	-2.73	Yes	Yes	Yes	0.994	0.202	-0.168	-3.24	No	Yes	No	Yes	No	No	Yes	0.682	Yes	No	-0.122	No	Yes	3.08	1.879	Yes	No	0.285	-2.471
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1	452.404	3.5095	7	4	2	180.492	-5.159	1.385	93.737	-2.747	Yes	Yes	No	-0.448	0.091	-1.213	-3.327	No	Yes	No	Yes	Yes	No	Yes	-0.013	No	Yes	0.559	No	No	2.776	1.881	Yes	No	0.313	0.639
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	456.367	3.2457	6	4	2	178.293	-4.987	1.435	93.421	-2.744	Yes	Yes	No	-0.477	0.068	-1.366	-3.345	No	Yes	No	Yes	Yes	No	Yes	-0.019	No	Yes	0.574	No	No	2.779	1.88	Yes	No	0.311	0.827
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2	453.413	3.414	5	6	1	181.601	-4.192	1.335	97.39	-2.764	Yes	Yes	Yes	0.095	0.077	-1.103	-3.069	No	Yes	No	Yes	Yes	No	Yes	0.163	No	No	0.227	No	No	3.261	1.428	Yes	No	0.315	1.92
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O	540.708	1.4296	2	8	4	219.509	-4.4	0.519	52.292	-3.218	Yes	No	No	-0.648	0.339	-0.913	-3.028	No	Yes	No	No	No	No	No	-0.21	No	No	-0.248	No	No	3.076	1.832	Yes	No	0.288	3.916
C[C@@H](O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O	485.489	0.4236	3	10	6	200.076	-3.304	0.104	47.834	-2.735	Yes	Yes	No	1.69	0.235	-1.704	-3.935	No	No	Yes	No	No	No	No	1.003	No	Yes	0.506	No	No	3.429	3.593	No	No	0.285	5.389
CCCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	443.496	3.8717	7	7	1	186.948	-4.339	0.639	100	-2.745	No	Yes	Yes	-0.421	0.077	-0.889	-3.134	No	Yes	No	Yes	Yes	No	Yes	0.392	No	No	0.506	No	No	3.129	1.713	No	No	0.288	0.984
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	974.634	8.8332	16	11	2	389.253	-3.132	1.367	94.115	-2.735	Yes	Yes	Yes	-0.147	0.264	-1.783	-2.703	No	Yes	No	No	No	No	Yes	-0.247	No	No	0.088	No	Yes	2.27	1.885	Yes	No	0.285	-3.801
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)C[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1	573.759	4.7505	12	5	1	243.342	-5.295	1.114	95.942	-2.735	Yes	Yes	Yes	-0.611	0.058	-0.96	-2.546	No	Yes	No	Yes	No	No	Yes	-0.042	No	No	0.432	No	Yes	2.858	1.673	Yes	No	0.285	3.868
CCOC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	500.876	4.7111	7	4	2	197.160	-6.175	1.3	91.134	-2.842	Yes	Yes	Yes	-0.157	0.023	-1.325	-2.452	No	Yes	No	Yes	Yes	No	Yes	0.026	No	No	0.235	No	No	2.857	1.707	Yes	No	0.393	0.006
CO[C@@H]1C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\[C@@H](C)[C@H](OC(N)=O)/C(C)=C/[C@@H](C)[C@@H]1O)C2=O	544.645	2.6803	3	8	3	229.169	-4.65	0.469	59.074	-3.268	Yes	Yes	Yes	-0.466	0.34	-1.062	-2.984	No	No	No	No	No	No	No	0.948	No	No	0.065	No	No	2.993	1.371	Yes	No	0.285	3.74
COC(=O)c1ccccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	452.404	3.6676	6	4	2	180.492	-5.571	1.329	92.523	-2.836	Yes	Yes	No	-0.279	0.02	-1.125	-2.561	No	Yes	No	Yes	Yes	No	No	0.051	No	Yes	0.225	No	Yes	2.733	1.813	Yes	No	0.431	0.647
COc1ccc2c(NCCCCCCNc3c4ccccc4nc4cc(OC)ccc34)c3ccccc3nc2c1	530.672	8.191	11	6	2	233.901	-3.378	0.685	90.852	-2.735	Yes	Yes	Yes	-0.74	0.319	-0.056	-1.711	Yes	Yes	Yes	Yes	Yes	No	Yes	0.783	No	No	0.529	No	Yes	2.46	0.974	Yes	No	0.285	-2.674
