SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Oc1ccnc(O)c1	111.1	0.4928	0	3	2	46.240	-0.704	1.164	87.484	-3.696	No	No	No	-0.193	0.747	-0.399	-2.96	No	No	No	No	No	No	No	0.633	No	No	1.07	No	No	1.895	2.698	No	No	-0.876	2.623
Oc1ccnc2ccccc12	145.161	1.9404	0	2	1	64.127	-1.328	1.55	93.115	-2.294	Yes	No	No	-0.015	0.356	0.464	-2.251	No	No	Yes	No	No	No	No	0.257	No	No	0.506	No	No	1.989	2.407	No	Yes	0.168	0.952
Oc1ncnc2[nH]ncc12	136.114	0.0585	0	4	2	55.744	-2.252	1.171	81.278	-2.845	Yes	No	No	0.122	0.654	-1.107	-3.877	No	No	No	No	No	No	No	0.643	No	No	0.473	No	No	2.024	1.15	No	No	0.151	2.384
S=C1NCCN1	102.162	-0.5359	0	1	2	41.922	-0.121	1.333	96.62	-3.363	Yes	No	No	-0.115	0.797	-0.061	-3.013	No	No	No	No	No	No	No	0.086	No	Yes	1.234	No	No	2.469	0.682	No	No	-0.816	3.14
S=C=NCc1ccccc1	149.218	2.2894	2	2	0	65.415	-2.622	1.535	94.988	-1.248	No	No	No	0.275	0.351	0.456	-1.891	No	No	Yes	No	No	No	Yes	0.305	No	No	0.8	No	No	2.243	1.735	No	Yes	0.845	1.094
S=C=Nc1cccc(Br)c1	214.087	3.1834	1	2	0	72.918	-3.567	1.499	93.407	-1.135	No	No	No	0.281	0.319	0.362	-1.858	No	No	Yes	No	No	No	No	0.177	No	No	0.822	No	No	2.514	1.828	No	Yes	1.486	0.45
S=C=Nc1cccc2ccccc12	185.251	3.5741	1	2	0	81.732	-4.337	1.47	95.115	-1.565	Yes	No	No	0.694	0.102	0.46	-1.549	No	Yes	Yes	Yes	No	No	No	0.318	No	Yes	0.519	No	No	2.28	1.205	No	Yes	1.649	-0.423
S=C=S	76.145	1.0181	0	2	0	29.457	-0.845	1.403	100	-2.292	Yes	No	No	-0.052	0.709	0.036	-2.216	No	No	No	No	No	No	No	0.082	No	No	1.117	No	No	2.562	1.457	No	No	-0.045	1.949
Sc1ccccc1	110.181	1.9753	0	1	1	48.586	-1.86	1.542	92.321	-1.313	No	No	No	0.276	0.403	0.403	-1.8	No	No	No	No	No	No	No	0.221	No	No	1.043	No	No	2.15	1.898	No	No	0.001	1.489
Sc1nc2ccccc2s1	167.258	2.585	0	3	1	68.128	-2.374	1.441	91.224	-2.082	No	No	No	0.071	0.314	0.295	-2.126	No	No	Yes	No	No	No	No	0.362	No	No	0.738	No	No	2.48	1.822	No	Yes	0.618	0.732
c1cc(-c2ccncc2)ccn1	156.188	2.1436	1	2	0	70.928	-1.317	1.802	99.809	-2.27	No	No	No	-0.31	0.457	0.154	-1.959	No	No	Yes	No	No	No	No	0.586	No	Yes	0.164	No	No	2.493	1.991	No	Yes	-0.037	1.546
c1cc2c3c(c1)ccc1cccc(c13)C2	190.245	3.8972	0	0	0	88.154	-5.995	1.408	96.277	-2.543	Yes	No	No	0.858	0.092	0.609	-1.242	No	Yes	Yes	Yes	No	No	No	0.082	No	Yes	0.407	No	Yes	2.258	1.162	No	Yes	0.772	-0.539
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2	254.332	5.2448	0	0	0	117.200	-7.646	1.409	97.527	-2.734	Yes	No	Yes	0.143	0.21	0.723	-1.073	No	Yes	Yes	Yes	No	No	No	0.079	No	Yes	0.665	No	Yes	2.683	0.748	No	No	0.302	-1.925
c1cc2c3c(ccc4c3c1CCC4)CCC2	208.304	3.8172	0	0	0	96.291	-5.604	1.51	95.959	-2.568	Yes	No	No	1.446	0.019	0.609	-1.123	No	Yes	Yes	Yes	No	No	No	0.052	No	Yes	0.104	No	No	2.463	1.197	No	Yes	0.673	-1.233
c1cc2c3c(cccc3c1)CC2	154.212	2.9384	0	0	0	71.837	-4.356	1.54	95.077	-1.904	No	No	No	0.924	0.052	0.508	-1.208	No	Yes	Yes	Yes	No	No	No	0.138	No	No	0.457	No	No	2.079	2.202	No	Yes	1.239	0.329
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56	276.338	6.3282	0	0	0	126.798	-8.762	1.177	100	-2.735	Yes	No	Yes	-0.524	0.305	0.878	-1.21	No	Yes	Yes	Yes	No	No	No	0.048	No	Yes	0.545	No	Yes	2.434	0.529	No	No	0.285	-1.943
