SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1	279.336	0.9611	6	5	1	118.653	-1.747	1.202	81.495	-3.093	Yes	No	No	0.22	0.571	-0.125	-3.345	Yes	No	No	No	No	No	No	0.979	No	No	0.301	No	No	2.307	1.299	Yes	No	0.233	2.359
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	367.489	3.5836	8	4	1	161.326	-4.033	1.326	93.433	-2.864	Yes	Yes	Yes	0.801	0.076	0.322	-2.378	Yes	No	No	Yes	No	Yes	Yes	0.869	Yes	No	-0.027	No	Yes	2.709	1.457	No	No	0.291	-0.208
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	369.461	2.6125	7	5	2	159.755	-3.512	0.829	94.819	-2.898	Yes	Yes	Yes	0.712	0.238	-0.657	-2.67	Yes	No	No	Yes	No	No	Yes	0.996	No	No	-0.635	No	Yes	2.543	1.293	No	No	0.287	0.661
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	372.44	2.5902	7	5	1	158.522	-3.646	1.489	93.772	-3.026	Yes	Yes	Yes	0.475	0.216	0.301	-2.665	Yes	No	Yes	Yes	No	Yes	No	0.769	Yes	No	-0.035	No	Yes	2.545	1.003	Yes	No	0.29	0.711
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1	382.504	3.06794	7	5	1	167.086	-3.696	1.295	94.71	-2.923	Yes	Yes	Yes	0.775	0.16	0.339	-2.465	Yes	No	Yes	Yes	No	Yes	Yes	0.828	Yes	No	0.06	No	Yes	2.739	0.751	Yes	No	0.29	-0.099
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1	382.504	3.06794	7	5	1	167.086	-3.696	1.295	94.71	-2.923	Yes	Yes	Yes	0.775	0.16	0.339	-2.465	Yes	No	Yes	Yes	No	Yes	Yes	0.828	Yes	No	0.06	No	Yes	2.739	0.751	Yes	No	0.29	-0.099
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	368.477	2.75952	7	5	1	160.721	-3.414	1.299	93.995	-2.921	Yes	Yes	Yes	0.679	0.143	0.363	-2.536	Yes	No	No	Yes	No	Yes	No	0.791	Yes	No	0.073	No	Yes	2.645	0.874	Yes	No	0.29	0.202
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	501.667	5.5105	10	4	3	219.953	-3.186	0.682	96.099	-2.735	Yes	No	Yes	0.855	0.204	-0.78	-2.17	No	Yes	No	No	No	No	No	0.518	No	No	0.522	No	Yes	2.57	1.748	Yes	No	0.286	1.394
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1	277.195	2.9971	3	3	3	111.912	-2.589	1.278	89.801	-2.773	Yes	No	No	0.832	0.426	-0.133	-2.841	No	No	No	No	No	No	No	0.84	No	No	0.343	No	No	2.386	1.666	No	No	0.47	0.807
CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1	363.502	3.2686	7	4	4	156.254	-2.929	0.918	87.878	-3.412	Yes	No	No	0.674	0.402	-0.844	-2.571	No	No	No	No	No	No	No	0.791	No	No	0.08	No	No	2.371	1.177	Yes	No	0.472	1.824
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O	291.391	2.3334	5	4	2	126.059	-2.356	1.307	92.119	-3.491	Yes	No	No	0.684	0.325	-0.075	-2.47	No	Yes	No	No	No	No	No	1.01	No	No	0.4	No	No	2.737	1.812	Yes	No	0.788	1.951
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1	225.288	1.5193	3	4	4	95.554	-1.514	0.034	91.62	-2.857	Yes	No	No	0.623	0.452	-0.85	-3.273	No	No	No	No	No	No	No	0.793	No	No	0.229	No	No	2.25	2.394	No	No	0.193	2.025
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O	422.525	3.97518	5	6	1	183.562	-4.897	0.994	93.194	-2.697	Yes	Yes	Yes	0.836	0.048	0.019	-2.102	No	Yes	No	Yes	No	Yes	Yes	0.608	Yes	No	-0.122	No	Yes	2.376	0.804	Yes	No	0.301	-1.294
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14	574.718	4.7604	4	6	2	247.146	-3.461	1.032	100	-2.735	Yes	Yes	Yes	-0.734	0	-0.62	-2.452	No	Yes	No	No	No	No	No	-0.22	No	No	0.213	No	Yes	2.878	2.734	Yes	No	0.285	0.846
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	445.603	5.6188	11	4	2	197.179	-5.428	1.152	92.196	-2.739	Yes	Yes	Yes	0.653	0.006	-0.374	-2.078	No	Yes	No	No	No	Yes	Yes	0.703	No	No	0.492	No	Yes	2.905	2.067	Yes	No	0.293	-1.245
CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1	400.478	5.4839	2	4	1	175.787	-5.272	1.296	95.292	-2.745	Yes	Yes	Yes	-0.41	0	-0.107	-1.386	No	Yes	Yes	Yes	Yes	No	Yes	-0.171	No	No	-0.367	No	Yes	2.702	1.211	Yes	No	0.314	-0.375
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	471.685	6.4458	8	3	2	210.997	-3.583	1.265	94.793	-2.735	Yes	Yes	Yes	0.935	0.201	-0.246	0.011	Yes	Yes	No	Yes	No	Yes	No	0.721	Yes	Yes	0.655	Yes	Yes	2.331	2.027	Yes	No	0.286	0.719
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	214.648	2.582	3	2	1	87.264	-2.125	1.282	96.392	-2.731	No	No	No	-1.317	0.504	0.616	-2.405	No	No	No	No	No	Yes	No	-0.025	No	No	0.961	No	No	2.371	1.925	No	No	0.18	0.951
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	516.857	9.9083	4	4	2	223.257	-3.627	1.018	87.328	-2.736	Yes	Yes	No	-0.609	0.158	-0.933	-0.181	No	Yes	No	No	No	No	No	-0.103	No	No	0.446	No	Yes	2.168	1.56	No	No	0.286	-3.271
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	473.407	7.4898	4	4	1	202.059	-5.269	1.356	88.629	-2.776	Yes	Yes	Yes	-0.246	0	0.239	-0.697	No	Yes	No	No	No	Yes	No	-0.028	No	No	0.661	No	Yes	2.434	1.188	Yes	No	0.343	-2.801
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C	685.904	1.4672	22	8	8	285.883	-3.02	-0.126	2.609	-2.735	Yes	No	No	-0.86	0.371	-1.366	-3.494	No	No	No	No	No	No	No	1.396	No	No	0.827	No	No	2.566	4.12	Yes	No	0.285	7.61
CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	505.637	2.4028	11	7	3	206.820	-4.326	0.608	64.513	-2.739	Yes	Yes	No	0.422	0.079	-1.252	-3.489	No	Yes	No	No	No	No	Yes	0.945	No	No	-0.308	No	No	1.93	2.121	Yes	No	0.293	0.031
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	366.549	4.8302	10	3	0	164.495	-3.901	0.638	90.041	-2.661	Yes	Yes	Yes	1.768	0.268	1.298	-1.745	Yes	Yes	Yes	Yes	No	Yes	No	0.959	No	No	0.374	Yes	Yes	2.916	0.068	Yes	No	0.301	-1.357
CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	575.71	2.4303	5	6	3	245.584	-2.916	0.376	65.602	-2.735	Yes	Yes	No	0.944	0.417	-0.688	-2.728	No	Yes	No	No	No	No	No	0.458	No	No	-0.616	No	Yes	3.313	3.108	No	No	0.285	1.78
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	338.495	3.9669	8	2	1	151.399	-3.862	1.061	97.966	-2.755	Yes	Yes	Yes	1.285	0.061	-0.436	-0.396	No	Yes	Yes	No	No	Yes	No	0.87	Yes	Yes	0.321	Yes	Yes	2.932	2.103	Yes	No	0.375	0.716
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	339.483	3.3619	8	3	1	150.619	-3.458	1.263	98.289	-2.88	Yes	No	No	1.225	0.168	-0.285	-2.372	No	Yes	No	No	No	No	No	0.85	Yes	No	-0.005	No	Yes	3.012	1.789	Yes	No	0.868	0.874
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C	383.532	4.3606	11	4	1	168.697	-5.204	1.125	92.751	-2.772	Yes	Yes	Yes	0.668	0	-0.218	-2.366	No	Yes	Yes	No	No	Yes	Yes	0.897	No	No	0.216	No	Yes	2.55	2.106	Yes	No	0.399	-0.252
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C	489.656	5.9396	14	5	1	215.233	-5.695	1.196	92.335	-2.736	Yes	Yes	Yes	-0.042	0.086	-0.496	-2.302	No	Yes	No	No	No	Yes	Yes	0.748	No	No	0.48	No	Yes	2.477	2.655	Yes	No	0.286	-1.455
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	433.592	5.5138	11	4	1	191.379	-5.942	1.117	93.827	-2.738	Yes	Yes	Yes	0.435	0.069	-0.384	-2.12	No	Yes	No	No	No	Yes	Yes	0.846	No	No	0.392	Yes	Yes	2.41	1.986	Yes	No	0.29	-1.632
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C	399.531	4.0662	11	5	2	173.491	-4.837	1.022	92.213	-2.745	Yes	Yes	Yes	0.683	0.047	-0.729	-2.52	No	Yes	No	No	No	Yes	Yes	0.845	No	No	-0.146	No	Yes	3.105	1.841	No	No	0.323	1.733
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	433.592	5.5138	11	4	1	191.379	-5.942	1.117	93.827	-2.738	Yes	Yes	Yes	0.435	0.069	-0.384	-2.12	No	Yes	No	No	No	Yes	Yes	0.846	No	No	0.392	Yes	Yes	2.41	1.986	Yes	No	0.29	-1.632
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C	383.532	4.3606	11	4	1	168.697	-5.467	1.164	93.269	-2.773	Yes	Yes	Yes	0.817	0	-0.327	-2.375	No	Yes	Yes	No	No	Yes	Yes	0.895	No	No	0.168	No	Yes	2.616	2.013	No	No	0.389	0.305
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C	385.548	4.2113	11	4	2	169.330	-4.556	1.536	92.36	-2.74	Yes	Yes	Yes	0.979	0.028	-0.314	-2.408	No	Yes	Yes	No	No	Yes	Yes	0.898	No	No	0.088	No	Yes	2.941	1.811	No	No	0.335	0.614
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1	307.437	4.7585	7	2	1	138.069	-5.256	1.613	92.269	-2.666	Yes	Yes	Yes	1.614	0.042	0.582	-1.177	Yes	Yes	Yes	No	No	Yes	No	1.136	No	Yes	0.671	Yes	Yes	2.374	0.628	Yes	No	0.718	1.687
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1	266.341	0.4521	8	4	3	113.310	-1.728	0.336	58.208	-3.404	Yes	No	No	0.45	0.469	-0.539	-3.23	No	No	No	No	No	No	No	0.966	No	No	0.607	No	No	2.361	1.739	Yes	No	0.502	2.53
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	307.434	2.3934	11	4	2	133.376	-2.876	1.562	91.922	-3.298	Yes	No	No	0.712	0.255	-0.127	-2.967	No	Yes	Yes	No	Yes	No	No	1.347	No	No	0.486	No	No	2.444	2.035	Yes	No	1	1.372
