SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)c1cncn1[C@@H](C)c1ccccc1	230.267	2.279	3	4	0	99.862	-4.072	1.302	96.93	-2.735	No	No	No	0.192	0.439	0.44	-1.766	No	No	Yes	No	No	No	Yes	0.785	No	Yes	1.073	No	No	2.514	1.789	No	No	0.285	0.21
COC(C)(C)C	88.15	1.4313	0	1	0	39.313	-1.191	1.133	95.923	-1.928	No	No	No	-0.09	0.6	0.066	-1.866	No	No	No	No	No	No	No	0.647	No	No	1.098	No	No	1.795	1.871	No	No	-0.645	1.997
COC(C)=O	74.079	0.1793	0	2	0	30.744	0.651	1.613	100	-3.133	No	No	No	-0.266	0.782	-0.049	-2.552	No	No	No	No	No	No	No	0.694	No	No	1.27	No	No	1.945	2.28	No	No	-1.072	2.763
COC(F)(F)C(Cl)Cl	164.966	2.0293	2	1	0	55.520	-1.63	1.442	93.389	-1.958	Yes	No	No	-0.17	0.642	0.231	-2.593	No	No	No	No	No	No	No	0.508	No	No	0.828	No	No	2.731	0.379	No	Yes	1.807	1.735
COC(F)(F)[C@@H](F)Br	192.962	1.9161	2	1	0	52.947	-1.459	1.53	93.489	-2.01	Yes	No	No	-0.175	0.668	0.209	-2.763	No	No	No	No	No	No	No	0.377	No	Yes	0.787	No	No	2.739	0.363	No	No	1.675	1.972
COC1(F)C(F)(F)C1(F)Cl	178.512	1.8521	1	1	0	58.907	-1.69	1.665	93.389	-2.105	No	No	No	-0.131	0.672	0.237	-2.929	No	No	No	No	No	No	No	0.472	No	Yes	0.727	No	No	2.857	0.31	No	No	1.726	2.038
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21	343.386	-0.41432	6	7	2	134.393	-2.272	-0.07	37.717	-2.735	Yes	No	No	-1.46	0.651	-1.116	-3.673	No	No	No	No	No	No	No	0.552	No	No	1.251	No	No	1.775	2.376	Yes	No	0.285	3.492
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21	354.409	0.6331	5	6	2	139.845	-2.471	0.398	47.62	-2.735	Yes	No	No	-1.644	0.422	-1.003	-3.536	No	No	No	No	No	No	No	0.189	No	No	1.562	No	No	1.652	2.586	Yes	No	0.285	2.461
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl	254.669	1.8291	3	4	1	103.412	-2.321	1.291	93.912	-3.68	No	No	No	-0.118	0.308	-0.163	-2.932	No	No	No	No	No	No	No	0.376	No	No	0.414	No	No	2.826	1.133	No	No	0.307	0.857
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5	311.381	2.4245	2	4	0	135.874	-2.395	1.617	95.302	-3.021	No	No	No	1.072	0.451	0.543	-2.979	No	Yes	No	No	No	Yes	No	1.113	Yes	No	-0.492	No	No	2.855	1.2	Yes	No	0.369	1.206
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1	370.468	3.5122	7	3	0	160.092	-4.05	1.373	92.944	-2.276	No	Yes	Yes	0.961	0.065	0.542	-1.428	No	Yes	No	No	No	Yes	No	0.815	Yes	No	-0.162	No	Yes	2.88	1.838	Yes	No	0.501	-2.381
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
COCCCC/C(=N/OCCN)c1ccc(Cl)cc1	284.787	2.8361	9	4	1	119.071	-3.007	1.481	92.75	-2.65	No	No	No	0.532	0.382	-0.366	-2.687	No	No	Yes	No	No	Yes	No	0.765	No	No	0.528	No	No	2.778	1.392	No	No	1.064	0.533
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1	284.787	2.8361	9	4	1	119.071	-3.007	1.481	92.75	-2.65	No	No	No	0.532	0.382	-0.366	-2.687	No	No	Yes	No	No	Yes	No	0.765	No	No	0.528	No	No	2.778	1.392	No	No	1.064	0.533
COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	345.395	0.7618	3	6	2	145.889	-3.129	0.685	75.321	-3.19	Yes	No	No	1.077	0.603	-0.643	-2.831	No	No	No	No	No	No	No	1.321	No	No	-1.203	No	No	2.169	1.701	No	No	0.305	1.933
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	325.324	2.3827	4	5	0	137.891	-4.012	0.954	97.141	-2.673	No	Yes	No	0.209	0	-0.642	-2.375	No	Yes	Yes	Yes	Yes	No	No	0.298	No	Yes	-0.501	No	No	2.999	1.34	No	No	0.716	-1.387
COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1	338.363	3.10888	6	5	0	145.692	-4.398	1.062	97.897	-2.68	No	Yes	No	-0.017	0.029	-0.635	-2.422	No	Yes	No	Yes	Yes	No	No	0.278	Yes	Yes	0.375	No	No	2.365	1.909	No	No	1.314	0.036
COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C	393.712	4.4047	3	3	0	149.612	-5.659	1.029	96.274	-2.289	Yes	Yes	No	0.754	0.021	0.338	-1.441	No	Yes	Yes	Yes	Yes	No	No	0.628	Yes	No	0.047	No	No	2.339	1.122	No	No	2.461	-1.852
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12	424.884	5.8734	6	5	1	178.276	-5.499	0.72	92.131	-2.738	Yes	Yes	Yes	-0.371	0.126	-0.438	-2.047	No	Yes	Yes	Yes	Yes	No	Yes	0.495	No	No	0.271	No	Yes	2.497	0.734	Yes	No	0.291	-4.921
CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13	214.261	0.7372	1	4	1	89.506	-1.956	1.206	89.85	-3.517	No	No	No	0.366	0.611	-0.155	-3.026	No	No	No	No	No	No	No	1.027	No	No	0.417	No	No	2.393	2.145	No	No	0.279	2.644
CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C	297.395	1.2032	3	5	1	126.085	-2.316	1.174	78.923	-2.854	Yes	No	No	0.686	0.6	-0.05	-3.371	No	No	No	No	No	No	No	0.961	No	Yes	-0.57	No	No	2.794	1.474	Yes	No	0.284	2.541
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C	218.229	-0.20321	2	5	2	88.289	-1.4	0.681	77.916	-3.702	No	No	No	-0.176	0.743	-0.52	-3.108	No	No	No	No	No	No	No	0.615	No	Yes	1.044	No	No	2.099	2.261	No	No	0.019	3.281
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC	333.428	3.5183	5	4	0	143.742	-4.643	1.411	94.036	-3.421	No	No	No	0.099	0.161	-0.155	-2.628	No	Yes	Yes	No	No	No	No	0.438	No	No	0.436	No	No	2.716	1.68	No	No	1.442	1.31
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	237.255	1.2109	5	4	1	99.774	-2.526	0.442	80.53	-3.033	No	No	No	-0.24	0.367	-0.361	-2.771	No	No	Yes	No	No	No	No	0.774	No	No	0.965	No	No	2.476	2.118	No	No	0.671	2.061
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	310.191	3.6709	2	3	1	114.622	-3.584	1.269	93.186	-2.576	Yes	No	No	1.196	0.331	0.305	-2.488	No	Yes	Yes	Yes	No	Yes	No	0.869	Yes	No	-0.122	No	No	3.044	0.806	No	No	1.561	0.248
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC	289.331	2.2806	6	5	0	123.958	-3.402	1.3	96.127	-3.48	No	No	No	0.081	0.322	0.075	-2.69	No	No	Yes	No	No	No	No	0.593	No	No	0.811	No	No	2.572	2.091	No	No	0.876	1.664
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC	307.39	3.1187	4	4	0	131.702	-4.154	1.347	94.691	-3.464	No	No	No	0.09	0.275	0.137	-2.772	No	Yes	No	Yes	No	No	No	0.413	No	No	0.709	No	No	2.795	2.008	No	No	0.839	1.314
