SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	228.335	0.5919	4	4	0	80.180	-0.72	0.625	100	-2.28	No	No	No	-0.375	0.651	-0.629	-2.948	No	No	No	No	No	No	No	1.163	No	Yes	0.819	No	No	2.722	1.358	No	No	-0.038	1.727
CCS(=O)(=O)CC	122.189	0.441	2	2	0	44.459	0.074	1.416	100	-2.63	No	No	No	-0.272	0.706	-0.227	-2.428	No	No	No	No	No	No	No	1.064	No	Yes	1.065	No	No	2.302	2.154	No	Yes	-0.555	1.98
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1	264.332	0.1073	3	6	1	97.401	-2.779	0.108	64.909	-2.756	No	No	No	-0.556	0.488	-1.017	-3.186	No	No	No	No	No	No	No	0.379	No	Yes	0.85	No	No	3.127	0.689	Yes	No	0.271	1.86
CCS(=O)CSP(=S)(OC(C)C)OC(C)C	304.439	3.5202	8	5	0	110.425	-3.278	1.806	92.528	-2.25	No	No	No	-0.244	0.328	-0.424	-2.253	No	No	No	No	No	No	No	0.405	No	No	0.54	No	No	3.122	0.639	No	Yes	1.081	0.746
CCSC(=O)N1CCCCCC1	187.308	2.7355	1	2	0	78.697	-2.563	1.498	92.376	-2.689	Yes	No	No	0.148	0.565	0.337	-3.02	No	No	No	No	No	No	No	0.39	No	No	0.741	No	No	2.479	1.136	No	Yes	0.698	1.801
CCSCC	90.191	1.7594	2	1	0	37.957	-1.77	1.396	95.847	-1.91	Yes	No	No	0.091	0.636	0.249	-2.237	No	No	No	No	No	No	No	0.386	No	No	0.998	No	No	2.252	1.797	No	No	0.031	1.642
CCSCc1ccccc1OC(=O)NC	225.313	2.6579	4	3	1	94.204	-2.991	1.763	92.414	-2.318	No	No	No	0.157	0.302	0.351	-2.169	No	No	Yes	No	No	No	No	0.26	No	No	0.838	No	No	2.521	1.323	No	No	1.628	0.674
CCSc1nc(NC(C)C)nc(NC(C)C)n1	255.391	2.6242	6	6	2	107.233	-3.605	0.796	89.881	-2.905	No	No	No	-0.21	0.424	-0.407	-3.305	No	No	Yes	No	No	No	No	0.118	No	No	0.365	No	No	1.92	1.105	No	No	0.651	0.842
CC[N+](=O)[O-]	75.067	0.283	1	2	0	29.757	-0.528	1.207	100	-2.676	Yes	No	No	-0.182	0.686	-0.323	-2.06	No	No	No	No	No	No	No	0.79	No	No	1.048	No	No	2.568	1.43	No	No	-0.883	2.246
CCc1ccc(C)cc1	120.195	2.55742	1	0	0	56.526	-3.058	1.385	96.198	-1.072	No	No	No	0.438	0.341	0.517	-1.633	No	No	Yes	No	No	No	No	0.283	No	No	0.988	No	No	1.694	2.2	No	Yes	0.318	1.088
CCc1ccc(CC)cc1	134.222	2.8114	2	0	0	62.891	-3.68	1.396	96.166	-0.991	No	No	No	0.608	0.277	0.571	-1.59	No	No	Yes	No	No	No	No	0.304	No	No	0.909	No	No	1.639	2.21	Yes	Yes	0.683	0.849
CCc1ccc(O)cc1	122.167	1.9546	1	1	1	54.956	-1.605	1.277	93.644	-1.616	No	No	No	0.219	0.438	0.385	-1.716	No	No	No	No	No	No	No	0.254	No	No	0.875	No	No	1.905	2.026	No	Yes	0.142	1.464
CCc1ccc2cc3ccccc3cc2c1	206.288	4.5554	1	0	0	95.525	-6.126	1.52	96.157	-2.49	Yes	No	No	0.714	0.08	0.6	-1.202	No	Yes	Yes	Yes	No	No	No	0.185	No	Yes	0.593	No	No	1.686	1.136	No	No	1.139	-0.644
CCc1ccc2ccccc2c1	156.228	3.4022	1	0	0	72.843	-4.268	1.569	95.761	-1.628	Yes	No	No	0.732	0.087	0.511	-1.333	No	Yes	Yes	Yes	Yes	No	No	0.235	No	No	0.697	No	No	1.957	2.374	No	Yes	1.128	0.145
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	283.799	3.16412	6	2	0	120.054	-3.79	1.639	96.577	-2.268	No	No	No	0.299	0.232	0.394	-2.337	No	No	Yes	Yes	No	No	No	0.565	No	No	0.62	No	No	2.113	1.639	No	Yes	1.827	0.144
CCc1cccc(CC)c1	134.222	2.8114	2	0	0	62.891	-3.681	1.53	96.099	-1.002	No	No	No	0.617	0.264	0.547	-1.6	No	No	Yes	No	No	No	No	0.316	No	No	0.897	No	No	1.718	2.215	Yes	Yes	0.656	0.908
CCc1cccc(CC)c1N	149.237	2.3936	2	1	1	68.231	-2.279	1.459	93.516	-2.852	No	No	No	0.625	0.34	0.396	-1.849	No	No	Yes	No	No	No	No	0.344	No	Yes	0.895	No	No	2.201	1.93	Yes	Yes	0.347	1.265
CCc1cccc(CC)c1N(COC)C(=O)CCl	269.772	2.9871	6	2	0	113.689	-3.753	1.575	96.361	-2.258	No	No	No	0.339	0.204	0.419	-2.16	No	No	Yes	Yes	No	No	No	0.38	No	Yes	0.732	No	No	2.129	1.711	No	Yes	1.754	0.136
CCc1cccc2ccccc12	156.228	3.4022	1	0	0	72.843	-4.364	1.477	97.283	-1.613	Yes	No	No	0.866	0.097	0.538	-1.36	No	Yes	Yes	Yes	Yes	No	No	0.246	No	No	0.672	No	No	1.982	2.392	No	Yes	1.136	-0.411
CCc1ccccc1	106.168	2.249	1	0	0	50.161	-2.695	1.544	96.121	-1.118	No	No	No	0.402	0.335	0.466	-1.577	No	No	Yes	No	No	No	No	0.279	No	No	0.938	No	No	1.812	2.16	No	Yes	-0.014	1.133
CCc1ccccc1C	120.195	2.55742	1	0	0	56.526	-3.04	1.547	95.919	-1.071	No	No	No	0.436	0.31	0.465	-1.623	No	No	Yes	No	No	No	No	0.301	No	No	0.887	No	No	1.802	2.2	No	Yes	0.276	1.036
CCc1ccccc1CC	134.222	2.8114	2	0	0	62.891	-3.606	1.529	94.787	-1.078	No	No	No	0.598	0.231	0.527	-1.563	No	No	Yes	No	No	No	No	0.326	No	No	0.863	No	No	1.809	2.172	Yes	Yes	0.506	1.073
CCc1ccccc1NC(C)=O	163.22	2.2074	2	1	1	72.603	-1.744	1.603	93.164	-1.771	No	No	No	0.394	0.407	0.316	-2.046	No	No	No	No	No	No	No	0.314	No	No	0.422	No	No	2.289	1.851	Yes	Yes	0.647	1.356
CCc1ccccc1O	122.167	1.9546	1	1	1	54.956	-1.25	1.608	93.273	-1.709	No	No	No	0.375	0.436	0.407	-1.844	No	No	Yes	No	No	No	No	0.248	No	No	0.541	No	No	2.198	2.038	No	Yes	0.032	1.477
CCc1ccccn1	107.156	1.644	1	1	0	49.381	-0.529	1.661	98.254	-2.227	Yes	No	No	-0.054	0.607	0.113	-2.595	No	No	No	No	No	No	No	0.328	No	No	1.013	No	No	2.196	1.85	No	Yes	-0.343	1.754
CCc1cccnc1	107.156	1.644	1	1	0	49.381	-0.688	1.673	98.04	-2.138	No	No	No	-0.035	0.571	0.123	-2.418	No	No	Yes	No	No	No	No	0.339	No	No	1.012	No	No	2.06	1.893	No	Yes	-0.311	1.595
CCc1cccs1	112.197	2.3105	1	1	0	47.802	-2.552	1.545	94.59	-1.115	No	No	No	0.283	0.396	0.418	-1.68	No	No	No	No	No	No	No	0.205	No	No	0.926	No	No	2.142	2.071	No	Yes	0.128	1.286
CCc1ccncc1	107.156	1.644	1	1	0	49.381	-0.752	1.682	98.04	-2.157	Yes	No	No	-0.019	0.57	0.123	-2.418	No	No	No	No	No	No	No	0.349	No	No	1.038	No	No	2.115	1.907	No	Yes	-0.309	1.563
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	284.366	1.4835	4	6	2	108.917	-2.491	0.656	79.628	-2.806	No	No	No	-0.197	0.246	-0.641	-3.077	No	No	No	No	No	No	No	-0.188	No	No	0.814	No	No	1.936	1.938	Yes	No	0.305	1.188
CCl	50.488	0.855	0	0	0	19.043	-0.502	1.384	100	-2.355	Yes	No	No	-0.027	0.745	0.044	-2.344	No	No	No	No	No	No	No	0.338	No	Yes	1.172	No	No	2.429	1.692	No	No	-0.123	2.308
CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O	361.745	3.7309	4	8	1	146.129	-5.099	-0.254	87.687	-2.758	Yes	Yes	No	-0.21	0.038	-0.857	-2.123	No	Yes	Yes	Yes	Yes	No	No	-0.025	No	Yes	-0.134	No	No	2.249	1.29	Yes	No	1.28	0.386
CF	34.033	0.5857	0	0	0	12.905	0.213	1.511	100	-2.591	Yes	No	No	-0.126	0.771	0.05	-2.37	No	No	No	No	No	No	No	0.371	No	No	1.243	No	No	2.167	1.872	No	No	-1.017	2.58
CI	141.939	1.0512	0	0	0	28.001	-0.772	1.382	100	-2.323	Yes	No	No	-0.007	0.729	0.026	-2.344	No	No	No	No	No	No	No	0.178	No	Yes	1.149	No	No	2.395	1.407	No	No	0.027	1.96
CN	31.058	-0.4251	0	1	1	14.079	1.102	1.329	96.034	-3.201	Yes	No	No	0.215	0.891	-0.07	-2.547	No	No	No	No	No	No	No	1.18	No	No	1.284	No	No	2.244	1.296	No	No	-1.697	3.031
CN(C)C	59.112	0.1778	0	1	0	27.229	0.439	1.371	100	-2.76	Yes	No	No	0.321	0.849	0.061	-2.609	No	No	No	No	No	No	No	0.769	No	No	1.111	No	No	2.177	1.352	No	No	-0.718	2.828
CN(C)C(=O)C(c1ccccc1)c1ccccc1	239.318	2.9067	3	1	0	107.870	-3.565	1.391	95.89	-2.604	No	No	No	0.219	0.02	0.455	-1.144	No	Yes	Yes	No	No	No	No	0.422	No	No	0.409	No	No	2.516	1.207	No	Yes	1.02	0.888
CN(C)C(=O)CCCOC(=O)c1ccccc1	235.283	1.7118	5	3	0	101.182	-2.47	1.277	94.842	-2.987	No	No	No	-0.206	0.306	0.225	-2.092	No	No	Yes	No	No	No	No	0.924	No	No	1.092	No	No	2.091	2.46	No	No	0.947	2.197
CN(C)C(=O)CCOC(=O)c1ccccc1	221.256	1.3217	4	3	0	94.817	-2.204	1.265	95.254	-2.779	No	No	No	-0.185	0.344	-0.064	-2.148	No	No	Yes	No	No	No	No	0.853	No	No	1.174	No	No	2.159	2.405	No	No	0.84	2.324
CN(C)C(=O)COC(=O)c1ccccc1	207.229	0.9316	3	3	0	88.453	-1.868	1.243	83.466	-2.703	No	No	No	-0.249	0.377	-0.063	-2.133	No	No	Yes	No	No	No	No	0.809	No	No	1.339	No	No	2.251	2.398	No	No	0.718	2.4
CN(C)C(=O)COC(=O)c1ccccc1O	223.228	0.6372	3	4	1	93.247	-2.011	-0.006	77	-2.952	No	No	No	-0.087	0.481	-0.222	-2.968	No	No	No	No	No	No	No	0.664	No	No	0.607	No	No	1.88	1.858	No	No	0.387	2.755
CN(C)C(=O)N(C)C	116.164	0.2296	0	1	0	49.880	-0.336	1.48	96.89	-3.464	Yes	No	No	-0.142	0.75	-0.022	-3.013	No	No	No	No	No	No	No	0.841	No	No	1.28	No	No	2.042	1.112	No	No	-0.963	3.068
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	233.098	3.0869	1	1	1	92.604	-3.746	1.349	89.937	-2.736	Yes	No	No	-0.046	0.288	0.279	-1.599	No	No	Yes	No	No	No	No	0.368	No	Yes	0.864	No	No	2.499	1.577	No	No	1.057	1.331
CN(C)C(=O)Nc1ccc(Cl)cc1	198.653	2.4335	1	1	1	82.301	-2.876	1.297	90.221	-2.711	Yes	No	No	-0.128	0.327	0.332	-1.523	No	No	No	No	No	No	No	0.177	No	No	0.963	No	No	2.216	1.699	No	No	0.475	1.717
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1	290.75	4.2258	3	2	1	122.471	-4.566	1.045	89.552	-2.886	Yes	No	No	0.004	0.033	0.034	-1.387	No	Yes	Yes	Yes	Yes	No	No	-0.043	No	Yes	0.395	No	No	2.143	1.415	No	No	1.129	2.36
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1	232.205	2.7989	1	1	1	90.859	-3.731	1.476	89.347	-2.795	Yes	No	No	-0.174	0.286	0.288	-1.68	No	No	No	No	No	No	No	0.256	No	No	0.667	No	No	2.636	1.579	Yes	No	1.187	2.116
CN(C)C(=O)Nc1cccc(NC(=O)OC(C)(C)C)c1	279.34	3.1271	2	3	2	118.647	-2.951	0.8	88.226	-3.319	Yes	No	No	-0.455	0.193	-0.875	-1.954	No	Yes	No	No	No	No	No	0.239	No	No	0.311	No	No	1.89	1.734	No	No	0.702	2.834
CN(C)C(=O)Nc1ccccc1	164.208	1.7801	1	1	1	71.997	-2.175	1.494	91.603	-2.675	Yes	No	No	-0.117	0.34	0.366	-1.467	No	No	No	No	No	No	No	0.576	No	No	0.912	No	No	2.101	1.7	No	No	-0.102	1.723
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1	211.261	1.9576	1	3	0	89.890	-1.619	1.3	94.227	-3.209	No	No	No	-0.103	0.599	0.032	-3.151	No	No	No	No	No	No	No	0.664	No	No	0.71	No	No	2.654	2.057	No	No	0.23	2.551
