SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCN(CC)C(=O)N1CCN(C)CC1	199.298	0.6956	2	2	0	86.459	-1.633	1.45	91.654	-3.667	Yes	No	No	0.52	0.765	0.102	-3.448	No	No	No	No	No	No	No	0.577	No	No	0.642	No	No	1.94	0.686	Yes	Yes	-0.566	3.03
CCN(CC)CC	101.193	1.3481	3	1	0	46.324	-0.714	1.358	94.778	-2.336	Yes	No	No	0.481	0.778	0.22	-2.905	No	No	No	No	No	No	No	0.879	No	No	0.826	No	No	2.175	1.52	No	Yes	-0.021	2.332
CCN(CC)CC(=O)Nc1c(C)cccc1C	234.343	2.58374	5	2	1	103.822	-2.474	1.452	93.134	-2.709	Yes	No	No	0.792	0.404	0.28	-1.929	No	No	No	No	No	No	No	0.868	No	No	0.541	No	No	2.435	1.106	No	No	0.888	1.781
CCNCC	73.139	0.6158	2	1	1	33.384	0.081	1.346	100	-2.668	Yes	No	No	0.376	0.827	0.115	-2.772	No	No	No	No	No	No	No	1.04	No	No	0.995	No	No	2.196	1.417	No	No	-0.779	2.609
CCO	46.069	-0.0014	0	1	1	19.898	0.782	1.472	98.262	-3.076	Yes	No	No	-0.149	0.801	-0.039	-2.611	No	No	No	No	No	No	No	0.597	No	No	1.385	No	No	2.028	1.495	No	No	-1.772	2.924
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	247.338	2.2131	3	3	0	108.745	-1.994	1.434	93.942	-2.544	No	No	No	0.821	0.53	0.495	-2.565	No	No	No	No	No	Yes	No	0.876	No	No	0.125	No	No	2.77	1.476	Yes	Yes	0.355	1.13
CCOC(=O)c1ccc(N)cc1	165.192	1.4455	2	3	1	71.141	-1.84	1.201	94.595	-2.811	No	No	No	-0.003	0.459	-0.207	-2.851	No	No	Yes	No	No	No	No	0.654	No	No	1.229	No	No	2.07	2.771	No	No	0.205	1.385
CCOC(=O)c1ccc(O)cc1	166.176	1.5689	2	3	1	70.596	-1.924	1.215	94.429	-2.381	No	No	No	-0.097	0.432	0.023	-2.171	No	No	Yes	No	No	No	No	0.769	No	No	1.197	No	No	1.768	2.784	No	No	0.379	1.586
CCOC(=O)c1ccccc1C(=O)OCC	222.24	2.04	4	4	0	94.171	-2.428	1.306	96.593	-2.531	No	No	No	-0.262	0.329	0.138	-2.834	No	No	Yes	No	No	No	No	0.864	No	No	1.37	No	No	2.09	2.648	No	No	0.656	1.441
CCOC(=O)c1cccnc1	151.165	1.2583	2	3	0	65.021	-0.976	1.647	98.518	-2.33	No	No	No	-0.317	0.552	-0.235	-2.848	No	No	No	No	No	No	No	0.802	No	No	1.209	No	No	2.23	2.57	No	Yes	-0.167	1.674
CCOC=O	74.079	0.1793	2	2	0	30.744	0.487	1.6	100	-2.954	No	No	No	-0.2	0.788	0.042	-2.659	No	No	No	No	No	No	No	0.632	No	No	1.167	No	No	1.979	2.34	No	No	-1.28	2.384
CCOCCO	90.122	0.0152	3	2	1	37.742	0.641	1.582	98.488	-3.459	No	No	No	-0.157	0.811	0.09	-2.931	No	No	No	No	No	No	No	0.746	No	No	1.188	No	No	1.792	2.398	No	No	-1.362	2.857
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	304.352	3.58472	7	6	0	119.511	-3.734	1.479	92.543	-3.194	No	No	No	-0.32	0.397	-0.631	-3.03	No	No	Yes	No	No	No	No	0.379	No	No	0.926	No	No	3.21	0.962	Yes	No	0.291	0.742
CCc1ccc(O)cc1	122.167	1.9546	1	1	1	54.956	-1.605	1.277	93.644	-1.616	No	No	No	0.219	0.438	0.385	-1.716	No	No	No	No	No	No	No	0.254	No	No	0.875	No	No	1.905	2.026	No	Yes	0.142	1.464
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	287.359	3.383	4	2	2	123.670	-3.564	1.004	94.511	-2.735	Yes	No	No	-0.953	0.274	0.412	-2.144	No	No	No	No	No	No	No	0.833	No	No	1.072	No	No	3.178	1.826	No	No	0.285	-0.702
CN(C)C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	489.609	2.2009	6	7	2	206.623	-4.166	0.814	67.775	-3.197	Yes	Yes	No	-0.001	0.121	-0.993	-2.823	No	Yes	No	No	No	No	No	0.559	No	Yes	-1.167	No	No	3.521	2.317	No	No	0.288	1.714
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	274.795	3.8186	5	2	0	119.596	-3.405	1.612	94.969	-2.453	No	No	No	0.961	0.27	0.627	-1.602	No	Yes	No	No	No	Yes	No	0.773	Yes	No	-0.345	No	Yes	2.779	1.043	Yes	Yes	1.481	1.436
CN(C)c1ccccc1	121.183	1.7526	1	1	0	55.921	-2.181	1.497	96.795	-1.296	No	No	No	0.292	0.405	0.626	-1.79	No	No	No	No	No	No	No	0.441	No	No	0.892	No	No	1.91	1.799	No	Yes	0.396	1.452
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	314.411	1.459	10	7	2	128.456	-3.371	1.213	90.01	-2.982	No	No	No	0.168	0.656	-0.744	-3.092	No	No	No	No	No	No	No	0.893	No	No	0.256	No	No	2.915	1.148	No	Yes	0.597	1.932
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	331.467	1.3225	10	8	2	132.522	-3.351	1.212	89.7	-2.987	No	No	No	-0.014	0.672	-0.95	-3.144	No	No	No	No	No	No	No	0.814	No	No	0.282	No	No	2.851	1.273	No	Yes	0.506	1.83
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	331.353	1.581	2	5	2	132.499	-3.214	0.776	73.125	-3.215	No	No	No	-0.582	0.208	-0.561	-2.937	No	No	No	No	No	No	No	0.496	No	No	0.4	No	No	2.377	1.783	Yes	No	0.379	1.072
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	337.382	1.6425	2	6	2	130.139	-3.323	0.658	73.362	-3.258	No	No	No	-0.637	0.248	-0.803	-2.995	No	No	No	No	No	No	No	0.02	No	No	0.461	No	No	2.548	1.779	Yes	No	0.368	1.12
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5	287.359	1.4221	0	4	2	123.884	-3.236	1.153	95.558	-3.653	Yes	No	No	1.234	0.473	-0.045	-2.249	No	Yes	No	No	No	No	No	0.982	No	No	-0.748	No	No	2.54	1.377	No	No	0.493	1.653
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
