SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CCc1ccccc1OCC(O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O	354.487	3.4751	13	4	3	150.683	-2.812	0.939	54.074	-2.734	No	No	No	-1.01	0.219	-1.004	-2.971	No	No	No	No	No	No	No	1.706	No	No	-1.687	No	No	3.13	0.915	No	No	0.325	1.276
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	176.124	-1.4074	2	6	4	67.321	-0.429	-0.395	39.716	-3.478	No	No	No	-0.264	0.808	-1.233	-4.332	No	No	No	No	No	No	No	0.623	No	No	1.987	No	No	1.434	3.376	No	No	0.285	3.612
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	277.269	1.1458	3	8	1	109.818	-2.886	0.326	81.747	-2.735	Yes	No	No	0.154	0.432	-1.074	-3.602	No	No	No	No	No	No	No	0.131	No	Yes	0.515	No	Yes	2.482	1.682	Yes	No	0.285	2.122
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	476.585	3.6368	6	6	2	200.177	-4.54	0.898	96.805	-3.336	Yes	Yes	No	0.253	0.136	-0.474	-2.879	No	No	No	No	No	No	Yes	0.622	No	No	-1.44	No	No	2.854	2.385	No	No	0.287	2.282
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	224.26	0.961	4	3	2	94.278	-2.353	0.745	73.166	-3.223	No	No	No	-0.117	0.507	-0.029	-2.797	No	No	No	No	No	No	No	0.253	No	No	0.615	No	No	2.178	1.637	Yes	No	0.453	1.348
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O	303.156	1.6836	4	3	2	108.145	-2.93	0.79	92.131	-2.791	No	No	No	-0.118	0.513	-0.146	-3.03	No	No	No	No	No	No	No	0.025	No	No	0.853	No	No	2.5	1.357	No	No	0.518	1.073
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2	152.237	2.4017	0	1	0	68.174	-2.861	1.509	96.883	-2.042	No	No	No	0.333	0.454	0.625	-2.178	No	No	No	No	No	No	No	0.109	No	No	0.614	No	No	1.714	1.981	No	Yes	0.267	1.34
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
OC(O)C(Cl)(Cl)Cl	165.403	0.6673	0	2	2	55.602	0.056	1.505	96.68	-2.424	No	No	No	-0.426	0.734	-0.363	-2.773	No	No	No	No	No	No	No	0.276	No	Yes	1.242	No	No	2.575	0.841	No	No	-0.503	2.411
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	323.132	0.909	6	5	3	123.815	-2.826	0.072	65.262	-2.742	Yes	No	No	-0.532	0.221	-1.387	-3.06	No	No	No	No	No	No	No	0.287	No	No	-0.417	No	No	2.273	2.016	No	No	0.327	1.691
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	299.761	1.8492	1	3	1	126.855	-3.288	1.291	96.624	-2.834	No	No	No	0.189	0.059	0.193	-0.885	No	Yes	Yes	No	No	No	No	0.216	No	Yes	-0.193	No	No	2.434	1.414	No	No	0.543	0.593
CN=C(NC#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.601	0.859	70.106	-2.735	Yes	No	No	-0.052	0.665	-1.012	-3.51	No	No	No	No	No	No	No	0.807	No	No	-0.01	No	No	1.987	1.259	No	No	0.285	2.631
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	326.831	3.7227	0	4	1	140.935	-4.288	1.241	92.402	-2.832	Yes	Yes	Yes	1.284	0.175	0.471	-1.096	Yes	Yes	Yes	No	No	Yes	No	0.552	Yes	No	-0.213	No	Yes	2.771	0.911	Yes	No	0.885	2.643
