SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	375.559	5.04484	6	4	1	157.169	-4.011	1.065	90.113	-2.735	Yes	No	No	0.627	0.07	0.199	-1.786	Yes	Yes	No	No	No	No	No	0.596	No	No	0.144	No	No	3.146	1.736	Yes	No	0.296	-0.241
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	224.216	-0.70908	2	5	2	90.806	-2.868	0.773	78.893	-3.664	No	No	No	-0.159	0.721	-0.796	-3.18	No	No	No	No	No	No	No	0.709	No	No	0.762	No	No	2.081	1.125	Yes	No	-0.224	3.326
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	267.245	-0.19628	3	6	2	106.629	-3.678	-0.22	72.157	-3.186	No	No	No	-0.02	0.754	-1.194	-3.293	No	No	No	No	No	No	No	0.054	No	No	0.596	No	No	2.2	1.093	Yes	No	0.018	3.2
Cc1cn[nH]c1	82.106	0.71812	0	1	1	36.194	-0.604	1.603	92.157	-3.126	No	No	No	-0.079	0.745	-0.321	-2.819	No	No	No	No	No	No	No	0.608	No	No	0.836	No	No	2.151	1.687	No	No	-0.725	2.606
Cc1cnc(C(=O)O)c[n+]1[O-]	154.125	-0.27838	1	3	1	62.515	-2.844	0.662	91.218	-2.735	No	No	No	-0.651	0.504	-0.337	-3.018	No	No	No	No	No	No	No	0.318	No	No	0.896	No	No	2.081	0.682	No	No	0.272	2.885
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	267.31	1.67444	3	5	2	104.883	-2.434	0.187	82.502	-2.845	No	No	No	-0.195	0.296	-0.483	-3.022	No	No	No	No	No	No	No	0.626	No	No	0.693	No	No	2.053	1.102	Yes	No	0.393	1.882
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1	458.496	1.97722	9	7	4	186.079	-2.929	-0.607	28.649	-2.735	Yes	No	No	-0.775	0.179	-1.441	-3.665	No	No	No	No	No	No	No	0.013	No	No	0.221	No	No	2.38	2.493	Yes	No	0.285	1.937
Cc1ncc(CO)c(CO)c1O	169.18	0.08022	2	4	3	70.129	-2.124	0.396	89.041	-2.883	No	No	No	0.169	0.726	-0.854	-3.381	No	No	No	No	No	No	No	0.688	No	No	0.723	No	No	1.543	2.35	No	No	-0.037	3.233
Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1	261.708	3.36862	1	3	1	110.008	-3.382	1.629	92.801	-2.969	No	No	No	0.223	0.196	0.802	-1.661	No	Yes	Yes	Yes	No	No	No	0.143	No	No	0.236	No	No	2.289	1.742	No	No	0.967	-0.078
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	270.339	1.22952	3	6	2	102.552	-2.327	0.647	79.477	-2.805	No	No	No	-0.26	0.271	-0.639	-3.086	No	No	No	No	No	No	No	-0.2	No	No	0.784	No	No	1.912	1.916	Yes	No	0.296	1.464
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	267.31	1.67444	3	5	2	104.834	-2.206	0.276	82.574	-2.845	Yes	No	No	-0.116	0.234	-0.399	-2.57	No	No	No	No	No	No	No	0.503	No	No	0.585	No	No	1.924	1.289	Yes	No	0.416	1.744
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	470.334	3.20212	4	6	2	185.410	-3.512	0.379	60.615	-2.735	Yes	No	No	-0.951	0.275	-1.27	-2.493	No	No	No	No	No	No	No	0.174	No	No	1.122	No	No	2.328	2.242	Yes	No	0.285	1.543
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	453.879	2.68782	4	6	2	179.272	-3.435	0.536	55.719	-2.735	Yes	No	No	-0.885	0.238	-1.294	-3.184	No	No	No	No	No	No	No	0.172	No	No	1.262	No	No	2.164	2.31	Yes	No	0.285	2.318
