SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC[N+](=O)[O-]	89.094	0.6731	2	2	0	36.122	-1.034	1.232	98.678	-2.407	No	No	No	-0.125	0.631	-0.281	-1.996	No	No	No	No	No	No	No	0.527	No	No	0.978	No	No	2.539	1.515	No	No	-0.667	1.912
CCCc1ccccc1	120.195	2.6391	2	0	0	56.526	-3.299	1.543	95.784	-1	No	No	No	0.509	0.278	0.511	-1.529	No	No	Yes	No	No	No	No	0.285	No	No	0.919	No	No	1.795	2.253	No	Yes	0.369	0.865
CCNc1nc(Cl)nc(NC(C)C)n1	215.688	1.7771	4	5	2	88.318	-3.117	0.911	90.961	-3.252	No	No	No	-0.225	0.587	-0.194	-2.996	No	No	Yes	No	No	No	No	0.026	No	No	0.918	No	No	2.332	1.029	No	No	0.002	2.258
CCOCC	74.123	1.0428	2	1	0	32.948	-0.437	1.491	100	-2.467	Yes	No	No	-0.042	0.727	0.121	-2.626	No	No	No	No	No	No	No	0.723	No	No	1.029	No	No	2.022	1.696	No	No	-0.668	2.279
CCOCCOC(C)=O	132.159	0.586	4	3	0	54.953	0.107	1.718	100	-3.289	No	No	No	-0.259	0.756	-0.179	-2.971	No	No	No	No	No	No	No	0.872	No	No	1.003	No	No	1.89	2.235	No	Yes	-0.681	2.63
CCOCCOCCO	134.175	0.0318	6	3	1	55.585	0.319	1.691	94.042	-3.958	No	No	No	-0.183	0.809	-0.154	-3.25	No	No	No	No	No	No	No	0.874	No	No	1.022	No	No	1.711	2.368	No	Yes	-0.801	2.889
CCc1ccccc1	106.168	2.249	1	0	0	50.161	-2.695	1.544	96.121	-1.118	No	No	No	0.402	0.335	0.466	-1.577	No	No	Yes	No	No	No	No	0.279	No	No	0.938	No	No	1.812	2.16	No	Yes	-0.014	1.133
CN1CCC[C@H]1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCN(C(c2ccccc2)c2ccccc2)CC1	266.388	3.0234	3	2	0	121.192	-3.04	1.605	93.924	-2.757	Yes	No	No	1.885	0.119	0.865	-0.973	Yes	Yes	No	No	No	Yes	No	0.718	Yes	No	0.316	No	Yes	2.688	1.076	Yes	Yes	1.18	2.397
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	285.343	1.6303	0	4	1	123.252	-3.02	1.214	94.786	-3.688	Yes	No	No	1.095	0.426	0.359	-2.165	No	Yes	No	No	No	No	No	1.066	No	No	-0.669	No	No	2.578	2.179	No	No	0.713	1.426
CNC(=O)Oc1ccccc1OC(C)C	209.245	2.192	3	3	1	89.195	-2.736	1.346	93.32	-2.771	Yes	No	No	-0.155	0.19	0.169	-1.469	No	No	Yes	No	No	No	No	0.619	No	Yes	0.981	No	No	2.616	1.973	No	No	0.897	1.292
COC(C)=O	74.079	0.1793	0	2	0	30.744	0.651	1.613	100	-3.133	No	No	No	-0.266	0.782	-0.049	-2.552	No	No	No	No	No	No	No	0.694	No	No	1.27	No	No	1.945	2.28	No	No	-1.072	2.763
COC=O	60.052	-0.2108	1	2	0	24.379	0.828	1.604	100	-3.066	No	No	No	-0.244	0.811	-0.011	-2.56	No	No	No	No	No	No	No	0.583	No	No	1.264	No	No	1.971	2.346	No	No	-1.407	2.549
COc1ccc(O)cc1	124.139	1.4008	1	2	1	53.704	-1.383	1.224	93.96	-2.028	No	No	No	-0.038	0.471	-0.163	-1.93	No	No	Yes	No	No	No	No	0.617	No	No	1.047	No	No	1.884	2.512	No	Yes	0.008	1.939
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1ccccc1N	123.155	1.2774	1	2	1	54.250	-1.367	1.457	89.86	-3.001	No	No	No	0.246	0.481	-0.201	-2.04	No	No	No	No	No	No	No	0.239	No	Yes	0.576	No	No	2.142	1.679	No	Yes	-0.218	1.867
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	584.659	-1.515	4	12	8	238.089	-2.7	-0.242	26.256	-2.735	Yes	No	No	0.076	0.429	-1.742	-5.559	No	No	No	No	No	No	No	0.746	No	No	-1.401	No	Yes	3.146	4.295	No	No	0.285	4.943
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	360.45	1.9898	2	5	2	153.398	-3.564	0.905	83.689	-4.768	Yes	No	No	-0.145	0.274	-0.025	-3.334	No	No	No	No	No	No	No	0.658	No	Yes	-0.289	No	No	1.983	2.137	Yes	No	0.365	1.805
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	360.45	1.8457	3	5	2	153.398	-3.186	1.053	83.809	-3.922	Yes	No	No	-0.138	0.194	-0.007	-2.412	No	No	No	No	No	No	No	0.723	No	Yes	-0.95	No	No	2.494	1.892	No	No	0.326	1.645
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	288.431	3.8792	0	2	1	127.551	-4.601	1.578	96.482	-3.027	No	Yes	Yes	0.43	0.125	0.173	-2.354	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.449	No	Yes	1.81	1.887	No	No	1.166	0.609
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	346.467	2.8108	2	4	2	149.237	-4.06	1.022	97.044	-4.043	No	Yes	No	-0.075	0.175	-0.026	-2.314	No	Yes	No	No	No	No	No	0.702	Yes	No	-0.237	No	No	1.945	1.606	No	No	0.518	0.708
