SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C#CC(CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O	384.436	-0.3128	6	5	3	163.426	-2.18	0.453	41.478	-2.735	No	No	No	-0.419	0.607	-0.503	-3.518	No	No	No	No	No	No	No	0.57	No	No	0.305	No	No	1.674	1.474	Yes	No	0.283	3.241
C(=N/N=C1NCCN1)\c1c2ccccc2c(/C=N/N=C2NCCN2)c2ccccc12	398.474	1.7584	4	4	4	173.424	-2.747	-0.002	82.013	-2.739	Yes	No	No	0.556	0.518	-0.417	-3.209	No	No	No	No	No	Yes	No	0.353	No	Yes	0.347	No	Yes	2.73	1.845	Yes	No	0.3	1.539
C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12	398.474	1.7584	4	8	4	173.424	-2.746	0.007	82.013	-2.735	Yes	No	No	0.605	0.509	-0.271	-2.849	No	Yes	No	No	No	Yes	No	0.455	No	Yes	0.324	No	Yes	2.584	1.845	Yes	No	0.295	1.539
C/C(=C\c1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1	493.666	4.08742	2	8	2	206.122	-5.388	0.603	84.818	-3.03	Yes	Yes	No	-0.609	0.228	-0.89	-2.949	No	Yes	No	No	No	No	No	0.616	No	No	-0.426	No	No	2.383	1.674	Yes	No	0.375	1.322
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.053	0	-2.735	Yes	Yes	No	-0.955	0.297	-0.88	-2.946	No	Yes	No	No	No	No	No	0.542	No	No	0.313	No	Yes	2.569	6.492	Yes	No	0.285	14.42
C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	1214.646	3.7232	15	12	4	514.127	-2.896	1.059	3.217	-2.735	No	Yes	No	-0.958	0.292	-0.725	-2.841	No	Yes	No	No	No	No	No	0.343	No	No	0.301	No	Yes	2.621	5.662	Yes	No	0.285	11.538
C/C=C/CC(C)C(O)C1C(=O)NC(C(C)O)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	1218.634	2.2398	15	13	6	513.189	-2.893	1.016	0	-2.735	Yes	Yes	No	-0.962	0.315	-0.924	-3.275	No	Yes	No	No	No	No	No	0.556	No	No	0.315	No	Yes	2.537	7.019	Yes	No	0.285	16.448
C/C=C/c1ccc2c(c1)OCO2	162.188	2.4484	1	2	0	71.423	-2.395	1.785	95.651	-1.621	No	No	No	0.261	0.284	0.269	-1.791	No	No	Yes	No	No	No	No	0.078	No	No	0.631	No	No	1.852	2.221	No	Yes	1.215	1.141
C/C=C1\NC(=O)C2CSSCC/C=C\C(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O	540.708	1.4296	2	8	4	219.509	-4.4	0.519	52.292	-3.218	Yes	No	No	-0.648	0.339	-0.913	-3.028	No	Yes	No	No	No	No	No	-0.21	No	No	-0.248	No	No	3.076	1.832	Yes	No	0.288	3.916
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C	805.015	5.2136	10	12	5	337.250	-3.719	-0.395	50.019	-2.735	Yes	No	Yes	0.399	0.248	-2.117	-3.198	No	Yes	No	No	No	No	No	0.408	No	No	-0.78	No	No	3.608	2.613	No	No	0.285	2.675
