SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C#CCN(C)CCCOc1ccc(Cl)cc1Cl	272.175	3.3273	6	2	0	112.465	-3.406	1.335	92.291	-2.211	No	No	No	0.972	0.348	0.739	-1.908	No	No	Yes	No	No	Yes	No	0.816	No	No	0.704	No	No	2.859	0.936	No	Yes	2.211	1.165
C#CCN(C)[C@@H](C)Cc1ccccc1	187.286	2.1826	4	1	0	86.745	-2.29	1.545	94.876	-1.88	No	No	No	1.1	0.387	0.826	-1.53	Yes	No	Yes	No	No	Yes	No	1.045	Yes	No	0.463	No	No	2.499	1.443	Yes	Yes	1.054	1.007
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C	298.426	3.4925	0	2	1	132.915	-4.135	1.302	98.049	-3.051	Yes	Yes	No	0.096	0.049	0.17	-1.554	No	Yes	No	Yes	No	No	No	0.991	No	No	-0.645	No	No	2.003	1.658	No	No	0.65	0.756
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC	312.453	3.8826	1	2	1	139.280	-4.059	1.193	97.82	-2.998	Yes	Yes	No	-0.047	0.025	0.119	-1.437	No	Yes	No	Yes	No	No	No	1.09	No	No	-1.238	No	No	2.26	1.646	Yes	No	0.57	0.426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C	310.437	3.9156	1	2	1	138.795	-4.326	1.13	98.3	-2.758	Yes	No	No	0.409	0	0.425	-0.956	No	Yes	Yes	Yes	No	No	No	1.016	No	No	-0.899	No	No	2.875	1.902	No	No	0.626	-0.074
C(#CCN1CCCC1)CN1CCCC1	192.306	1.1814	2	2	0	87.261	-1.106	1.363	96.788	-3.057	Yes	No	No	1.16	0.779	0.203	-3.115	No	No	No	No	No	No	No	1.072	No	No	0.626	No	No	2.035	0.806	No	Yes	0.6	2.315
C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1	266.34	4.6046	3	2	2	118.887	-4.381	1.649	88.693	-2.343	No	Yes	No	0.014	0.049	0.209	-1.575	No	No	Yes	Yes	Yes	No	Yes	0.168	No	No	0.966	No	No	1.747	2.788	No	Yes	1.714	0.099
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23	351.399	0.1652	1	7	2	146.445	-2.747	0.348	72.9	-2.919	Yes	No	No	0.19	0.649	-0.816	-3.435	No	No	No	No	No	No	No	0.576	No	Yes	0.438	No	No	2.975	2.551	Yes	No	0.285	2.585
C1=CCN(Cc2ccccc2)C1	159.232	2.0584	2	1	0	73.321	-1.836	1.52	94.255	-1.778	No	No	No	1.007	0.434	0.693	-1.819	Yes	No	No	No	No	Yes	No	0.991	Yes	No	0.263	No	No	2.462	1.719	Yes	Yes	0.683	1.263
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1	277.496	5.2954	4	1	1	125.841	-5.921	1.382	91.892	-2.521	No	No	Yes	0.919	0.126	0.773	-1.114	No	Yes	Yes	No	No	Yes	No	0.811	Yes	No	-1.025	No	Yes	2.735	1.316	Yes	Yes	1.549	-0.03
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1	464.662	4.381	4	8	0	203.307	-4.892	0.779	99.047	-3.043	No	No	No	0.242	0.171	0.169	-2.971	No	Yes	No	No	No	No	No	0.256	No	No	-0.785	No	No	2.944	0.158	Yes	No	0.297	1.509
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1	234.387	2.3451	0	2	0	105.345	-2.231	1.349	94.046	-2.898	Yes	No	No	1.372	0.677	0.552	-3.231	No	No	No	No	No	No	No	0.743	Yes	No	0.196	No	No	2.402	0.946	No	Yes	0.552	2.05
C1CCc2nnnn2CC1	138.174	0.3995	0	4	0	59.234	-1.017	1.262	100	-2.691	No	No	Yes	-0.194	0.599	-0.264	-2.98	No	No	No	No	No	No	No	0.211	No	No	1.053	No	No	2.545	2.496	Yes	No	-0.201	1.692
C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1	472.55	-0.2338	4	12	0	198.301	-3.555	1.159	100	-2.822	No	No	No	-0.743	0.252	-1.602	-3.368	No	Yes	No	No	No	No	No	-0.001	No	No	-0.053	No	No	3.223	1.135	Yes	No	0.285	4.569
