SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1	421.305	4.7112	4	4	1	166.438	-4.947	1.044	95.003	-2.798	No	Yes	Yes	-0.099	0.117	-0.681	-1.999	No	Yes	Yes	Yes	Yes	No	Yes	0.116	No	No	0.36	No	Yes	2.896	1.249	Yes	No	0.413	-1.371
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	314.362	2.5577	3	4	0	128.518	-4.408	1.324	98.645	-2.606	No	No	No	-0.238	0.011	-0.007	-2.258	No	Yes	Yes	Yes	Yes	No	No	0.87	No	Yes	0.302	No	No	2.386	1.655	No	No	0.781	-0.79
CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1	246.291	2.6267	3	3	0	102.852	-3.251	1.319	94.88	-2.73	No	No	No	-0.044	0.325	0.131	-2.822	No	No	Yes	No	No	No	No	0.18	No	Yes	0.606	No	No	2.504	1.322	No	No	1.523	1.468
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	370.587	5.8856	4	4	0	159.527	-5.817	1.035	91.52	-2.513	Yes	Yes	Yes	1.936	0	0.825	-1.567	Yes	Yes	Yes	No	No	Yes	No	0.916	Yes	No	0.224	No	Yes	2.772	0.564	Yes	No	1.893	0.189
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	416.646	5.5606	5	3	3	183.524	-5.836	1.244	92.47	-3.192	Yes	Yes	Yes	-0.375	0	-0.327	-1.877	No	Yes	No	No	No	No	No	0.826	No	No	-1.749	No	No	3.285	2.104	Yes	No	0.701	-0.192
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	244.265	3.6808	3	1	1	104.705	-4.122	1.544	96.068	-2.721	No	No	No	-0.674	0	0.06	-1.365	No	Yes	Yes	No	No	No	No	0.226	No	No	1.013	No	No	2.719	2.268	No	No	0.707	0.029
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	254.285	3.1057	4	2	1	111.066	-3.967	1.313	98.073	-2.73	No	No	No	-0.735	0.017	-0.186	-2.188	No	Yes	No	No	No	No	No	0.361	No	No	1.086	No	No	2.908	2.415	Yes	No	0.647	0.774
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	242.274	3.667	4	2	1	105.653	-4.103	1.372	95.234	-2.728	No	No	No	-0.852	0	-0.044	-1.426	No	Yes	No	No	No	No	No	0.275	No	No	1.094	No	No	2.736	2.447	No	No	0.656	0.61
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	294.442	4.121	4	2	0	133.922	-4.265	1.468	96.095	-2.599	No	Yes	No	1.836	0.091	0.92	-1.35	Yes	Yes	No	No	No	Yes	Yes	0.712	Yes	No	0.318	No	Yes	2.909	0.69	Yes	No	1.781	-0.027
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21	298.455	4.487	4	3	0	131.315	-4.512	1.406	93.746	-2.603	Yes	No	Yes	1.776	0.085	0.866	-1.353	Yes	Yes	No	No	No	Yes	No	0.498	Yes	No	0.341	No	Yes	2.969	0.712	Yes	Yes	1.78	-0.386
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1	303.358	2.0576	6	5	5	129.040	-2.791	0.433	63.056	-2.735	Yes	No	No	1.058	0.266	-1.089	-2.851	No	No	No	No	No	Yes	No	0.963	No	No	0.016	No	Yes	2.461	2.193	Yes	No	0.286	3.243
C[C@@H](N)Cc1ccccc1	135.21	1.5763	2	1	1	61.866	-1.302	1.5	94.561	-1.958	No	No	No	0.713	0.486	0.222	-1.424	No	No	No	No	No	No	No	0.888	Yes	No	0.463	No	No	2.351	1.732	No	No	-0.372	1.198
C[C@@H](N)[C@@H](O)c1ccccc1	151.209	1.0672	2	2	2	66.660	-1.084	1.228	67.783	-2.406	Yes	No	No	0.343	0.447	-0.171	-1.503	No	No	No	No	No	No	No	0.866	No	No	0.707	No	No	2.303	1.558	No	No	-0.47	1.636
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	239.746	3.2993	3	2	1	102.001	-2.783	1.266	92.883	-2.456	Yes	No	No	0.734	0.222	0.258	-1.152	No	Yes	No	Yes	No	Yes	No	0.708	No	No	0.14	No	No	2.234	2.433	Yes	Yes	1.465	0.128
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	357.419	6.142	6	1	1	151.406	-4.563	1.059	90.252	-2.85	Yes	Yes	Yes	1.314	0.009	0.807	-0.353	Yes	Yes	Yes	Yes	No	Yes	No	1.009	No	No	0.783	No	Yes	2.766	1.703	Yes	No	0.735	-1.978
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12	299.352	-0.17603	7	5	4	120.082	-2.253	-0.226	37.483	-2.735	Yes	No	No	-1.066	0.681	-1.021	-3.676	No	No	No	No	No	No	No	0.72	No	No	1.244	No	No	1.628	2.145	Yes	No	0.285	3.116
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	475.523	0.9407	7	7	5	193.575	-2.899	-0.285	24.256	-2.735	Yes	No	No	-0.564	0.435	-1.109	-3.262	No	No	No	No	No	No	No	0.178	No	No	1.502	No	No	2.192	2.805	Yes	No	0.285	3.735
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O	236.296	2.7322	2	3	2	96.858	-2.783	0.818	89.46	-2.769	No	No	No	0.048	0.225	0.197	-2.186	No	Yes	Yes	Yes	No	No	No	0.12	No	No	0.815	No	No	3.004	1.694	No	No	0.552	0.777
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	349.316	2.1769	5	6	1	140.562	-3.523	1.275	96.957	-2.735	No	Yes	No	-0.491	0.166	-1.089	-3.131	No	No	Yes	No	No	No	No	0.321	No	No	0.976	No	Yes	2.406	1.005	Yes	No	0.285	1.307
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	280.291	1.36176	3	6	2	121.122	-3.816	-0.038	79.371	-3.43	No	No	No	-0.17	0.4	-0.307	-2.97	No	No	No	No	No	No	No	0.699	No	No	0.239	No	No	2.643	1.469	No	No	0.781	2.202
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	376.468	2.6367	2	4	2	159.078	-4.183	1.146	97.787	-4.982	Yes	No	No	0.043	0.201	-0.12	-2.928	No	No	No	No	No	No	No	0.605	Yes	Yes	-0.692	No	No	2.365	1.978	No	No	0.461	1.975
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O	652.718	-7.2072	9	13	13	263.921	-2.814	-0.257	0	-2.735	Yes	No	No	-1.979	0.773	-2.251	-6.789	No	No	No	No	No	No	No	-0.497	No	Yes	0.644	No	No	2.497	3.521	No	No	0.285	11.097
