SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	406.482	3.738	10	5	3	174.935	-4.723	0.754	92.739	-2.734	Yes	Yes	Yes	0.486	0.013	-1.006	-2.728	Yes	Yes	Yes	Yes	Yes	No	Yes	1.139	No	Yes	0.351	Yes	Yes	2.194	1.801	Yes	No	0.286	-0.607
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1	447.535	2.1499	4	6	3	192.326	-3.334	1.67	88.248	-2.735	Yes	Yes	No	1.702	0.215	-0.809	-2.71	Yes	Yes	No	No	No	No	No	1.337	Yes	No	-0.551	No	Yes	2.62	-0.008	Yes	No	0.285	2.116
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1	481.427	5.1636	7	4	1	204.192	-4.39	1.068	93.14	-2.757	Yes	Yes	Yes	1.325	0.092	0.115	-1.008	Yes	Yes	No	No	No	Yes	Yes	0.68	No	Yes	-0.162	No	Yes	3.059	0.599	Yes	No	0.612	1.126
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1	414.549	4.0848	7	3	1	184.300	-4.602	1.183	95.667	-2.736	Yes	Yes	Yes	0.776	0.03	-0.038	-0.596	Yes	Yes	No	Yes	Yes	Yes	Yes	0.897	Yes	Yes	0.478	Yes	Yes	2.606	0.759	No	No	0.289	0.097
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1	424.508	4.2306	3	5	3	184.899	-2.892	1.518	74.093	-2.735	Yes	No	No	0.108	0.356	-0.68	-2.037	No	Yes	Yes	No	Yes	No	No	0.878	Yes	No	0.438	Yes	Yes	2.482	2.219	No	No	0.285	2.65
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	382.529	3.821	6	3	1	160.678	-4.622	1.022	93.755	-2.814	Yes	No	Yes	0.964	0.014	-0.03	-2.129	No	Yes	Yes	Yes	Yes	Yes	Yes	0.983	No	Yes	0.105	No	Yes	2.545	1.382	Yes	No	0.505	1.798
Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3)c2ccc(F)cc2)cc1	329.39	4.3538	4	2	1	140.391	-4.29	1.103	93.385	-2.803	Yes	Yes	No	1.132	0.136	0.558	-1.565	Yes	Yes	Yes	No	No	Yes	No	0.965	Yes	No	0.042	No	Yes	3.11	1.79	Yes	No	0.62	0.429
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1	378.468	5.0766	9	4	0	166.189	-6.372	1.069	98.937	-2.709	No	Yes	Yes	-0.175	0.029	-0.248	-1.369	No	Yes	Yes	Yes	Yes	No	Yes	0.315	No	Yes	0.594	No	Yes	2.594	2.304	No	No	0.365	-1.921
C[C@@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	471.518	-0.7937	8	11	4	195.883	-3.025	-0.09	62.711	-2.735	Yes	No	No	0.246	0.461	-1.57	-4.767	No	No	No	No	No	No	No	0.765	No	No	0.493	No	No	2.333	2.689	No	No	0.285	2.874
