SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	281.352	1.0415	3	4	2	118.665	-2.277	0.467	69.779	-3.874	No	No	No	-0.042	0.51	-0.162	-2.996	No	No	No	No	No	No	No	1.28	No	No	0.096	No	No	2.374	1.818	No	No	0.465	2.127
CC1NC(C)SC(C)S1	163.311	2.094	0	3	1	65.354	-1.634	1.378	92.688	-2.376	Yes	No	No	0.477	0.685	0.228	-2.72	No	No	No	No	No	No	No	0.546	No	No	0.758	No	No	2.799	1.435	No	Yes	0.769	1.835
CC1OC(C)OC(C)O1	132.159	1.0878	0	3	0	54.899	-0.322	1.749	100	-3.246	No	No	No	-0.132	0.72	-0.05	-2.849	No	No	No	No	No	No	No	0.529	No	No	1.102	No	No	2.025	1.982	No	Yes	-0.711	2.698
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	530.658	3.0138	3	8	4	223.207	-3.945	0.323	66.549	-2.845	Yes	Yes	No	-0.195	0.256	-0.943	-3.168	No	No	No	No	No	No	No	0.445	No	No	-1.181	No	Yes	3.603	2.787	No	No	0.285	-0.771
CC=C(C)C	70.135	1.9725	0	0	0	33.509	-1.825	1.396	96.068	-2.077	Yes	No	No	0.089	0.623	0.239	-2.131	No	No	No	No	No	No	No	0.325	No	No	1.071	No	No	1.979	2.16	No	No	-0.442	1.833
CC=O	44.053	0.2052	0	1	0	19.266	0.417	1.486	100	-2.872	Yes	No	No	-0.159	0.778	-0.023	-2.438	No	No	No	No	No	No	No	0.594	No	No	1.244	No	No	2.035	1.598	No	No	-1.272	2.656
CCBr	108.966	1.4012	0	0	0	28.972	-1.11	1.395	96.128	-2.257	Yes	No	No	0.004	0.688	0.044	-2.216	No	No	No	No	No	No	No	0.325	No	Yes	1.145	No	No	2.359	1.728	No	No	0.111	1.869
CCC#CC(C)C	96.173	2.0558	0	0	0	45.928	-3.07	1.413	96.385	-1.439	No	No	No	0.178	0.476	0.639	-1.542	No	No	No	No	No	No	No	0.549	No	No	0.79	No	No	1.54	2.093	No	Yes	-0.152	1.335
CCC#CCC	82.146	1.8098	0	0	0	39.563	-2.295	1.405	96.314	-1.785	No	No	No	0.123	0.564	0.616	-1.823	No	No	No	No	No	No	No	0.568	No	No	0.952	No	No	1.711	2.032	No	No	-0.312	1.668
CCC#N	55.08	0.91998	0	1	0	25.862	-0.591	1.36	100	-2.661	Yes	No	No	-0.066	0.706	-0.046	-2.293	No	No	No	No	No	No	No	0.408	No	No	1.189	No	No	2.294	1.767	No	No	-1.076	2.285
CCC(=O)C(C)C	100.161	1.6215	2	1	0	44.725	-1.2	1.215	97.636	-1.947	No	No	No	-0.067	0.587	0.467	-2.065	No	No	No	No	No	No	No	0.45	No	No	1.053	No	No	1.907	1.831	No	Yes	-0.48	1.586
CCC(=O)CC	86.134	1.3755	2	1	0	38.361	-0.768	1.398	97.334	-2.285	No	No	No	-0.061	0.663	0.095	-2.345	No	No	No	No	No	No	No	0.464	No	Yes	1.07	No	No	1.98	1.812	No	No	-0.63	1.9
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	386.561	4.2148	8	4	0	166.297	-4.396	1.226	91.838	-2.088	Yes	Yes	Yes	1.119	0.064	0.466	-1.504	Yes	Yes	No	Yes	No	Yes	Yes	1.176	Yes	No	-0.138	No	Yes	2.972	1.427	Yes	No	0.398	-1.698
CCC(=O)Nc1ccc(Cl)c(Cl)c1	218.083	3.3419	2	1	1	86.844	-3.725	1.361	91.754	-2.35	No	No	No	0.113	0.264	0.062	-1.724	No	No	Yes	No	No	No	Yes	0.221	No	No	0.963	No	No	2.658	1.585	No	Yes	1.588	0.519
CCC(=O)O	74.079	0.481	1	1	1	30.425	0.364	1.561	93.869	-2.775	No	No	No	-0.756	0.723	-0.292	-2.615	No	No	No	No	No	No	No	0.396	No	No	1.046	No	No	1.776	2.603	No	No	-0.865	2.44
CCC(=O)OC	88.106	0.5694	1	2	0	37.109	0.117	1.613	100	-2.871	No	No	No	-0.204	0.725	0.004	-2.478	No	No	No	No	No	No	No	0.449	No	No	1.148	No	No	2.045	2.347	No	Yes	-0.97	2.151
CCC(=O)OC(C)C	116.16	1.348	2	2	0	49.839	-0.818	1.2	97.087	-2.098	No	No	No	-0.172	0.599	0.084	-2.135	No	No	No	No	No	No	No	0.491	No	No	1.092	No	No	1.972	2.329	No	Yes	-0.516	1.707
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	344.495	4.8401	2	3	0	151.127	-5.318	1.328	98.861	-2.911	No	Yes	Yes	0.36	0.003	0.24	-2.41	No	Yes	No	Yes	No	No	No	0.655	No	No	-0.248	No	No	1.963	1.601	No	No	0.763	-0.35
CCC(=O)c1ccc(N)cc1	149.193	1.8615	2	2	1	66.028	-2.006	1.231	94.768	-2.853	No	No	No	0.184	0.424	0.109	-1.929	No	No	Yes	No	No	No	No	0.397	No	No	1.107	No	No	2.289	1.862	No	No	0.256	1.311
CCC(=O)c1ccccc1	134.178	2.2793	2	1	0	60.688	-2.452	1.204	96.851	-1.898	No	No	No	0.188	0.336	0.409	-1.823	No	No	Yes	No	No	No	No	0.387	No	No	1.211	No	No	1.732	2.097	No	Yes	0.173	1.161
CCC(=O)n1ncc2c(O)ncnc21	192.178	0.5821	1	6	1	79.210	-2.142	1.543	89.397	-2.699	No	No	No	-0.301	0.389	-0.56	-3.067	No	No	No	No	No	No	No	0.599	No	No	1.184	No	No	2.447	1.353	Yes	No	0.285	1.668
CCC(Br)(CC)C(=O)NC(N)=O	237.097	1.135	3	2	2	80.009	-1.695	0.715	81.328	-2.848	No	No	No	-0.305	0.63	-0.3	-3.019	No	No	No	No	No	No	No	0.142	No	No	1.12	No	No	2.362	1.618	No	No	0.023	2.124
CCC(Br)C(=O)O	167.002	1.2445	2	1	1	50.657	-0.569	1.571	95.976	-2.739	No	No	No	-0.78	0.683	-0.268	-2.583	No	No	No	No	No	No	No	0.341	No	No	1.226	No	No	2.431	2.081	No	No	-0.236	1.786
CCC(C(=O)O)C(=O)O	132.115	0.1818	3	2	2	52.111	-1.168	0.61	76.328	-2.735	No	No	No	-0.923	0.613	-0.05	-3.034	No	No	No	No	No	No	No	0.421	No	No	0.826	No	No	1.654	3.001	No	No	0.176	2.503
CCC(C)(C)C	86.178	2.4425	0	0	0	40.564	-2.985	1.406	94.525	-1.495	No	No	No	0.157	0.498	0.71	-1.646	No	No	No	No	No	No	No	0.241	No	No	0.911	No	No	1.746	2.283	No	No	-0.462	1.405
CCC(C)(C)CC	100.205	2.8326	2	0	0	46.929	-2.928	1.396	95.114	-1.627	Yes	No	No	0.206	0.538	0.722	-2.159	No	No	No	No	No	No	No	0.33	No	No	0.922	No	No	1.936	2.301	No	Yes	0.078	1.312
CCC(C)(C)CO	102.177	1.4149	2	1	1	45.358	-0.756	1.481	94.259	-2.485	Yes	No	No	-0.013	0.663	0.088	-2.55	No	No	No	No	No	No	No	0.377	No	No	1.099	No	No	1.892	1.761	No	Yes	-0.866	2.105
CCC(C)(C)O	88.15	1.1673	1	1	1	38.993	-0.314	1.482	96.86	-2.711	Yes	No	No	-0.059	0.704	0.029	-2.628	No	No	No	No	No	No	No	0.31	No	No	1.223	No	No	1.99	1.741	No	No	-1.146	2.361
CCC(C)(C)c1ccc(O)cc1	164.248	3.0798	2	1	1	74.050	-2.851	1.239	93.543	-1.472	No	No	No	0.418	0.343	0.425	-1.773	No	No	No	No	No	No	No	0.23	No	No	0.852	No	No	1.951	2.268	No	Yes	1.106	0.791
CCC(C)(C)c1ccccc1	148.249	3.3742	2	0	0	69.256	-4.086	1.505	95.848	-0.944	No	No	No	0.58	0.239	0.52	-1.64	No	No	Yes	No	No	No	No	0.256	No	No	0.893	No	No	1.779	2.403	Yes	No	1.033	0.635
CCC(C)(CC)OC(N)=O	145.202	1.6604	3	2	1	61.544	-0.849	1.26	93.725	-3.34	No	No	No	-0.204	0.636	-0.131	-2.926	No	No	No	No	No	No	No	0.673	No	No	1.071	No	No	2.241	2.602	No	Yes	-0.463	2.073
CCC(C)(N)C(=O)O	117.148	0.1984	2	2	2	48.495	0.18	0.613	80.385	-2.735	No	No	No	-0.456	0.818	-0.381	-3.013	No	No	No	No	No	No	No	0.406	No	No	1.596	No	No	1.784	2.786	No	No	0.265	2.676
CCC(C)(O)C(C)(C)C	130.231	2.1935	1	1	1	58.088	-1.48	1.12	94.454	-1.681	No	No	No	-0.093	0.457	0.416	-1.821	No	No	No	No	No	No	No	1.282	No	No	1.092	No	No	1.877	2.079	No	Yes	-0.039	1.414
