SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	468.645	6.5118	10	4	1	208.949	-2.898	-0.271	88.249	-2.735	Yes	Yes	Yes	0.063	0.271	0.233	-0.552	Yes	Yes	Yes	Yes	Yes	No	Yes	0.904	Yes	Yes	0.178	Yes	Yes	2.412	0.604	Yes	No	0.285	-2.586
COCCCNCc1cc(OC)c(OC)c(OC)c1	269.341	1.8385	9	5	1	114.355	-1.995	1.427	95.8	-2.82	No	No	No	0.426	0.492	0.235	-2.467	No	No	Yes	No	No	Yes	No	1.093	No	No	0.787	No	No	3.024	2.638	No	No	0.482	1.334
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	454.618	6.1217	9	4	1	202.584	-2.898	-0.278	88.586	-2.735	Yes	Yes	Yes	0.047	0.266	0.273	-0.552	No	Yes	Yes	Yes	Yes	No	Yes	0.824	Yes	Yes	0.174	Yes	Yes	2.391	0.661	Yes	No	0.285	-2.56
COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	496.655	6.2189	11	5	1	219.738	-2.898	-0.294	88.767	-2.735	Yes	Yes	Yes	0.046	0.274	0.286	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.85	Yes	Yes	0.174	No	Yes	2.398	0.297	Yes	No	0.285	-3.094
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1	435.517	2.196	6	7	0	183.328	-4.38	1.043	98.348	-3.031	No	Yes	Yes	-0.434	0.063	-0.732	-2.983	No	Yes	No	No	No	No	Yes	1.445	No	No	-0.137	No	No	3.04	1.69	Yes	No	0.318	-1.251
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1	449.544	2.5845	6	7	0	189.693	-4.604	1.056	97.684	-3.012	No	Yes	Yes	-0.39	0.043	-0.722	-2.934	No	Yes	No	No	No	No	Yes	1.478	No	No	-0.183	No	No	3.049	1.724	Yes	No	0.318	-1.485
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	415.486	3.4185	11	6	0	177.040	-4.553	1.27	94.652	-2.75	No	Yes	Yes	0.007	0.004	-0.794	-3.249	No	Yes	No	Yes	Yes	No	Yes	0.708	No	No	0.094	No	No	2.184	1.696	Yes	No	0.414	-2.987
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl	257.437	2.1609	3	4	1	85.228	-1.442	1.298	89.071	-2.573	No	No	No	-0.31	0.653	0.853	-3.011	No	No	No	No	No	No	No	0.466	No	Yes	0.667	No	No	2.779	0.705	No	No	0.438	1.212
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O	317.328	2.4906	5	6	0	119.725	-3.559	1.341	91.261	-3.564	No	No	No	-0.398	0.298	-0.194	-3.028	No	No	No	No	No	No	No	0.247	No	Yes	0.335	No	No	3.248	0.861	No	No	0.87	-0.024
CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C	313.394	0.3268	6	6	2	131.249	-1.647	0.149	43.963	-2.888	Yes	No	No	0.476	0.632	-0.821	-3.038	No	No	No	No	No	Yes	No	1.001	No	No	-0.121	No	No	3.006	2.001	Yes	No	0.282	3.515
