SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C	392.58	4.4779	4	3	3	169.654	-4.085	0.65	97.384	-2.735	Yes	No	Yes	-0.811	0.061	-0.515	-1.977	No	Yes	No	No	No	No	No	0.626	No	Yes	-0.889	No	No	2.951	2.016	No	No	0.357	0.827
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	376.581	5.5071	4	2	2	164.860	-4.426	1.314	98.415	-2.733	Yes	No	Yes	-0.946	0	-0.29	-1.621	No	Yes	No	No	No	No	No	0.58	No	No	-0.639	No	No	3.24	2.13	No	No	0.35	-0.17
CC(CCC(=O)O)CC(=O)O	160.169	0.962	5	2	2	64.840	-1.28	0.666	69.46	-2.735	No	No	No	-1.435	0.563	-0.181	-3.05	No	No	No	No	No	No	No	0.549	No	No	0.208	No	No	1.358	3.057	No	No	0.122	2.212
CC(CCl)OC(C)CCl	171.067	2.2576	4	1	0	66.284	-2.119	1.582	95.523	-1.999	No	No	No	0.012	0.59	0.362	-2.579	No	No	No	No	No	No	No	0.705	No	Yes	0.764	No	No	2.524	1.501	No	Yes	1.134	1.231
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1	303.49	4.2719	4	2	0	136.408	-3.924	1.501	91.186	-2.234	No	No	No	1.575	0.268	0.97	-2	No	Yes	Yes	Yes	No	Yes	No	0.706	Yes	No	0.343	No	No	2.601	0.672	No	Yes	1.027	-0.128
CC(Cl)(Cl)C(=O)O	142.969	1.2648	1	1	1	51.031	-0.351	1.581	100	-2.744	No	No	No	-0.794	0.698	-0.297	-2.707	No	No	No	No	No	No	No	0.285	No	No	1.254	No	No	2.456	1.726	No	No	-0.072	1.943
CC(Cl)(Cl)Cl	133.405	2.3765	0	0	0	46.014	-1.951	1.415	93.381	-1.989	Yes	No	No	-0.027	0.626	0.245	-2.308	No	No	No	No	No	No	No	0.253	No	Yes	1.002	No	No	2.502	1.712	No	No	1.223	1.442
CC(Cl)C(C)Cl	127.014	2.241	1	0	0	48.441	-2.16	1.412	94.618	-1.986	Yes	No	No	0.054	0.601	0.302	-2.23	No	No	No	No	No	No	No	0.397	No	Yes	0.967	No	No	2.364	1.762	No	No	0.841	1.413
CC(Cl)CCl	112.987	1.8525	1	0	0	42.076	-1.78	1.41	95.003	-2.032	Yes	No	No	0.027	0.63	0.232	-2.184	No	No	No	No	No	No	No	0.421	No	Yes	1.011	No	No	2.392	1.686	No	No	0.673	1.53
CC(Cl)Cl	98.96	1.81	0	0	0	35.711	-1.426	1.405	94.843	-2.13	Yes	No	No	-0.016	0.663	0.166	-2.262	No	No	No	No	No	No	No	0.335	No	No	1.08	No	No	2.433	1.759	No	No	0.619	1.734
CC(F)F	66.05	1.2714	0	0	0	23.435	-0.785	1.398	100	-2.321	Yes	No	No	-0.045	0.717	0.067	-2.436	No	No	No	No	No	No	No	0.594	No	No	1.085	No	No	2.662	1.951	No	No	-0.123	2.442
CC(N)=O	59.068	-0.5084	0	1	1	24.606	0.961	1.133	93.682	-3.464	Yes	No	No	-0.249	0.816	-0.362	-2.687	No	No	No	No	No	No	No	0.668	No	No	1.381	No	No	2.182	1.193	No	No	-1.821	3.087
CC(N)=S	75.136	0.2924	0	1	1	30.803	0.015	1.345	99.902	-2.951	Yes	No	No	-0.098	0.768	-0.071	-2.638	No	No	No	No	No	No	No	0.211	No	No	1.265	No	No	2.51	1.215	No	No	-1.103	2.68
CC(N)C(=O)O	89.094	-0.5818	1	2	2	35.765	0.517	0.545	81.883	-2.735	No	No	No	-0.543	0.815	-0.428	-3.405	Yes	No	No	No	No	No	No	0.37	No	No	1.832	No	No	1.393	2.78	No	No	0.284	3.123
CC(N)CC(=O)O	103.121	-0.1917	2	2	2	42.130	0.529	0.605	80.289	-2.735	No	No	No	-0.575	0.783	-0.404	-3.028	Yes	No	No	No	No	No	No	0.464	No	No	1.716	No	No	1.487	2.843	No	No	0.263	2.752
CC(N)c1ccccc1	121.183	1.7063	1	1	1	55.501	-1.155	1.443	93.777	-1.89	No	No	No	0.632	0.512	0.132	-1.552	No	No	No	No	No	No	No	0.8	No	No	0.546	No	No	2.382	1.906	No	Yes	-0.491	1.467
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O	250.254	-0.1666	5	4	2	104.109	-1.596	0.259	65.161	-3.136	No	No	No	-0.697	0.388	-0.543	-3.436	No	No	No	No	No	No	No	0.371	No	Yes	1.354	No	No	2.351	2.137	No	No	0.211	3.167
CC(O)C(=O)O	90.078	-0.5482	1	2	2	35.219	0.1	1.089	83.207	-2.735	No	No	No	-0.791	0.765	-0.363	-3.395	Yes	No	No	No	No	No	No	0.749	No	No	1.988	No	No	1.355	2.82	No	No	0.284	2.763
