SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	514.673	7.6349	9	4	1	230.587	-2.899	0.126	84.207	-2.735	Yes	Yes	Yes	-0.067	0.305	0.293	0.248	Yes	Yes	Yes	Yes	Yes	No	No	0.539	Yes	Yes	0.345	No	Yes	2.463	1.643	No	No	0.285	-3.167
CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	530.672	6.957	9	5	1	235.329	-2.892	0.047	94.174	-2.735	Yes	Yes	Yes	-0.114	0.373	-0.16	-1.672	No	Yes	No	No	Yes	No	No	0.126	Yes	Yes	0.408	No	No	2.481	0.189	Yes	No	0.285	-3.372
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	398.51	5.2483	5	4	2	176.805	-2.923	0.082	87.905	-2.735	Yes	Yes	Yes	0.031	0.23	0.072	-1.767	No	No	Yes	Yes	Yes	No	Yes	0.645	Yes	Yes	0.311	Yes	Yes	2.358	1.299	Yes	No	0.285	0.124
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	502.662	6.9644	8	5	1	224.802	-2.895	-0.1	90.904	-2.735	Yes	Yes	Yes	-0.256	0.34	-0.136	-0.702	No	Yes	Yes	Yes	Yes	No	No	0.498	Yes	Yes	0.355	Yes	Yes	2.456	0.007	Yes	No	0.285	-1.445
CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1	336.239	3.6422	2	4	0	126.360	-5.396	1.517	93.311	-3.056	No	No	No	-0.537	0.203	-0.082	-1.64	No	No	Yes	Yes	No	No	No	0.333	No	No	0.088	No	No	2.778	1.113	Yes	No	0.941	1.989
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1	384.532	2.5324	4	8	0	167.129	-4.707	1.132	100	-3.08	No	No	No	-0.113	0.302	0.1	-3.002	No	Yes	Yes	No	No	No	No	0.034	No	No	-0.216	No	No	2.87	1.122	Yes	No	0.334	2.077
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl	336.831	0.6148	3	8	1	140.038	-3.464	1.44	98.399	-2.888	No	No	No	-0.062	0.489	-1.097	-3.146	No	No	Yes	No	No	No	No	0.348	No	No	0.041	No	No	2.914	0.893	Yes	No	0.299	2.359
CN(CCCl)CCCl	156.056	1.3958	4	1	0	60.565	-1.057	1.386	93.583	-2.056	No	No	No	0.409	0.702	0.239	-2.508	No	No	No	No	No	No	No	1.004	Yes	Yes	0.732	No	No	3.663	1.154	No	Yes	0.221	1.617
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1	444.584	1.2574	8	10	2	189.447	-4.029	0.306	83.633	-2.919	No	No	No	-0.479	0.257	-1.335	-3.368	No	Yes	No	No	No	No	No	0.152	No	No	-0.018	No	No	2.873	1.639	Yes	No	0.286	2.802
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1	550.609	6.6921	9	4	2	236.207	-3.604	1.002	91.56	-2.735	Yes	Yes	Yes	-0.716	0.24	-1.13	-1.84	No	Yes	No	Yes	Yes	No	Yes	0.842	No	No	0.311	No	Yes	2.824	0.944	Yes	No	0.285	0.999
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
