SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=C(C)C1CC=C(C)CC1	136.238	3.3089	1	0	0	63.639	-3.568	1.403	95.898	-1.721	Yes	No	No	0.396	0.484	0.725	-2.37	No	No	No	No	No	No	No	0.213	No	No	0.77	No	No	1.88	2.368	No	Yes	0.579	1.203
C=C(C)C=O	70.091	0.7614	1	1	0	31.306	-0.241	1.494	100	-2.962	Yes	No	No	-0.099	0.718	0.04	-2.41	No	No	No	No	No	No	No	0.272	No	Yes	1.128	No	No	2.211	1.695	No	No	0.561	2.288
C=C(C)CC	70.135	1.9725	1	0	0	33.509	-1.871	1.395	96.037	-1.991	Yes	No	No	0.113	0.624	0.258	-2.184	No	No	No	No	No	No	No	0.345	No	No	1.077	No	No	2.018	2.139	No	No	-0.422	1.785
C=C(C)CCC	84.162	2.3626	2	0	0	39.874	-2.512	1.399	95.19	-1.681	Yes	No	No	0.175	0.569	0.743	-2.103	No	No	No	No	No	No	No	0.367	No	No	1.019	No	No	1.966	2.216	No	No	-0.224	1.532
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	333.266	3.9242	6	5	0	128.859	-6.005	0.899	90.882	-2.638	No	Yes	No	0.21	0.027	-1.098	-2.264	No	Yes	Yes	Yes	No	No	No	0.204	No	Yes	0.048	No	No	2.323	1.336	No	No	2.573	0.215
C=C(C)c1ccccc1	118.179	2.7197	1	0	0	55.837	-3.16	1.503	95.792	-1.045	No	No	No	0.442	0.32	0.473	-1.633	No	No	Yes	No	No	No	No	0.258	No	No	0.976	No	No	1.815	2.319	No	Yes	0.322	1.071
C=C(CC(=O)O)C(=O)O	130.099	0.1019	3	2	2	51.421	-1.017	0.607	71.764	-2.735	No	No	No	-1.131	0.634	-0.149	-3.047	No	No	No	No	No	No	No	0.827	No	No	0.514	No	No	1.546	3.009	No	No	0.006	2.829
C=C(CC(Cl)(Cl)Cl)c1ccccc1	235.541	4.4601	2	0	0	93.111	-5.533	1.575	92.34	-1.815	No	No	No	0.493	0.13	0.459	-1.559	No	No	Yes	No	No	No	No	0.211	No	Yes	0.677	No	No	2.138	1.29	No	Yes	1.801	0.126
C=C(Cl)CCl	110.971	1.9777	1	0	0	41.386	-1.84	1.41	94.682	-2.021	Yes	No	No	0.029	0.624	0.243	-2.184	No	No	No	No	No	No	No	0.495	No	Yes	1.015	No	No	2.404	1.771	No	No	0.663	1.522
C=C(Cl)CSC(=S)N(CC)CC	223.794	3.0988	4	2	0	89.149	-3.414	1.408	90.928	-1.864	Yes	No	No	0.158	0.525	0.59	-2.837	No	No	No	No	No	No	No	0.497	No	Yes	0.651	No	No	2.478	0.888	No	Yes	1.348	1.091
C=C(Cl)Cl	96.944	1.9352	0	0	0	35.021	-1.483	1.405	94.522	-2.12	Yes	No	No	-0.014	0.657	0.177	-2.262	No	No	No	No	No	No	No	0.372	No	Yes	1.083	No	No	2.444	1.844	No	No	0.608	1.726
C=C(F)F	64.034	1.3966	0	0	0	22.746	-0.839	1.398	95.125	-2.301	Yes	No	No	-0.044	0.712	0.067	-2.436	No	No	No	No	No	No	No	0.489	No	No	1.089	No	No	2.69	2.037	No	No	-0.151	2.434
C=C(c1ccccc1)c1ccccc1	180.25	3.7481	2	0	0	84.529	-4.805	1.638	96.636	-2.001	No	No	No	0.693	0.041	0.601	-1.281	No	Yes	Yes	Yes	Yes	No	No	0.181	No	No	0.79	No	No	1.883	1.26	No	Yes	1.432	0.368
C=C1C=CC(=O)O1	96.085	0.6131	0	2	0	41.089	-0.139	1.599	100	-3.04	No	No	No	-0.051	0.733	-0.038	-2.761	No	No	No	No	No	No	No	0.746	No	No	1.041	No	No	2.101	2.263	No	Yes	-1.281	2.412
C=C1CCOC1=O	98.101	0.4895	0	2	0	41.779	-0.169	1.613	100	-3.006	No	No	No	-0.061	0.731	-0.039	-2.588	No	No	No	No	No	No	No	0.804	No	No	1.11	No	No	1.936	2.286	No	Yes	-1.175	2.256
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	346.379	1.0271	1	5	3	144.719	-2.34	0.665	70.842	-2.735	No	No	No	-0.603	0.451	-0.661	-3.067	No	No	No	No	No	No	No	0.511	No	No	1.618	No	No	1.855	2.317	No	No	0.285	3.037
C=CBr	106.95	1.5248	0	0	0	28.282	-1.167	1.395	95.811	-2.247	Yes	No	No	0.006	0.683	0.044	-2.216	No	No	No	No	No	No	No	0.249	No	Yes	1.148	No	No	2.37	1.813	No	No	0.101	1.861
C=CC#N	53.064	0.69598	0	1	0	25.172	-0.461	1.36	100	-2.703	Yes	No	No	-0.071	0.717	-0.043	-2.293	No	No	No	No	No	No	No	0.426	No	Yes	1.188	No	No	2.257	1.694	No	No	-1.063	2.365
C=CC(=C)C	68.119	1.7485	1	0	0	32.820	-1.724	1.39	96.513	-2.031	Yes	No	No	0.106	0.637	0.236	-2.184	No	No	No	No	No	No	No	0.351	No	No	1.026	No	No	1.948	2.066	No	No	-0.412	1.864
C=CC(=O)OC	86.09	0.3454	1	2	0	36.420	0.237	1.614	100	-2.913	No	No	No	-0.21	0.736	0.007	-2.478	No	No	No	No	No	No	No	0.894	No	No	1.148	No	No	2.003	2.356	No	Yes	-0.959	2.23
C=CC(=O)OCC	100.117	0.7355	2	2	0	42.784	-0.13	1.609	100	-2.794	No	No	No	-0.165	0.711	0.06	-2.577	No	No	No	No	No	No	No	0.925	No	No	1.048	No	No	2.018	2.35	No	Yes	-0.789	2.064
C=CC(=O)OCC(C)C	128.171	1.3716	3	2	0	55.514	-1.072	1.518	97.23	-2.128	No	No	No	-0.091	0.59	0.136	-2.234	No	No	No	No	No	No	No	0.905	No	No	1.016	No	No	1.888	2.38	No	Yes	-0.168	1.687
C=CC(=O)OCC(C)O	130.143	0.0964	3	3	1	53.944	0.378	1.178	89.613	-3.882	No	No	No	-0.242	0.748	-0.27	-2.927	No	No	No	No	No	No	No	0.86	No	No	1.118	No	No	1.918	2.634	No	No	-0.779	2.624
C=CC(=O)OCCCC	128.171	1.5157	4	2	0	55.514	-1.023	1.384	97.237	-2.223	No	No	No	-0.073	0.614	0.171	-2.453	No	No	No	No	No	No	No	0.96	No	No	0.957	No	No	1.973	2.406	No	Yes	-0.182	1.598
C=CC(=O)OCCO	116.116	-0.2921	3	3	1	47.579	0.615	1.15	94.087	-3.964	No	No	No	-0.233	0.792	-0.252	-2.866	No	No	No	No	No	No	No	0.85	No	No	1.195	No	No	1.765	2.673	No	No	-0.825	2.741
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12	312.55	3.7421	2	3	0	111.184	-4.286	1.383	96.489	-2.6	No	No	No	-0.107	0.252	0.143	-2.346	No	No	Yes	Yes	No	No	No	0.027	No	No	0.842	No	No	2.806	1.101	No	No	1.043	-0.16
C=CC(C)(O)CCC=C(C)C	154.253	2.6698	4	1	1	69.439	-1.972	1.266	93.97	-1.62	No	No	No	0.027	0.438	0.6	-2.073	No	No	No	No	No	No	No	0.446	No	No	0.908	No	No	1.885	2.086	No	Yes	0.469	1.188
C=CC(C)C	70.135	1.8284	1	0	0	33.509	-2.224	1.395	95.756	-1.704	No	No	No	0.132	0.576	0.634	-1.83	No	No	No	No	No	No	No	0.319	No	No	0.969	No	No	1.798	2.108	No	No	-0.553	1.624
C=CC(N)=O	71.079	-0.3423	1	1	1	30.281	0.69	1.146	92.081	-3.347	Yes	No	No	-0.218	0.784	-0.328	-2.612	No	No	No	No	No	No	No	0.324	No	No	1.307	No	No	2.105	1.213	No	No	-1.634	2.837
C=CC(O)C(C)C	100.161	1.1893	2	1	1	44.669	-0.461	1.198	92.027	-1.678	No	No	No	-0.122	0.586	0.099	-2.019	No	No	No	No	No	No	No	0.378	No	No	1.038	No	No	1.95	1.711	No	Yes	-0.418	1.81
C=CC(O)CC	86.134	0.9433	2	1	1	38.304	-0.068	1.383	95.231	-2.257	No	No	No	-0.082	0.687	0.079	-2.445	No	No	No	No	No	No	No	0.392	No	No	1.181	No	No	1.992	1.654	No	No	-1.018	2.206
C=CC(O)CCC	100.161	1.3334	3	1	1	44.669	-0.44	1.286	94.924	-1.77	No	No	No	-0.065	0.621	0.137	-2.305	No	No	No	No	No	No	No	0.416	No	No	1.056	No	No	2.032	1.708	No	Yes	-0.63	1.894
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1	266.34	4.3372	5	2	2	118.887	-4.007	0.976	92.501	-2.934	Yes	No	No	0.392	0.141	-0.201	-1.441	No	No	Yes	Yes	Yes	No	No	0.366	No	No	0.541	No	No	1.924	2.091	No	Yes	0.86	0.55
C=CC1CC=CCC1	108.184	2.5287	1	0	0	50.909	-2.658	1.383	96.186	-1.926	Yes	No	No	0.333	0.57	0.397	-2.439	No	No	No	No	No	No	No	0.241	No	No	0.794	No	No	1.91	2.161	No	Yes	0.048	1.644
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12	322.408	3.3225	4	4	0	141.681	-3.006	1.208	95.766	-3.089	Yes	Yes	No	1.233	0.268	0.053	-2.321	No	Yes	No	No	No	Yes	No	1.083	Yes	No	-0.125	No	Yes	2.844	1.746	Yes	No	0.494	1.113
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	294.398	3.1646	3	3	1	130.835	-2.652	1.439	93.535	-3.317	Yes	No	No	1.47	0.252	0.433	-1.725	Yes	Yes	No	No	No	Yes	No	1.112	Yes	No	-0.349	No	Yes	2.891	1.874	Yes	No	0.461	0.965
C=CC=C	54.092	1.3584	1	0	0	26.455	-1.361	1.388	96.902	-2.117	Yes	No	No	0.079	0.665	0.13	-2.138	No	No	No	No	No	No	No	0.329	No	Yes	1.07	No	No	1.959	1.989	No	No	-0.629	1.982
C=CC=O	56.064	0.3713	1	1	0	24.941	0.094	1.492	100	-2.993	Yes	No	No	-0.124	0.745	0.033	-2.364	No	No	No	No	No	No	No	0.25	No	Yes	1.172	No	No	2.224	1.618	No	No	0.566	2.405
C=CCBr	120.977	1.5673	1	0	0	34.647	-1.525	1.394	95.971	-2.148	Yes	No	No	0.05	0.652	0.183	-2.138	No	No	No	No	No	No	No	0.381	No	Yes	1.03	No	No	2.288	1.74	No	No	0.137	1.656
C=CCC	56.108	1.5824	1	0	0	27.144	-1.506	1.387	96.426	-2.076	Yes	No	No	0.086	0.654	0.188	-2.138	No	No	No	No	No	No	No	0.324	No	No	1.071	No	No	1.996	2.062	No	No	-0.64	1.902
C=CCC(C(=O)NC(N)=O)C(C)C	184.239	1.0296	4	2	2	78.182	-1.446	0.501	72.805	-2.833	No	No	No	-0.408	0.531	-0.025	-2.939	No	No	No	No	No	No	No	0.566	No	No	0.896	No	No	1.852	2.778	No	Yes	-0.079	1.957
C=CCC(C)C	84.162	2.2185	2	0	0	39.874	-2.895	1.394	95.399	-1.383	No	No	No	0.201	0.517	0.668	-1.763	No	No	No	No	No	No	No	0.336	No	No	0.848	No	No	1.723	2.185	No	No	-0.308	1.328
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	210.233	0.5709	3	3	2	87.913	-2.027	0.701	74.81	-3.405	No	No	No	-0.133	0.565	-0.017	-3.021	No	No	No	No	No	No	No	0.247	No	No	0.78	No	No	2.153	1.662	No	No	0.293	1.625
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O	254.355	1.516	5	3	2	106.840	-2.933	1.248	93.369	-3.274	No	No	No	-0.026	0.48	-0.069	-3.005	No	No	No	No	No	No	No	-0.116	No	No	0.458	No	Yes	2.372	1.489	No	No	0.93	1.388
C=CCC1(CC=C)C(=O)NC(=O)NC1=O	208.217	0.491	4	3	2	87.223	-1.9	0.754	76.501	-3.522	No	No	No	-0.109	0.605	-0.046	-3.044	No	No	No	No	No	No	No	0.307	No	No	0.829	No	No	2.186	1.552	No	No	0.17	1.741
