SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	414.527	3.3685	6	6	0	175.325	-4.424	0.85	93.976	-2.786	Yes	Yes	Yes	0.746	0.092	-0.012	-2.35	No	Yes	No	No	No	No	Yes	0.57	Yes	No	0.268	No	Yes	2.453	1.638	Yes	No	0.667	0.508
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1	312.321	3.4858	4	5	0	132.572	-4.094	1.349	99.453	-2.703	No	Yes	Yes	0.097	0.112	-0.196	-2.241	No	Yes	Yes	Yes	Yes	No	No	0.796	Yes	No	0.581	No	No	2.555	1.405	No	No	0.449	-0.44
COc1ccc2c(OC)c3ccoc3nc2c1OC	259.261	3.0068	3	5	0	109.244	-3.36	1.378	97.967	-2.594	No	No	No	0.046	0.245	0.586	-2.859	No	Yes	Yes	No	No	No	Yes	0.757	No	Yes	0.302	No	No	2.562	0.66	No	No	0.506	1.022
COc1ccc2c(c1)=NC1=C(C)NCCC=21	214.268	0.7039	1	3	1	94.154	-2.153	1.491	91.785	-2.822	No	No	No	0.423	0.337	-0.016	-2.398	No	Yes	Yes	No	No	Yes	No	0.678	No	No	0.142	No	No	2.272	0.796	Yes	No	1.005	1.609
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2	424.61	4.4743	6	4	0	184.139	-4.805	1.457	91.815	-2.844	Yes	Yes	Yes	1.303	0.005	0.234	-1.44	Yes	Yes	No	No	No	Yes	Yes	0.825	Yes	No	-0.47	No	Yes	2.807	1.246	Yes	No	0.411	0.817
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1	544.6	4.866	2	8	0	232.383	-4.61	1.631	100	-2.738	No	Yes	Yes	-0.511	0	-0.898	-2.612	No	Yes	No	No	Yes	No	Yes	-0.176	No	No	0.328	No	No	2.848	1.346	No	No	0.285	-0.857
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1	544.6	4.866	2	8	0	232.383	-4.61	1.631	100	-2.738	No	Yes	Yes	-0.511	0	-0.898	-2.612	No	Yes	No	No	Yes	No	Yes	-0.176	No	No	0.328	No	No	2.848	1.346	No	No	0.285	-0.857
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	271.404	3.3834	1	2	0	121.667	-2.975	1.444	89.838	-2.563	No	Yes	No	1.461	0.316	0.833	-2.102	No	Yes	No	No	No	Yes	No	0.884	Yes	Yes	0.069	No	No	3.261	0.826	Yes	No	0.325	0.008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3	341.407	3.1701	3	5	1	147.291	-3.017	1.452	93.22	-2.731	Yes	No	No	1.362	0.302	0.224	-2.21	No	No	Yes	No	No	Yes	No	0.968	No	No	-0.449	No	Yes	3.426	1.829	No	No	0.285	0.347
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	413.426	2.8818	4	8	0	173.723	-2.932	1.261	93.386	-2.732	Yes	Yes	Yes	0.499	0.272	-0.724	-3.211	No	Yes	No	No	No	No	No	0.857	Yes	No	0.018	No	Yes	2.884	1.249	No	No	0.285	0.611
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3	383.4	2.8732	3	7	0	162.245	-2.819	1.152	93.52	-2.753	Yes	Yes	Yes	0.573	0.249	-0.09	-3.102	No	Yes	No	No	No	No	No	0.905	No	No	0	No	Yes	2.836	1.412	No	No	0.287	0.353
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4	339.391	3.088	2	5	0	146.605	-2.912	2.052	92.55	-2.728	Yes	Yes	Yes	0.682	0.266	0.389	-1.59	No	Yes	Yes	Yes	No	Yes	No	1.168	Yes	Yes	-0.363	No	Yes	3.182	1.438	No	No	0.299	0.544
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	299.37	1.9333	1	4	0	129.936	-1.722	1.501	95.169	-2.869	No	No	No	0.807	0.564	0.463	-2.846	No	Yes	No	No	No	Yes	No	1.044	Yes	No	-0.414	No	No	3.107	1.282	Yes	No	0.288	1.421
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2	287.359	1.8503	1	4	1	124.520	-1.96	1.527	93.776	-3.073	Yes	No	No	1.051	0.539	0.211	-2.835	No	Yes	No	No	No	Yes	No	0.952	Yes	No	-0.487	No	No	2.989	0.901	Yes	No	0.323	2.024
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1	342.347	3.4944	5	6	0	144.050	-4.216	1.197	100	-2.714	No	Yes	Yes	0.117	0.162	-0.566	-2.349	No	Yes	Yes	Yes	Yes	No	No	0.76	No	No	0.588	No	Yes	2.686	1.518	No	No	0.4	0.077
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O	293.323	0.7656	3	5	3	122.547	-2.311	0.098	69.999	-3.291	Yes	No	No	-0.537	0.353	-0.656	-2.659	No	No	No	No	No	No	No	0.577	No	No	0.293	No	No	1.288	1.991	No	No	0.323	1.707
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1	313.397	2.9797	8	4	2	136.662	-3.196	1.535	92.153	-2.852	Yes	No	No	0.825	0.173	-0.246	-2.521	Yes	No	Yes	No	No	Yes	No	1.154	Yes	Yes	-0.234	No	Yes	2.248	1.389	Yes	No	0.361	-1.007
