SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	-0.5331125506419796	0.5391601254149699	0.43424481369428203	0.3872008960614035	6.065951843901099	1.316852142336818	-0.35274540430318474	3.4980038682398207	-1.3734554937416665	-0.5318784462319593	-0.793248469244366	-0.6841334937122179	0.007435973410956715	-1.5636000308716012	-0.18540550324482483	1.0248003956495713	6.4371346563448295	1.4901704078359657	1.3741450989479862	0.38363114981354596	-1.0	-0.3122257939927166
CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C	-0.5331125506419796	0.9055594859750562	0.43424481369428203	0.9674199594022579	-0.689296573124174	-0.9737191136193138	-0.35274540430318474	-0.41030484217790586	-0.30541070969852513	-0.5318784462319593	-0.15998856679543846	-0.6841334937122179	-0.9834763352046861	0.34984370196206965	-0.7045409123303342	0.15346145297460034	-0.522978247337725	0.677799082113559	-0.5349535038815882	0.6109416124268024	0.382017042574868	0.39058008555783386
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1	-0.5331125506419796	0.6295166927327439	0.43424481369428203	-0.08998078123076048	0.5882233737543494	0.21058788272771442	-0.35274540430318474	-0.0050164028076278965	-0.024982343718711185	-0.5318784462319593	0.1426989670604955	1.1500783620080204	0.007435973410956715	-1.0769582645911628	1.3720007240117034	1.4914688466131345	0.791783529676139	-0.3301764541592415	1.1562320912847428	0.6061093292381563	-0.2365720064370627	0.16988909019787482
CC1O[C@]2(CS1)CN1CCC2CC1	-0.5331125506419796	1.318611315056118	0.5830853955404233	1.383815202844275	0.5366975639213419	-0.2674496747803377	-0.35274540430318474	-0.22656564173070606	-0.7031945252005558	-0.5318784462319593	0.1724113165292582	-0.6841334937122179	-0.9834763352046861	-0.11634863403505495	-0.7045409123303342	-0.5877721023002854	-0.522978247337725	0.1662717222097843	0.04795226806551956	1.5001253528885383	0.7781512503836436	0.4941760814682197
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	-0.5331125506419796	0.9741570450731302	-1.1236404043494206	0.33167373580909637	-0.689296573124174	0.48302282198568564	-0.35274540430318474	-0.5419025027995139	-2.9816814182555307	-0.5318784462319593	1.259899868721143	0.2329724341479013	-0.4880201808968647	-1.216049313208495	1.3720007240117034	1.8495891494002663	-0.522978247337725	-0.8142617501080601	0.8386831718113438	1.1507796577122023	0.3617278360175928	0.3627369311765298
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	-0.5331125506419796	-0.6180945736645367	0.43424481369428203	-1.3501275504032302	1.0140633560471906	-1.3641356373515314	-0.35274540430318474	-0.2118333886294412	-0.5937154585127701	-0.5318784462319593	1.5572136012121978	2.9842902177282586	0.9983482820265995	-0.10165563116554258	-0.7045409123303342	-0.5687609310028243	-0.522978247337725	0.34086779961576136	0.9707291067587484	-0.4630435309223183	-0.259637310505756	-0.14671240081267284
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1	-0.5331125506419796	-0.36466048184206984	0.43424481369428203	-1.4643659561299507	-0.23073397336145088	-0.23505642147366337	-0.35274540430318474	2.6340751570451784	0.5937356518236843	6.842682823681683	1.4907154752938823	0.2329724341479013	-0.4880201808968647	0.4402540701713599	0.33372990584068457	-0.5356763741888869	-0.522978247337725	-0.010312436127279051	-1.6845679959118982	0.007553042420185825	-0.5686362358410126	-0.40437382719746146
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	-0.5331125506419796	0.42854693828774926	0.43424481369428203	0.025039741712856566	0.10960922025706792	-0.2819151965707196	-0.35274540430318474	-0.7263308596562277	0.3032445658035384	1.3117618712464512	0.23433379241038624	0.2329724341479013	-0.4880201808968647	-0.7630272793636871	1.8911361330972127	-0.16968189029803712	-0.522978247337725	-0.9079768133723711	0.23058195905740608	0.47661411313386076	0.9890046156985368	0.8213078343467234
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1	-0.5331125506419796	0.5997744603484843	-0.19338468813521317	0.45593974571160795	-0.7408223829571817	2.128221594403937	-0.35274540430318474	0.9059424600698474	0.24814440819891823	-0.5318784462319593	0.20870684631328407	1.1500783620080204	0.007435973410956715	-0.6607498992221441	3.188974655810986	-0.5667171094988778	-0.522978247337725	-0.9682363457099046	-0.2637520894344431	1.0815232510028425	-0.1135092748275179	-0.1354213046509128
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	-0.5331125506419796	-2.5700970438521193	-2.3177007422801355	-2.856370180082242	-1.1151365554170152	0.7224645796903368	-0.35274540430318474	-0.8699568483253367	-1.1546932960691745	-0.5318784462319593	0.25666482009223834	-0.6841334937122179	0.007435973410956715	2.0690087878591945	-0.7045409123303342	-0.9412950564615404	-0.522978247337725	1.021667897650479	-0.5524299111158413	-3.1051863069956998	-0.3098039199714863	-0.3821608731829177
CSCC[C@@H](N)C(=O)N[C@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	3.2059497441140494	-1.4270884258251841	-0.8276144430070498	-0.18101663947538932	0.04052857943236759	1.8544869922068479	-0.35274540430318474	0.5324509297144017	-0.35998726008645826	1.3117618712464512	0.495681461621531	0.2329724341479013	0.5028921277187781	0.6477506492931664	-0.7045409123303342	-1.0074641700894154	-0.522978247337725	-0.4472480867020669	-0.4301019096361532	-0.19979026951407902	-0.3565473235138126	-0.33912247826296943
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.5331125506419796	-0.8441770132308031	0.43424481369428203	-1.7578825600256054	0.16642564225489181	0.48215701255058396	-0.35274540430318474	4.21922396894724	1.957616706926345	6.842682823681683	1.616757524737936	0.2329724341479013	-0.4880201808968647	-0.08211144063386307	1.631568428554458	-0.5687609310028243	-0.522978247337725	-0.09042287249605098	-1.9026639977432862	-1.4291767527705295	-0.7958800173440752	-0.4025647797405446
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C	-0.5331125506419796	-0.028833074001619833	0.4263876054642783	0.2826379116874234	1.6724522704537061	0.6690754552542176	-0.35274540430318474	1.6674507908768668	-0.31878313470088254	-0.5318784462319593	0.027851115625798985	4.818502073448497	1.9892605906422425	-1.3038770008188856	3.96767776943925	0.586766415541874	-0.522978247337725	-0.1120673890801442	0.7674844782108553	0.43489514742379726	0.3654879848908996	-0.07537386883863277
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12	1.3364185967360347	-0.6948043761327799	0.43424481369428203	0.06032029071551334	-0.6852543223307904	-0.04207774848018662	2.7733086959009006	-0.32314349862040365	0.6727357630754116	-0.5318784462319593	0.09436086362296528	0.2329724341479013	0.9983482820265995	0.17505880797353887	-0.7045409123303342	-0.6394526406420495	-0.522978247337725	1.0975039320533606	0.24104656128444873	0.49622570560794277	-0.744727494896694	-0.7110355330017658
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	-0.5331125506419796	0.1276360808382899	-0.6729320254810146	0.26865128864554916	0.5882233737543494	0.5115027748781098	-0.35274540430318474	0.4203313095659655	1.7450741798421299	-0.5318784462319593	-0.17643302980176695	0.2329724341479013	0.007435973410956715	-1.2902709474991179	0.5932976103834393	0.9481136605654141	2.006098759707944	-0.048611215515075655	0.7686933397329051	1.3940651671908406	0.544068044350276	0.47181261274217695
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O	-0.5331125506419796	-0.4706561488317445	-1.1253821035826883	-0.3841520533373201	1.0379305181760898	0.6721015952362825	-0.35274540430318474	-1.324258687131457	1.7310826417028733	1.3117618712464512	-1.4900811253161104	0.2329724341479013	2.484716744950064	-0.177242011562352	1.3720007240117034	0.6605823068425478	1.9973427920621087	0.7421844702573417	-0.4778211145194689	-0.8893884891972443	0.2041199826559248	0.20323737557916574
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	-0.5331125506419796	-0.0891460483610955	-0.32653361735243575	-1.110354281089075	0.6249882420176148	0.2678509731993431	-0.35274540430318474	2.7772496545728327	1.2511893844703446	4.999042506203272	1.3137100875551724	-0.6841334937122179	-0.4880201808968647	-0.22550646835123467	1.3720007240117034	-0.6018454878167618	-0.522978247337725	-0.4323648577999365	-1.8322673432742438	-0.10581419056944788	-1.136677139879544	-1.0232135938107212
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.5331125506419796	-0.41103203923374193	0.43424481369428203	-0.13656352113231165	-0.6852543223307904	0.5258246416711801	-0.35274540430318474	-2.1160273008248347	1.5529774172930875	-0.5318784462319593	-0.21234919479882144	-0.6841334937122179	0.007435973410956715	-1.1628063085447224	0.852865314926194	-0.5753005725706907	-0.522978247337725	0.137595653243855	1.0348006558570804	1.002095603011527	-0.8860566476931632	-0.07491433236351237
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.5331125506419796	1.1150640887139605	0.6620027766760794	0.849543689173797	-1.1151365554170152	0.6720503091153482	-0.35274540430318474	-0.24025329585641128	-0.929760304987931	-0.5318784462319593	-0.48791007261752684	-0.6841334937122179	0.5028921277187781	-0.9785851321236655	-0.7045409123303342	-0.19575469947445273	1.0563813743408004	0.7955878971606196	1.1413507562374927	1.1940998944301324	0.0	0.04982556065442469
Oc1cc2c(cc1O)[C@H](Cc1cccc3ccccc13)NCC2	-0.5331125506419796	0.2795574288799476	0.43424481369428203	1.018387620730498	-0.689296573124174	-0.5009461104934391	-0.35274540430318474	0.5823065317877772	-0.2869186940354843	-0.5318784462319593	-1.1693686741682998	-0.6841334937122179	-0.9834763352046861	-0.5831840481147479	-0.7045409123303342	-0.9993110574033447	0.9680599424127414	1.1217698724843344	-0.4723163279062192	0.45039188080989795	0.0374264979406236	0.3059183824399202
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	1.3364185967360347	-0.6958049609323554	0.43424481369428203	0.5240665927118293	-0.3149824006643406	-1.3921995801069613	-0.35274540430318474	0.41087874737091057	-0.015152365779273086	-0.5318784462319593	0.9321041075850915	0.2329724341479013	0.007435973410956715	1.094876423485032	-0.7045409123303342	-0.19845964539977276	-0.522978247337725	-0.6163768227995079	0.803241417125135	0.2307668643356291	-0.1249387366082999	-0.20842478121320954
