SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O	-0.5331125506419796	-0.3746616606538133	-0.39964880383262325	-1.2688549301929708	1.480710457396681	0.41615953378747284	-0.35274540430318474	3.6849424327849967	1.2959301805219152	4.999042506203272	1.4358136898263332	0.2329724341479013	0.007435973410956715	-0.18766868668940453	2.150703837639967	-0.5687609310028243	-0.522978247337725	-0.5211840430824011	-1.3623387296666245	-0.5139205511180377	-0.6575773191777937	-0.6553764581776106
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	1.3364185967360347	-0.8030955608503959	0.07489201442002705	0.09853322544398356	-0.6852543223307904	0.7462959037419367	2.7733086959009006	1.6188686727745747	0.2933246645993825	-0.5318784462319593	-0.4495003395164955	1.1500783620080204	0.5028921277187781	-0.44611520672262434	-0.18540550324482483	-1.0844913423286808	-0.522978247337725	0.32487938809198663	0.47275506906018155	-1.8768349686016195	-0.3872161432802645	-0.4491430884251507
OC[C@@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@H]1O	-0.5331125506419796	-0.5821580142775709	0.43424481369428203	-1.3501275504032302	-0.2594143400379493	-1.1164108626622828	-0.35274540430318474	-0.0009134324184465989	0.41319142992105673	-0.5318784462319593	1.4948377455304223	-0.6841334937122179	-0.9834763352046861	-0.0320508574640164	-0.7045409123303342	-0.5438294868749574	0.11251793318700569	-1.023558711614092	-1.1924871250435418	-0.6869468057473759	-0.2291479883578558	-0.21411808600396917
CN([14CH3])CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1	-0.5331125506419796	1.6030972324411679	0.43424481369428203	0.7084211469908349	0.2278286264012723	-0.7334651084686625	-0.35274540430318474	-0.407227699025599	-0.36719809797435365	-0.5318784462319593	-0.6186517210973053	-0.6841334937122179	0.007435973410956715	-0.2739864679994855	0.07416220129792989	-0.13616698309835729	-0.522978247337725	-1.1318167388769809	1.3979784128006327	0.7033866331969305	0.0453229787870002	0.11266792015123281
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12	-0.5331125506419796	0.21066148846383545	0.43424481369428203	0.37190764324770365	-0.6525317048609083	0.41484124777526327	-0.35274540430318474	0.13026941530976172	0.357826733941203	1.3117618712464512	-2.071435631915821	0.2329724341479013	-0.4880201808968647	1.2373803076700063	0.5932976103834393	0.8672918844465024	-0.522978247337725	-0.5630094432150786	-0.6579320561142353	-0.2692591533787215	-0.2518119729937997	-0.1867647205197457
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-0.5331125506419796	0.9300507861042118	0.16929277052149244	1.134443069653546	-1.1151365554170152	0.2988812787151588	-0.35274540430318474	-0.19269390420063245	0.4067700377013278	-0.5318784462319593	-1.6899320544835807	-0.6841334937122179	-0.4880201808968647	1.7037453513157073	-0.7045409123303342	0.546000852111521	-0.522978247337725	-0.9744614806054769	0.014855941278469217	0.059418669400536014	1.0791812460476249	0.8171934940421055
CN(C)C(=N)NC(=N)N	-0.5331125506419796	-2.6447664324939733	0.43424481369428203	-2.562674577596985	-0.19801135589156882	-3.9074108326534702	-0.35274540430318474	-2.5605869478327516	-0.5013971442811349	1.3117618712464512	2.762959407804462	-0.6841334937122179	0.007435973410956715	2.898492662662531	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-3.9776498253009205	-3.414695502639377	-0.17798447225049482	-0.1938200260161128	-0.17459990245758872
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O	-0.5331125506419796	-0.5128670997948439	0.31259571799948727	1.0362332876032105	0.5017179726179463	0.6955754452757696	-0.35274540430318474	-1.3106780695096711	-1.0905430340000986	-0.5318784462319593	-0.4736007580194177	0.2329724341479013	-0.4880201808968647	-0.7460697686490706	-0.18540550324482483	0.2379616558469991	1.3680762989837585	0.9519271784166861	-1.2728659167517924	0.7412142708212734	-0.9208187539523752	-0.6950241422436599
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C	-0.5331125506419796	-0.0766599824936559	-4.220388346382749	0.0804876840926768	0.2399553787814235	1.7995790321853344	2.7733086959009006	0.2939141685710666	-1.0552377672251116	-0.5318784462319593	-1.0218578398445268	0.2329724341479013	2.484716744950064	-0.7422794890768789	0.33372990584068457	1.1951701603759666	-0.522978247337725	0.7993073958702299	0.09007799521471589	-1.189474624627165	1.6812412373755872	1.1520965788954833
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1	-0.5331125506419796	0.659265207139163	-0.4568993060280799	0.6668880183734867	-1.1151365554170152	1.1115535363011404	-0.35274540430318474	-1.113553944216555	-2.028855330249182	-0.5318784462319593	-0.3912292516464635	-0.6841334937122179	0.5028921277187781	-0.32198983752447596	-0.18540550324482483	-0.23113699271384047	-0.522978247337725	-0.6752131274097382	-0.07421118351785058	0.3966535975104617	1.15836249209525	0.9246175072629338
