SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	0	-0.008753725999414977	0.0	50.21530316293396	110.36651384825076	4.939942693173035	0	1.4101545928233374	-89.13606956161688	0	154.43515049421617	0	2	1.0744485638618746	2	36.81018947509803	783.7847657794	1.2364592992361405	0.02161287305058167	0.850639786711904
CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C	0	-0.005910445384410107	0.0	52.26026958762092	6.544756405912575	3.2717870097647923	0	-0.04562509368890262	-32.6313775510204	0	157.64325606742102	0	0	2.4283363860312606	0	23.56503919615431	0.0	1.1269924362463741	-0.13966386964869343	0.9560385959939531
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1	0	-0.008052553715980003	0.0	48.533489223695916	26.1790256236503	4.134282966491439	0	0.10533807757768787	-17.795371900826446	0	159.17667632748737	2	2	1.4187797557440445	8	43.9039775072025	148.05654243155925	0.991167947576626	0.003204028156116373	0.9537979736823285
CC1O[C@]2(CS1)CN1CCC2CC1	0	-0.0027051388663441246	0.2505787037037036	53.72784338179329	25.387122824484514	3.786142271734146	0	0.022814688182485263	-53.67604938271606	0	159.32719960166773	0	0	2.0984745167404997	0	12.297610012659364	0.0	1.058064233527858	-0.09042118304209279	1.3683333333333334
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	0	-0.005378124286136214	-2.622758212945491	50.01959918568033	6.544756405912575	4.332689320845371	0	-0.09464302326412105	-174.21893491124263	0	164.83643533819787	1	1	1.3203636520121111	8	49.34773423153126	0.0	0.9259375571269544	-0.02362185464765216	1.206349499082634
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	0	-0.017734090614370004	0.0	44.09213595567757	32.72378202956288	2.9874581371017452	0	0.028302206285702403	-47.88408163265306	0	166.34263182799032	4	4	2.108870786729936	0	12.586597235060536	0.0	1.0815910177443677	-0.012466884315876786	0.45805555555555544
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1	0	-0.015767427137232216	0.0	43.68950577876511	13.592428388589765	3.8097333254798436	0	1.0883555842139498	14.937777777777777	4	166.0057511767108	1	1	2.492307693060569	4	13.08951281182515	0.0	1.0342695558296304	-0.23678094907022254	0.6762607270742192
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	0	-0.009612090845472454	0.0	48.938875951624674	18.823180288987334	3.77560745762376	0	-0.1633395043821998	-0.4305940289319956	1	159.64089993104696	1	1	1.6409066626438267	10	18.652964303522147	0.0	0.9133094723268058	-0.07499300052721829	0.8937539201521748
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1	0	-0.008283355190785718	-1.0566378135850685	50.45757138279714	5.752853606746789	5.530839203940879	0	0.4446550318117295	-3.3456566571097954	0	159.51107338071532	2	2	1.7132746644203707	15	12.617665194539086	0.0	0.9051895131882255	-0.11675332921215208	1.1742368425933496
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	0	-0.03288174473538661	-4.633003590325019	38.78342447110458	0.0	4.507067711354574	0	-0.21683778516088953	-77.5625	0	159.75402930191743	0	2	3.644759233568023	0	6.923737199690624	0.0	1.1733286858467147	-0.14114024076365253	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CSCC[C@@H](N)C(=O)N[C@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	2	-0.024011930548343434	-2.1243874007936503	48.212635798989574	17.761476397004984	5.331486343289547	0	0.30553567782453794	-35.51873884592505	1	160.96489172477655	1	3	2.6391252277464665	0	5.917906046161393	0.0	0.9753925700444888	-0.1308062215619647	0.5801202417695471
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	0	-0.019488503659275812	0.0	42.65501443234386	19.696394776338067	4.332058777295958	0	1.6787970286973333	87.09362752213673	4	166.64428237016847	1	1	2.122699592406815	9	12.586597235060536	0.0	1.0234746916039237	-0.25520525293748664	0.010081053986384259
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C	0	-0.013161386675697436	-0.013227904840090288	49.84677374737382	42.84259483324335	4.468185982122742	0	0.7283041601786167	-33.33884297520665	0	158.59485513395626	6	6	1.2582197620901905	18	30.151671635875836	0.0	1.0205580976075959	-0.02963657456380074	0.8744097630035417
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12	1	-0.018329363198922036	0.0	49.06322129412262	6.606881964512918	3.9502740178043325	1	-0.01315894968602413	19.11726259131103	0	158.93179466288746	1	4	2.304664529153717	0	11.512018478402965	0.0	1.1835475753185773	-0.07410897234851672	0.9028473796926179
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	0	-0.011947176819756582	-1.863973747550237	49.797478272056786	26.1790256236503	4.353430432983734	0	0.2637729928461252	75.84910836762688	0	157.55994813458813	1	2	1.267846943481169	5	35.6444808388319	284.8017060982672	1.0291088034702447	-0.02953445241654147	1.3191555825327046
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O	0	-0.0165899597550991	-2.625690428949357	47.49669051683929	33.09059766155924	4.47038983087739	0	-0.38605762869991755	75.10888888888891	1	150.904984256168	1	7	2.0553884301886476	8	31.2737408162686	283.8156884653015	1.1356683535754486	-0.13483744232571881	0.2603688744016124
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	0	-0.013629418908525126	-1.2807990313722777	44.93721037026437	26.744066759015258	4.175985991259334	0	1.141685692086897	49.720233747260835	3	165.10903883364935	0	1	2.0212381391877634	8	12.083681658295921	0.0	0.9773980819667937	-0.24925828764566463	0.6236948608516972
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0	-0.016127273153387356	0.0	48.36930961449781	6.606881964512918	4.363860627384258	0	-0.6809782067904799	65.6862682262458	0	157.37799622408565	0	2	1.3580365944629647	6	12.487188691387619	0.0	1.0542001393468048	-0.007054250980458507	1.1374080075889454
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0	-0.004284677329544464	0.3834390756492094	51.84481785548277	0.0	4.470352480703762	0	0.01771626574234042	-65.66246586851501	0	155.98200007073896	0	3	1.4883852444192518	0	18.2566337152488	177.85315098894316	1.1428644539680943	0.0019468834282956968	1.2264361300075586
Oc1cc2c(cc1O)[C@H](Cc1cccc3ccccc13)NCC2	0	-0.01076825821238792	0.0	52.43990373400855	6.544756405912575	3.6160936843882836	0	0.3241060565061904	-31.6530612244898	0	152.52971905769988	0	0	1.7681576272316093	0	6.041840829147961	167.90719266973136	1.1868174056195335	-0.134372409219035	0.8815952538422777
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	1	-0.018337127795890643	0.0	50.697682615842574	12.297610012659364	2.9670199929119137	0	0.26025207138145834	-17.275318917808022	0	163.17581636626116	1	2	2.9554962452312266	0	18.215516058820757	0.0	0.9526025089039786	-0.026615901546469572	0.779760015117158
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O	1	-0.018639838845344675	0.0	46.743088106255826	0.0	3.837513229485169	0	0.3387562443260786	-60.86255624994363	0	159.40120756835356	0	1	2.018839808153868	3	5.022633313741326	113.7811038634568	1.0194475464489212	-0.13940181029546417	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C	0	-0.01297796043125427	-1.231611973576033	52.327789412038	0.0	4.898436636733773	0	-0.15978025828697134	-88.6933333333333	0	151.7888215630895	0	0	1.780725353929831	0	5.41499046939678	144.42853426673088	1.1824207720571216	-0.23361118838565023	0.9939514833711263
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	0	-0.010004765125060553	-1.717056878306878	50.38905495536359	13.08951281182515	4.278766134661078	0	0.5340168397128611	-1.7600000000000122	0	153.86370774014674	0	1	1.8835365508549171	0	31.115626755596118	153.79755898985775	1.1124583512555126	-0.09282784734641054	0.7923341836734693
COc1cc(CC(=O)NCC(=O)N(CCC(=O)O)Cc2ccc(OC)c(OC)c2)ccc1NC(=O)Nc1ccccc1C	1	-0.017160752207457015	0.0	48.29146720959302	45.052482643670416	4.0124603823010325	0	0.3515224255384385	-140.27271270629709	0	157.0351767823281	4	4	1.7265271198960555	3	18.776899086508713	0.0	1.2433387980597943	-0.062436535010875045	0.1164854698568718
COC(=O)C(Cc1cccc(C(=N)N)c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1	0	-0.009823028900811987	0.0	49.2382295095623	7.109797541277533	3.9548740440454515	0	-0.3313452652857849	-96.0	1	154.817658282874	1	3	1.7920476689653684	4	29.30147794946517	0.0	1.0323938886846913	-0.0894788937367091	0.3213286600883032
