nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
0.0	-0.008753725999414977	0.0	50.21530316293396	110.36651384825076	4.939942693173035	0.0	1.4101545928233377	-89.13606956161689	0.0	154.43515049421617	0.0	2.0	1.0744485638618746	2.0	36.81018947509803	783.7847657794	1.2364592992361405	0.02161287305058167	0.850639786711904
0.0	-0.005910445384410107	0.0	52.26026958762092	6.544756405912575	3.2717870097647923	0.0	-0.0456250936889026	-32.6313775510204	0.0	157.643256067421	0.0	0.0	2.4283363860312606	0.0	23.56503919615431	0.0	1.1269924362463741	-0.13966386964869343	0.9560385959939531
0.0	-0.008052553715980005	0.0	48.533489223695916	26.1790256236503	4.134282966491439	0.0	0.10533807757768789	-17.79537190082645	0.0	159.17667632748737	2.0	2.0	1.4187797557440445	8.0	43.9039775072025	148.05654243155925	0.991167947576626	0.003204028156116374	0.9537979736823285
0.0	-0.002705138866344124	0.2505787037037036	53.72784338179329	25.387122824484514	3.786142271734146	0.0	0.02281468818248526	-53.676049382716066	0.0	159.32719960166773	0.0	0.0	2.0984745167404997	0.0	12.297610012659364	0.0	1.058064233527858	-0.09042118304209279	1.3683333333333334
0.0	-0.005378124286136214	-2.622758212945491	50.01959918568033	6.544756405912575	4.332689320845371	0.0	-0.09464302326412104	-174.21893491124263	0.0	164.83643533819787	1.0	1.0	1.3203636520121111	8.0	49.34773423153126	0.0	0.9259375571269544	-0.023621854647652152	1.206349499082634
0.0	-0.017734090614370004	0.0	44.09213595567757	32.72378202956288	2.9874581371017452	0.0	0.028302206285702375	-47.88408163265306	0.0	166.34263182799032	4.0	4.0	2.108870786729936	0.0	12.586597235060536	0.0	1.0815910177443677	-0.012466884315876788	0.45805555555555544
0.0	-0.015767427137232212	0.0	43.68950577876511	13.592428388589765	3.8097333254798436	0.0	1.0883555842139496	14.937777777777772	4.0	166.00575117671076	1.0	1.0	2.492307693060569	4.0	13.08951281182515	0.0	1.0342695558296304	-0.23678094907022254	0.6762607270742192
0.0	-0.009612090845472454	0.0	48.938875951624674	18.823180288987334	3.77560745762376	0.0	-0.1633395043821998	-0.43059402893199383	1.0	159.64089993104696	1.0	1.0	1.6409066626438267	10.0	18.652964303522147	0.0	0.9133094723268058	-0.07499300052721829	0.8937539201521748
0.0	-0.008283355190785718	-1.0566378135850685	50.45757138279714	5.752853606746789	5.530839203940879	0.0	0.4446550318117294	-3.3456566571097923	0.0	159.51107338071526	2.0	2.0	1.7132746644203707	15.0	12.617665194539086	0.0	0.9051895131882255	-0.11675332921215208	1.1742368425933496
0.0	-0.03288174473538661	-4.633003590325019	38.78342447110458	0.0	4.507067711354574	0.0	-0.21683778516088953	-77.5625	0.0	159.75402930191743	0.0	2.0	3.644759233568023	0.0	6.923737199690624	0.0	1.1733286858467147	-0.14114024076365256	-0.7670473251028804
2.0	-0.024011930548343434	-2.1243874007936503	48.212635798989574	17.761476397004984	5.331486343289547	0.0	0.30553567782453794	-35.51873884592505	1.0	160.96489172477652	1.0	3.0	2.6391252277464665	0.0	5.917906046161393	0.0	0.9753925700444888	-0.1308062215619647	0.5801202417695471
0.0	-0.019488503659275815	0.0	42.65501443234386	19.696394776338067	4.332058777295958	0.0	1.6787970286973333	87.09362752213673	4.0	166.64428237016847	1.0	1.0	2.122699592406815	9.0	12.586597235060536	0.0	1.0234746916039237	-0.25520525293748664	0.010081053986384259
0.0	-0.013161386675697438	-0.013227904840090288	49.84677374737382	42.84259483324335	4.468185982122742	0.0	0.7283041601786168	-33.33884297520666	0.0	158.59485513395623	6.0	6.0	1.2582197620901905	18.0	30.151671635875836	0.0	1.0205580976075959	-0.02963657456380075	0.8744097630035417
1.0	-0.01832936319892204	0.0	49.06322129412262	6.606881964512918	3.9502740178043325	1.0	-0.013158949686024136	19.117262591311025	0.0	158.93179466288743	1.0	4.0	2.304664529153717	0.0	11.512018478402965	0.0	1.1835475753185773	-0.07410897234851672	0.9028473796926179
0.0	-0.011947176819756582	-1.863973747550237	49.797478272056786	26.1790256236503	4.353430432983734	0.0	0.2637729928461252	75.84910836762688	0.0	157.55994813458813	1.0	2.0	1.267846943481169	5.0	35.6444808388319	284.8017060982672	1.0291088034702447	-0.029534452416541464	1.3191555825327046
0.0	-0.0165899597550991	-2.625690428949357	47.49669051683929	33.09059766155924	4.47038983087739	0.0	-0.3860576286999175	75.10888888888893	1.0	150.904984256168	1.0	7.0	2.0553884301886476	8.0	31.2737408162686	283.8156884653015	1.1356683535754486	-0.1348374423257188	0.2603688744016124
