SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	-0.53	0.54	0.43	0.39	6.07	1.32	-0.35	3.5	-1.37	-0.53	-0.79	-0.68	0.01	-1.56	-0.19	1.02	6.44	1.48	1.37	0.42	-1.0	-0.40386978549344016
CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C	-0.53	0.91	0.43	0.97	-0.69	-0.97	-0.35	-0.41	-0.31	-0.53	-0.16	-0.68	-0.98	0.35	-0.7	0.15	-0.52	0.67	-0.53	0.65	0.382017042574868	0.3759619162396626
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1	-0.53	0.63	0.43	-0.09	0.59	0.21	-0.35	-0.01	-0.02	-0.53	0.14	1.15	0.01	-1.08	1.37	1.49	0.79	-0.32	1.16	0.64	-0.2365720064370627	0.18172279242230405
CC1O[C@]2(CS1)CN1CCC2CC1	-0.53	1.32	0.58	1.38	0.54	-0.27	-0.35	-0.23	-0.7	-0.53	0.17	-0.68	-0.98	-0.12	-0.7	-0.59	-0.52	0.17	0.05	1.53	0.7781512503836436	0.617530484864984
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	-0.53	0.97	-1.12	0.33	-0.69	0.48	-0.35	-0.54	-2.98	-0.53	1.26	0.23	-0.49	-1.22	1.37	1.85	-0.52	-0.8	0.84	1.18	0.3617278360175928	0.3893703966620826
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	-0.53	-0.62	0.43	-1.35	1.01	-1.36	-0.35	-0.21	-0.59	-0.53	1.56	2.98	1.0	-0.1	-0.7	-0.57	-0.52	0.34	0.97	-0.41	-0.259637310505756	-0.14328629537211815
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1	-0.53	-0.37	0.43	-1.46	-0.23	-0.24	-0.35	2.63	0.59	6.84	1.49	0.23	-0.49	0.44	0.33	-0.54	-0.52	-0.01	-1.68	0.05	-0.5686362358410126	-0.460023920254586
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	-0.53	0.43	0.43	0.03	0.11	-0.28	-0.35	-0.73	0.3	1.31	0.23	0.23	-0.49	-0.76	1.89	-0.17	-0.52	-0.9	0.23	0.52	0.9890046156985368	0.8132516785251747
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1	-0.53	0.6	-0.19	0.46	-0.74	2.13	-0.35	0.91	0.25	-0.53	0.21	1.15	0.01	-0.66	3.19	-0.57	-0.52	-0.96	-0.26	1.11	-0.1135092748275179	-0.13075784893514272
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	-0.53	-2.57	-2.32	-2.86	-1.12	0.72	-0.35	-0.87	-1.15	-0.53	0.26	-0.68	0.01	2.07	-0.7	-0.94	-0.52	1.01	-0.55	-2.82	-0.3098039199714863	-0.3427401892390219
