SMILES NAME
C=CCc1ccc(O)c(OC)c1 600
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12 601
C=CCc1ccccc1 602
C=CCc1ccccc1OCC(O)CNC(C)C 603
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1 604
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O 605
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O 606
C=CCn1cccn1 607
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21 608
C=CCn1cncc1[N+](=O)[O-] 609
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1 610
C=CN1CCCC1=O 611
C=CNP(=O)(NC=C)NC(=O)c1ccc(OC)cc1 612
C=CNP(=O)(NC=C)NC(=O)c1cccc(OC)c1 613
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 614
C=COC(C)=O 615
C=COCC 616
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21 617
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21 618
C=C[n+]1ccn(C)c1/C=N/O 619
C=Cc1cc(C)ccc1C 620
C=Cc1ccc(C(=O)O)cc1 621
C=Cc1ccc(CC)cc1 622
C=Cc1ccc([N+](=O)[O-])o1 623
C=Cc1cccc(CC)c1 624
C=Cc1ccccc1 625
C=Cc1ccccn1 626
C=Cc1cnc([N+](=O)[O-])n1C 627
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1 628
C=Cc1ncc([N+](=O)[O-])n1C 629
C=Cn1c([N+](=O)[O-])cnc1/C=C/c1ccc(C(=O)O)cc1 630
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 631
C=O 632
CBr 633
CC 634
CC#CC 635
CC#CC#CC 636
CC#CC#CC#Cc1ccccc1 637
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1 638
CC#CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3 639
CC#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O 640
CC#CC(C)OC[n+]1ccn(C)c1/C=N/O 641
CC#CC(O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3 642
CC#CCCOC[n+]1ccn(C)c1/C=N/O 643
CC#CCOC(C)c1ccc(OC)c(OC)c1 644
CC#CN 645
CC#Cc1cc(C)nc(Nc2ccccc2)n1 646
CC#N 647
CC(=C(C#N)C#N)c1ccccc1 648
CC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1 649
CC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1 650
CC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2 651
CC(=O)/C(C#N)=N\Nc1cc(C(F)(F)F)ccc1Cl 652
CC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1 653
CC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C 654
CC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1 655
CC(=O)/C(C#N)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 656
CC(=O)/C(C#N)=N\Nc1cccc(Cl)c1 657
CC(=O)/C(C#N)=N\Nc1ccccc1Cl 658
CC(=O)/C(Cc1ccccc1)=C(\C)O 659
CC(=O)/C=C/C1C(C)=CCCC1(C)C 660
CC(=O)/C=C/c1ccc(Br)cc1 661
CC(=O)/C=C/c1ccc(C#N)cc1 662
CC(=O)/C=C/c1ccc(C(F)(F)F)cc1 663
CC(=O)/C=C/c1ccc(C)cc1 664
CC(=O)/C=C/c1ccc(Cl)cc1 665
CC(=O)/C=C/c1ccc(F)cc1 666
CC(=O)/C=C/c1ccc(N(C)C)cc1 667
CC(=O)/C=C/c1ccc(O)cc1 668
CC(=O)/C=C/c1ccc(OC(C)=O)cc1 669
CC(=O)/C=C/c1ccc([N+](=O)[O-])cc1 670
CC(=O)/C=C/c1cccc(Br)c1 671
CC(=O)/C=C/c1cccc(C#N)c1 672
CC(=O)/C=C/c1cccc(C(F)(F)F)c1 673
CC(=O)/C=C/c1cccc(C)c1 674
CC(=O)/C=C/c1cccc(Cl)c1 675
CC(=O)/C=C/c1cccc(F)c1 676
CC(=O)/C=C/c1cccc([N+](=O)[O-])c1 677
CC(=O)/C=C/c1ccccc1 678
CC(=O)/C=C/c1ccccc1C 679
CC(=O)/C=C/c1ccccc1C(F)(F)F 680
CC(=O)/C=C/c1ccccc1Cl 681
CC(=O)/C=C/c1ccccc1F 682
CC(=O)/C=C/c1ccccc1O 683
CC(=O)/C=C/c1ccco1 684
CC(=O)/C=N/O 685
CC(=O)/N=C1/S/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)N1C 686
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C 687
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O 688
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O 689
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O 690
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O 691
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O 692
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O 693
CC(=O)C(=Cc1ccccc1)C(C)=O 694
CC(=O)C(=Cc1ccccc1C)C(C)=O 695
CC(=O)C(=Cc1ccccc1Cl)C(C)=O 696
CC(=O)C(C(=O)O/N=C(/C)C12CC3CC(CC(C3)C1)C2)c1ccccc1 697
CC(=O)C(C)(C)C 698
CC(=O)C(C)=O 699
CC(=O)C(C)C 700
CC(=O)C(C)CN1CCCCC1 701
CC(=O)C(Cc1ccccc1)C(C)=O 702
CC(=O)C(F)(F)F 703
CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 704
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 705
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C 706
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C 707
CC(=O)C1CC1 708
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(=O)CC12C 709
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C 710
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C 711
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C 712
CC(=O)CC(=O)C(C)(C)C 713
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C 714
CC(=O)CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-] 715
CC(=O)CC(C)=O 716
CC(=O)CC(C)C 717
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O 718
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O 719
CC(=O)CCC(=O)O 720
CC(=O)CCC(C)=O 721
CC(=O)CCC(C)C 722
CC(=O)CCC1CC1 723
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O 724
CC(=O)CCCc1ccccc1 725
CC(=O)CF 726
CC(=O)CNc1ccccc1C(=O)O 727
CC(=O)CNc1ccccc1C(N)=O 728
CC(=O)COc1ccccc1 729
CC(=O)C[n+]1ccn(C)c1/C=N/O 730
CC(=O)C[n+]1ccn(Cc2ccccc2)c1/C=N/O 731
CC(=O)Cc1ccccc1 732
CC(=O)Cc1ccccc1C(=O)OCC(=O)N(C)CCO 733
CC(=O)Cn1ccnc1[N+](=O)[O-] 734
CC(=O)N(C)/N=N/c1ccc(C(N)=O)cc1 735
CC(=O)N(C)/N=N/c1ccc(C)cc1 736
CC(=O)N(C)/N=N/c1ccc(F)cc1 737
CC(=O)N(C)C 738
CC(=O)N(C)C(=O)COC(=O)c1ccccc1 739
CC(=O)N(C)C(=O)NC(C)C(N)=O 740
CC(=O)N(C)C1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1 741
CC(=O)N(C)CCOC(=O)c1ccccc1 742
CC(=O)N(C)Nc1ccccc1 743
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1 744
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2 745
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I 746
CC(=O)N(C)c1ccc(O)cc1 747
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 748
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1 749
CC(=O)N(C)c1ccccc1 750
CC(=O)N(C)c1nc(=O)n(C(C)C)c(=O)[nH]1 751
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1 752
CC(=O)N(CC(C)(C)C)c1nc(=O)n(C(C)C)c(=O)[nH]1 753
CC(=O)N(CC(C)C)c1nc(=O)n(-c2ccc(C)cc2)c(=O)[nH]1 754
