SMILES NAME
CN(C)CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1 6200
CN(C)CNC(=O)c1ccccc1 6201
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1 6202
CN(C)Cc1ccccc1 6203
CN(C)Cc1cccnc1 6204
CN(C)Cc1ccco1 6205
CN(C)Cc1cccs1 6206
CN(C)N=O 6207
CN(C)NC(=O)CCC(=O)O 6208
CN(C)NC(N)=O 6209
CN(C)NC(N)=S 6210
CN(C)O 6211
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-] 6212
CN(C)P(=O)(N(C)C)N(C)C 6213
CN(C)P(=O)(N(C)C)N1CCCC1 6214
CN(C)P(=O)(N1CCCC1)N1CCCC1 6215
CN(C)P(C)(=O)N(C)C 6216
CN(C)P1(=O)N(C)CCN1C 6217
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1 6218
CN(C)S(=O)(=O)c1ccc(N)cc1 6219
CN(C)S(=O)(=O)c1ccccc1 6220
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12 6221
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12 6222
CN(C)c1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1 6223
CN(C)c1cc[n+]([O-])cc1 6224
CN(C)c1ccc(-c2cc(-c3ccc(N)cc3)[s+]c(-c3ccc(N)cc3)c2)cc1 6225
CN(C)c1ccc(/C=C/[N+](=O)[O-])cc1 6226
CN(C)c1ccc(/C=N/NC(=N)N)cc1 6227
CN(C)c1ccc(/N=N/c2ccccc2)cc1 6228
CN(C)c1ccc(/N=c2\snc3sc(S(N)(=O)=O)nn23)cc1 6229
CN(C)c1ccc(/[N+]([O-])=N/C#N)cc1 6230
CN(C)c1ccc(C#N)cc1 6231
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1 6232
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1 6233
CN(C)c1ccc(C(=O)O)cc1 6234
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1 6235
CN(C)c1ccc(C(N)=O)cc1 6236
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1 6237
CN(C)c1ccc(C=O)cc1 6238
CN(C)c1ccc(Cc2cnc(N)nc2N)cc1 6239
CN(C)c1ccc(Cl)nn1 6240
CN(C)c1ccc(N(C)C)nn1 6241
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1 6242
CN(C)c1ccc(N=C=S)cc1 6243
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1 6244
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O 6245
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 6246
CN(C)c1ccc(S(N)(=O)=O)cc1 6247
CN(C)c1ccc([N+](=O)[O-])cc1 6248
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O 6249
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O 6250
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O 6251
CN(C)c1ccc2c(c1)C(=O)OC2(C)C 6252
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 6253
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C 6254
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C 6255
CN(C)c1ccc2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2 6256
CN(C)c1ccc2ccccc2n1 6257
CN(C)c1ccc2cccnc2c1 6258
CN(C)c1cccc(C(N)=O)c1 6259
CN(C)c1cccc(O)c1 6260
CN(C)c1cccc(OCC2CN=C(N)O2)c1 6261
CN(C)c1cccc([N+](=O)[O-])c1 6262
CN(C)c1cccc2c(S(N)(=O)=O)cccc12 6263
CN(C)c1cccc2ccccc12 6264
CN(C)c1cccc2cccnc12 6265
CN(C)c1cccc2nc(N)nc(N)c12 6266
CN(C)c1ccccc1 6267
CN(C)c1ccccn1 6268
CN(C)c1cccnc1 6269
CN(C)c1cccnn1 6270
CN(C)c1ccncc1 6271
CN(C)c1ccncn1 6272
CN(C)c1ccnnc1 6273
CN(C)c1cnc(Cl)cn1 6274
CN(C)c1cncc(C#N)n1 6275
CN(C)c1cncc(C(N)=O)n1 6276
CN(C)c1cncc(Cl)n1 6277
CN(C)c1cnccn1 6278
CN(C)c1cncnc1 6279
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl 6280
CN(C)c1cnnc(N(C)C)c1 6281
