SMILES NAME
O=C1CC(Sc2ccccn2)N1 13000
O=C1CC(Sc2ccncc2)N1 13001
O=C1CC(Sc2nc3ccccc3s2)N1 13002
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O 13003
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21 13004
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21 13005
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21 13006
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21 13007
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21 13008
O=C1CC(c2ccccc2)Oc2ccccc21 13009
O=C1CC(c2ccccc2)c2ccccc2N1 13010
O=C1CC2(CCCC2)C(=O)N1O 13011
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1 13012
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1 13013
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1 13014
O=C1CC2C(=O)NCC2CN1 13015
O=C1CC2OCC=C3CN4CC(O)[C@]56c7ccccc7N1C5C2C3CC46 13016
O=C1CC2OCC=C3CN4CCC5(CC2C3CC45)c2cc([N+](=O)[O-])ccc2N1 13017
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46 13018
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46 13019
O=C1CC=C2C3CC4N(CCC45c4ccccc4N1C25)C/C3=C\CO 13020
O=C1CCC(=O)N1c1c(Cl)cccc1Cl 13021
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1 13022
O=C1CCC(=O)N1c1ccc(Br)cc1 13023
O=C1CCC(=O)N1c1ccc(C(F)(F)F)cc1 13024
O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1 13025
O=C1CCC(=O)N1c1ccc(Cl)cc1 13026
O=C1CCC(=O)N1c1ccc(F)cc1 13027
