SMILES NAME
CCOC(=O)/C(=C/c1ccccc1Cl)NC=O 5000
CCOC(=O)/C(=C/c1ccccc1OC)C(C)=O 5001
CCOC(=O)/C(=C/c1ccoc1)NC=O 5002
CCOC(=O)/C(=C\c1ccc(OC)c(OC)c1)C(C)=O 5003
CCOC(=O)/C(=C\c1ccc(OC)cc1)C(C)=O 5004
CCOC(=O)/C(=C\c1ccc(OC)cc1OC)C(C)=O 5005
CCOC(=O)/C(=C\c1cccc(OC)c1)C(C)=O 5006
CCOC(=O)/C(=C\c1cccc(OCC)c1)C(C)=O 5007
CCOC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 5008
CCOC(=O)/C(C#N)=C/c1ccccc1 5009
CCOC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl 5010
CCOC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)c(Cl)c1 5011
CCOC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1 5012
CCOC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)cc1Cl 5013
CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(C(F)(F)F)c1 5014
CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(Cl)c1 5015
CCOC(=O)/C(C#N)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 5016
CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1 5017
CCOC(=O)/C(C#N)=N\Nc1ccccc1Cl 5018
CCOC(=O)/C=C/Oc1ccccc1 5019
CCOC(=O)/C=C/Oc1ccccc1Cl 5020
CCOC(=O)/C=C/c1ccc(O)c(O)c1 5021
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1 5022
CCOC(=O)/C=C/c1ccccc1 5023
CCOC(=O)/C=C1\NC(=O)C(N2CCCCC2)S1 5024
CCOC(=O)/N=[N+](\[O-])c1ccccc1 5025
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC 5026
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC 5027
